Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
GO Biological Processes,19,GO:0001837,epithelial to mesenchymal transition,19_GO:0032502 developmental process,-4.4,21,8.8,30244,83,69,4,5.8,2.8,2022|7478|23493|51176,ENG|WNT8A|HEY2|LEF1,-2.4,MyList
WikiPathways,27,WP2261,Glioblastoma signaling pathways,,-4.4,21,8.8,30244,83,69,4,5.8,2.8,1956|3480|5290|5925,EGFR|IGF1R|PIK3CA|RB1,-2.4,MyList
WikiPathways,27,WP4806,EGFR tyrosine kinase inhibitor resistance,,-4.4,21,8.7,30244,84,69,4,5.8,2.8,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-2.3,MyList
GO Biological Processes,19,GO:0048469,cell maturation,19_GO:0032502 developmental process,-4.4,13,7.5,30244,168,69,5,7.2,3.1,2302|5925|6886|7855|388585,FOXJ1|RB1|TAL1|FZD5|HES5,-2.3,MyList
GO Biological Processes,19,GO:0051345,positive regulation of hydrolase activity,19_GO:0065007 biological regulation,-4.3,6.2,5.9,30244,570,69,8,12,3.9,153|1956|2302|3148|3458|6655|10297|89780,ADRB1|EGFR|FOXJ1|HMGB2|IFNG|SOS2|APC2|WNT3A,-2.3,MyList
GO Biological Processes,19,GO:0048762,mesenchymal cell differentiation,19_GO:0032502 developmental process,-4.3,13,7.4,30244,172,69,5,7.2,3.1,2022|7478|9965|23493|51176,ENG|WNT8A|FGF19|HEY2|LEF1,-2.3,MyList
GO Biological Processes,19,GO:1903706,regulation of hemopoiesis,19_GO:0002376 immune system process,-4.3,7.3,6.2,30244,418,69,7,10,3.6,2302|3148|3458|5925|6655|6886|51176,FOXJ1|HMGB2|IFNG|RB1|SOS2|TAL1|LEF1,-2.3,MyList
GO Biological Processes,19,GO:0002521,leukocyte differentiation,19_GO:0032502 developmental process,-4.3,7.3,6.2,30244,418,69,7,10,3.6,3458|6886|7528|7855|9734|26279|51176,IFNG|TAL1|YY1|FZD5|HDAC9|PLA2G2D|LEF1,-2.3,MyList
GO Biological Processes,19,GO:0050678,regulation of epithelial cell proliferation,19_GO:0050789 regulation of biological process,-4.3,7.3,6.2,30244,418,69,7,10,3.6,1956|3148|5925|6934|7476|89780|388585,EGFR|HMGB2|RB1|TCF7L2|WNT7A|WNT3A|HES5,-2.3,MyList
WikiPathways,27,WP2840,Hair follicle development: cytodifferentiation - part 3 of 3,,-4.3,20,8.6,30244,87,69,4,5.8,2.8,1956|2304|3458|51176,EGFR|FOXE1|IFNG|LEF1,-2.3,MyList
GO Biological Processes,19,GO:0048732,gland development,19_GO:0032502 developmental process,-4.3,7.3,6.2,30244,421,69,7,10,3.6,247|1956|2304|5290|7477|51176|89780,ALOX15B|EGFR|FOXE1|PIK3CA|WNT7B|LEF1|WNT3A,-2.3,MyList
GO Biological Processes,19,GO:0010721,negative regulation of cell development,19_GO:0032502 developmental process,-4.3,9.2,6.6,30244,287,69,6,8.7,3.4,2302|4504|5925|7476|89780|388585,FOXJ1|MT3|RB1|WNT7A|WNT3A|HES5,-2.3,MyList
GO Biological Processes,19,GO:0051099,positive regulation of binding,19_GO:0065007 biological regulation,-4.3,13,7.3,30244,175,69,5,7.2,3.1,3148|3458|5925|6934|89780,HMGB2|IFNG|RB1|TCF7L2|WNT3A,-2.3,MyList
GO Biological Processes,19,GO:0048545,response to steroid hormone,19_GO:0050896 response to stimulus,-4.3,9.1,6.6,30244,288,69,6,8.7,3.4,2022|2100|3148|3480|5290|7477,ENG|ESR2|HMGB2|IGF1R|PIK3CA|WNT7B,-2.3,MyList
GO Biological Processes,19,GO:0033674,positive regulation of kinase activity,19_GO:0048518 positive regulation of biological process,-4.3,7.2,6.1,30244,429,69,7,10,3.6,1956|3320|3458|3480|4504|7855|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|FZD5|WNT3A,-2.2,MyList
GO Biological Processes,19,GO:0009798,axis specification,19_GO:0032502 developmental process,-4.2,19,8.3,30244,91,69,4,5.8,2.8,7476|7478|7855|23493,WNT7A|WNT8A|FZD5|HEY2,-2.2,MyList
WikiPathways,27,WP2817,Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4),,-4.2,40,11,30244,33,69,3,4.3,2.5,1956|2100|7528,EGFR|ESR2|YY1,-2.2,MyList
GO Biological Processes,19,GO:1905207,regulation of cardiocyte differentiation,19_GO:0032502 developmental process,-4.2,40,11,30244,33,69,3,4.3,2.5,1956|23493|89780,EGFR|HEY2|WNT3A,-2.2,MyList
GO Biological Processes,19,GO:0045321,leukocyte activation,19_GO:0002376 immune system process,-4.2,5.9,5.8,30244,594,69,8,12,3.9,977|3458|7528|7855|9734|26279|51176|89780,CD151|IFNG|YY1|FZD5|HDAC9|PLA2G2D|LEF1|WNT3A,-2.2,MyList
KEGG Pathway,24,hsa04520,Adherens junction,,-4.2,19,8.2,30244,93,69,4,5.8,2.8,1956|3480|6934|51176,EGFR|IGF1R|TCF7L2|LEF1,-2.2,MyList
GO Biological Processes,19,GO:0071417,cellular response to organonitrogen compound,19_GO:0050896 response to stimulus,-4.2,5.9,5.8,30244,596,69,8,12,3.9,1956|3480|4149|5290|5925|6655|8850|9734,EGFR|IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.2,MyList
WikiPathways,27,WP4223,Ras signaling,,-4.2,12,7.1,30244,184,69,5,7.2,3.1,1956|3480|5290|6655|26279,EGFR|IGF1R|PIK3CA|SOS2|PLA2G2D,-2.2,MyList
GO Biological Processes,19,GO:0040029,epigenetic regulation of gene expression,19_GO:0008152 metabolic process,-4.2,12,7.1,30244,184,69,5,7.2,3.1,5290|5925|8850|9734|56154,PIK3CA|RB1|KAT2B|HDAC9|TEX15,-2.2,MyList
WikiPathways,27,WP4746,Thyroid hormones production and peripheral downstream signaling effects,,-4.2,19,8.2,30244,94,69,4,5.8,2.8,5290|7200|10891|389692,PIK3CA|TRH|PPARGC1A|MAFA,-2.2,MyList
GO Biological Processes,19,GO:1901214,regulation of neuron death,19_GO:0050789 regulation of biological process,-4.2,8.7,6.5,30244,301,69,6,8.7,3.4,3458|4504|5290|7020|10891|89780,IFNG|MT3|PIK3CA|TFAP2A|PPARGC1A|WNT3A,-2.2,MyList
GO Biological Processes,19,GO:0035282,segmentation,19_GO:0032502 developmental process,-4.2,18,8.1,30244,95,69,4,5.8,2.8,7855|51176|89780|388585,FZD5|LEF1|WNT3A|HES5,-2.2,MyList
GO Biological Processes,19,GO:0006338,chromatin remodeling,19_GO:0009987 cellular process,-4.1,5.8,5.7,30244,609,69,8,12,3.9,3148|4778|5290|5925|7528|8850|9734|56154,HMGB2|NFE2|PIK3CA|RB1|YY1|KAT2B|HDAC9|TEX15,-2.2,MyList
GO Biological Processes,19,GO:0008285,negative regulation of cell population proliferation,19_GO:0048519 negative regulation of biological process,-4.1,5,5.5,30244,787,69,9,13,4.1,247|2302|3458|5925|7020|7855|8850|10891|26279,ALOX15B|FOXJ1|IFNG|RB1|TFAP2A|FZD5|KAT2B|PPARGC1A|PLA2G2D,-2.2,MyList
GO Biological Processes,19,GO:0007517,muscle organ development,19_GO:0032502 developmental process,-4.1,8.5,6.3,30244,309,69,6,8.7,3.4,2022|2535|5925|23493|23764|89780,ENG|FZD2|RB1|HEY2|MAFF|WNT3A,-2.1,MyList
GO Biological Processes,19,GO:0030308,negative regulation of cell growth,19_GO:0040007 growth,-4.1,11,6.9,30244,191,69,5,7.2,3.1,2100|4504|5925|7528|89780,ESR2|MT3|RB1|YY1|WNT3A,-2.1,MyList
GO Biological Processes,19,GO:0048661,positive regulation of smooth muscle cell proliferation,19_GO:0048518 positive regulation of biological process,-4.1,18,8,30244,99,69,4,5.8,2.8,3480|5290|7702|388585,IGF1R|PIK3CA|ZNF143|HES5,-2.1,MyList
GO Biological Processes,19,GO:0030855,epithelial cell differentiation,19_GO:0032502 developmental process,-4.1,5.7,5.6,30244,620,69,8,12,3.9,2302|2535|5230|7476|7477|7855|23493|388585,FOXJ1|FZD2|PGK1|WNT7A|WNT7B|FZD5|HEY2|HES5,-2.1,MyList
GO Biological Processes,19,GO:0003230,cardiac atrium development,19_GO:0032502 developmental process,-4.1,36,10,30244,37,69,3,4.3,2.5,2022|3480|23493,ENG|IGF1R|HEY2,-2.1,MyList
GO Biological Processes,19,GO:1901652,response to peptide,19_GO:0050896 response to stimulus,-4.1,6.7,5.9,30244,459,69,7,10,3.6,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.1,MyList
KEGG Pathway,24,hsa04914,Progesterone-mediated oocyte maturation,,-4.1,17,7.8,30244,102,69,4,5.8,2.8,3320|3480|5290|8900,HSP90AA1|IGF1R|PIK3CA|CCNA1,-2.1,MyList
GO Biological Processes,19,GO:0042472,inner ear morphogenesis,19_GO:0032502 developmental process,-4.1,17,7.8,30244,102,69,4,5.8,2.8,2535|7020|53904|89780,FZD2|TFAP2A|MYO3A|WNT3A,-2.1,MyList
Reactome Gene Sets,6,R-HSA-8864260,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,,-4,35,9.9,30244,38,69,3,4.3,2.5,1956|7020|7528,EGFR|TFAP2A|YY1,-2.1,MyList
GO Biological Processes,19,GO:1902105,regulation of leukocyte differentiation,19_GO:0002376 immune system process,-4,8.2,6.2,30244,322,69,6,8.7,3.4,2302|3458|5925|6655|6886|51176,FOXJ1|IFNG|RB1|SOS2|TAL1|LEF1,-2.1,MyList
Reactome Gene Sets,6,R-HSA-2219528,PI3K/AKT Signaling in Cancer,,-4,17,7.7,30244,104,69,4,5.8,2.8,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2.1,MyList
GO Biological Processes,19,GO:0045445,myoblast differentiation,19_GO:0032502 developmental process,-4,34,9.8,30244,39,69,3,4.3,2.5,5925|6934|89780,RB1|TCF7L2|WNT3A,-2.1,MyList
GO Biological Processes,19,GO:0045823,positive regulation of heart contraction,19_GO:0048518 positive regulation of biological process,-4,34,9.8,30244,39,69,3,4.3,2.5,153|3320|23493,ADRB1|HSP90AA1|HEY2,-2.1,MyList
GO Biological Processes,19,GO:1901699,cellular response to nitrogen compound,19_GO:0050896 response to stimulus,-4,5.5,5.5,30244,635,69,8,12,3.9,1956|3480|4149|5290|5925|6655|8850|9734,EGFR|IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.1,MyList
GO Biological Processes,19,GO:0046649,lymphocyte activation,19_GO:0002376 immune system process,-4,6.5,5.8,30244,471,69,7,10,3.6,977|7528|7855|9734|26279|51176|89780,CD151|YY1|FZD5|HDAC9|PLA2G2D|LEF1|WNT3A,-2,MyList
Reactome Gene Sets,6,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",,-4,17,7.7,30244,106,69,4,5.8,2.8,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2,MyList
GO Biological Processes,19,GO:0048638,regulation of developmental growth,19_GO:0040007 growth,-4,8,6.1,30244,328,69,6,8.7,3.4,153|4504|5290|7528|23493|89780,ADRB1|MT3|PIK3CA|YY1|HEY2|WNT3A,-2,MyList
Canonical Pathways,11,M41,PID ER NONGENOMIC PATHWAY,,-4,33,9.6,30244,40,69,3,4.3,2.5,2100|3480|5290,ESR2|IGF1R|PIK3CA,-2,MyList
GO Biological Processes,19,GO:0071392,cellular response to estradiol stimulus,19_GO:0050896 response to stimulus,-4,33,9.6,30244,40,69,3,4.3,2.5,1956|2100|3480,EGFR|ESR2|IGF1R,-2,MyList
GO Biological Processes,19,GO:1903524,positive regulation of blood circulation,19_GO:0048518 positive regulation of biological process,-4,33,9.6,30244,40,69,3,4.3,2.5,153|3320|23493,ADRB1|HSP90AA1|HEY2,-2,MyList
GO Biological Processes,19,GO:0060537,muscle tissue development,19_GO:0032502 developmental process,-3.9,7.8,6,30244,336,69,6,8.7,3.4,2022|5925|7478|23493|23764|89780,ENG|RB1|WNT8A|HEY2|MAFF|WNT3A,-2,MyList
GO Biological Processes,19,GO:0001525,angiogenesis,19_GO:0032502 developmental process,-3.9,7.8,6,30244,336,69,6,8.7,3.4,2022|5290|6886|7476|7855|51176,ENG|PIK3CA|TAL1|WNT7A|FZD5|LEF1,-2,MyList
GO Biological Processes,19,GO:0051146,striated muscle cell differentiation,19_GO:0032502 developmental process,-3.9,10,6.5,30244,211,69,5,7.2,3.1,4842|5925|7478|23493|89780,NOS1|RB1|WNT8A|HEY2|WNT3A,-2,MyList
WikiPathways,27,WP4172,PI3K-Akt signaling pathway,,-3.9,7.8,6,30244,339,69,6,8.7,3.4,1956|3320|3480|5290|6655|9965,EGFR|HSP90AA1|IGF1R|PIK3CA|SOS2|FGF19,-2,MyList
Reactome Gene Sets,6,R-HSA-199418,Negative regulation of the PI3K/AKT network,,-3.9,16,7.4,30244,113,69,4,5.8,2.8,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-1.9,MyList
Canonical Pathways,11,M5883,NABA SECRETED FACTORS,,-3.9,7.7,5.9,30244,343,69,6,8.7,3.4,3458|7476|7477|7478|9965|89780,IFNG|WNT7A|WNT7B|WNT8A|FGF19|WNT3A,-1.9,MyList
GO Biological Processes,19,GO:0043410,positive regulation of MAPK cascade,19_GO:0048518 positive regulation of biological process,-3.9,6.2,5.6,30244,494,69,7,10,3.6,1956|3480|4504|7476|7477|7855|9965,EGFR|IGF1R|MT3|WNT7A|WNT7B|FZD5|FGF19,-1.9,MyList
GO Biological Processes,19,GO:0071695,anatomical structure maturation,19_GO:0032502 developmental process,-3.9,10,6.5,30244,215,69,5,7.2,3.1,2302|5925|6886|7855|388585,FOXJ1|RB1|TAL1|FZD5|HES5,-1.9,MyList
GO Biological Processes,19,GO:0045637,regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-3.9,10,6.5,30244,216,69,5,7.2,3.1,3148|3458|5925|6886|51176,HMGB2|IFNG|RB1|TAL1|LEF1,-1.9,MyList
GO Biological Processes,19,GO:0031175,neuron projection development,19_GO:0032502 developmental process,-3.8,5.2,5.3,30244,670,69,8,12,3.9,3320|3480|5925|7476|7477|56956|89780|388585,HSP90AA1|IGF1R|RB1|WNT7A|WNT7B|LHX9|WNT3A|HES5,-1.9,MyList
WikiPathways,27,WP5322,CKAP4 signaling pathway map,,-3.8,15,7.3,30244,116,69,4,5.8,2.8,1956|5290|51176|89780,EGFR|PIK3CA|LEF1|WNT3A,-1.9,MyList
GO Biological Processes,19,GO:0048640,negative regulation of developmental growth,19_GO:0040007 growth,-3.8,15,7.3,30244,116,69,4,5.8,2.8,153|4504|7528|89780,ADRB1|MT3|YY1|WNT3A,-1.9,MyList
GO Biological Processes,19,GO:0051249,regulation of lymphocyte activation,19_GO:0002376 immune system process,-3.8,6.1,5.5,30244,504,69,7,10,3.6,2302|3458|5290|6655|26279|51176|89780,FOXJ1|IFNG|PIK3CA|SOS2|PLA2G2D|LEF1|WNT3A,-1.9,MyList
KEGG Pathway,24,hsa05166,Human T-cell leukemia virus 1 infection,,-3.8,9.9,6.3,30244,222,69,5,7.2,3.1,5290|5925|6908|8850|8900,PIK3CA|RB1|TBP|KAT2B|CCNA1,-1.9,MyList
GO Biological Processes,19,GO:0006006,glucose metabolic process,19_GO:0008152 metabolic process,-3.8,15,7.2,30244,118,69,4,5.8,2.8,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-1.9,MyList
KEGG Pathway,24,hsa04151,PI3K-Akt signaling pathway,,-3.8,7.4,5.8,30244,354,69,6,8.7,3.4,1956|3320|3480|5290|6655|9965,EGFR|HSP90AA1|IGF1R|PIK3CA|SOS2|FGF19,-1.9,MyList
WikiPathways,27,WP2586,Aryl hydrocarbon receptor pathway,,-3.8,29,9,30244,46,69,3,4.3,2.5,1956|3320|5925,EGFR|HSP90AA1|RB1,-1.9,MyList
GO Biological Processes,19,GO:0050679,positive regulation of epithelial cell proliferation,19_GO:0048518 positive regulation of biological process,-3.8,9.8,6.3,30244,224,69,5,7.2,3.1,1956|3148|6934|7476|89780,EGFR|HMGB2|TCF7L2|WNT7A|WNT3A,-1.9,MyList
GO Biological Processes,19,GO:0006366,transcription by RNA polymerase II,19_GO:0008152 metabolic process,-3.8,7.4,5.8,30244,357,69,6,8.7,3.4,5925|6886|6908|10891|51176|89780,RB1|TAL1|TBP|PPARGC1A|LEF1|WNT3A,-1.9,MyList
GO Biological Processes,19,GO:0032355,response to estradiol,19_GO:0050896 response to stimulus,-3.8,15,7.1,30244,120,69,4,5.8,2.8,1956|2100|3480|7476,EGFR|ESR2|IGF1R|WNT7A,-1.9,MyList
GO Biological Processes,19,GO:1901861,regulation of muscle tissue development,19_GO:0032502 developmental process,-3.8,28,8.9,30244,47,69,3,4.3,2.5,10891|51176|89780,PPARGC1A|LEF1|WNT3A,-1.9,MyList
GO Biological Processes,19,GO:0045444,fat cell differentiation,19_GO:0032502 developmental process,-3.8,14,7.1,30244,121,69,4,5.8,2.8,153|6934|10891|89780,ADRB1|TCF7L2|PPARGC1A|WNT3A,-1.9,MyList
KEGG Pathway,24,hsa04152,AMPK signaling pathway,,-3.8,14,7.1,30244,121,69,4,5.8,2.8,3480|5290|8900|10891,IGF1R|PIK3CA|CCNA1|PPARGC1A,-1.9,MyList
WikiPathways,27,WP2431,Spinal cord injury,,-3.8,14,7.1,30244,121,69,4,5.8,2.8,1956|3458|4842|5925,EGFR|IFNG|NOS1|RB1,-1.9,MyList
GO Biological Processes,19,GO:0043408,regulation of MAPK cascade,19_GO:0050896 response to stimulus,-3.7,5.1,5.2,30244,694,69,8,12,3.9,1956|3480|4504|7476|7477|7855|9965|10987,EGFR|IGF1R|MT3|WNT7A|WNT7B|FZD5|FGF19|COPS5,-1.8,MyList
KEGG Pathway,24,hsa04810,Regulation of actin cytoskeleton,,-3.7,9.6,6.2,30244,229,69,5,7.2,3.1,1956|5290|6655|9965|10297,EGFR|PIK3CA|SOS2|FGF19|APC2,-1.8,MyList
Canonical Pathways,11,M288,PID HES HEY PATHWAY,,-3.7,27,8.8,30244,48,69,3,4.3,2.5,5925|7528|23493,RB1|YY1|HEY2,-1.8,MyList
GO Biological Processes,19,GO:0006094,gluconeogenesis,19_GO:0008152 metabolic process,-3.7,27,8.8,30244,48,69,3,4.3,2.5,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-1.8,MyList
GO Biological Processes,19,GO:0042471,ear morphogenesis,19_GO:0032502 developmental process,-3.7,14,7,30244,123,69,4,5.8,2.8,2535|7020|53904|89780,FZD2|TFAP2A|MYO3A|WNT3A,-1.8,MyList
GO Biological Processes,19,GO:0071900,regulation of protein serine/threonine kinase activity,19_GO:0008152 metabolic process,-3.7,7.2,5.7,30244,364,69,6,8.7,3.4,1956|3458|5925|7855|8850|8900,EGFR|IFNG|RB1|FZD5|KAT2B|CCNA1,-1.8,MyList
GO Biological Processes,19,GO:0045860,positive regulation of protein kinase activity,19_GO:0048518 positive regulation of biological process,-3.7,7.2,5.7,30244,364,69,6,8.7,3.4,1956|3320|3458|4504|7855|89780,EGFR|HSP90AA1|IFNG|MT3|FZD5|WNT3A,-1.8,MyList
GO Biological Processes,19,GO:0051347,positive regulation of transferase activity,19_GO:0065007 biological regulation,-3.7,5.9,5.4,30244,523,69,7,10,3.6,1956|3320|3458|3480|4504|7855|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|FZD5|WNT3A,-1.8,MyList
WikiPathways,27,WP5300,TROP2 regulatory signaling,,-3.7,27,8.7,30244,49,69,3,4.3,2.5,1956|3480|5925,EGFR|IGF1R|RB1,-1.8,MyList
GO Biological Processes,19,GO:0002761,regulation of myeloid leukocyte differentiation,19_GO:0002376 immune system process,-3.7,14,7,30244,125,69,4,5.8,2.8,3458|5925|6886|51176,IFNG|RB1|TAL1|LEF1,-1.8,MyList
Reactome Gene Sets,6,R-HSA-157118,Signaling by NOTCH,,-3.7,9.3,6.1,30244,235,69,5,7.2,3.1,1956|8850|9734|23493|388585,EGFR|KAT2B|HDAC9|HEY2|HES5,-1.8,MyList
Reactome Gene Sets,6,R-HSA-1227986,Signaling by ERBB2,,-3.7,26,8.6,30244,50,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-1.8,MyList
GO Biological Processes,19,GO:0021872,forebrain generation of neurons,19_GO:0032502 developmental process,-3.7,26,8.6,30244,50,69,3,4.3,2.5,51176|89780|388585,LEF1|WNT3A|HES5,-1.8,MyList
GO Biological Processes,19,GO:0090102,cochlea development,19_GO:0032502 developmental process,-3.7,26,8.6,30244,50,69,3,4.3,2.5,2535|23493|53904,FZD2|HEY2|MYO3A,-1.8,MyList
GO Biological Processes,19,GO:0010817,regulation of hormone levels,19_GO:0065007 biological regulation,-3.7,5.8,5.3,30244,533,69,7,10,3.6,1056|2304|3458|3480|6934|7200|389692,CEL|FOXE1|IFNG|IGF1R|TCF7L2|TRH|MAFA,-1.8,MyList
GO Biological Processes,19,GO:0051052,regulation of DNA metabolic process,19_GO:0008152 metabolic process,-3.7,5.8,5.3,30244,533,69,7,10,3.6,1956|3320|3480|7528|8850|10891|56154,EGFR|HSP90AA1|IGF1R|YY1|KAT2B|PPARGC1A|TEX15,-1.8,MyList
GO Biological Processes,19,GO:0019319,hexose biosynthetic process,19_GO:0008152 metabolic process,-3.7,26,8.5,30244,51,69,3,4.3,2.5,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-1.8,MyList
GO Biological Processes,19,GO:0043457,regulation of cellular respiration,19_GO:0008152 metabolic process,-3.7,26,8.5,30244,51,69,3,4.3,2.5,3458|5290|10891,IFNG|PIK3CA|PPARGC1A,-1.8,MyList
KEGG Pathway,24,hsa04926,Relaxin signaling pathway,,-3.7,14,6.9,30244,129,69,4,5.8,2.8,1956|4842|5290|6655,EGFR|NOS1|PIK3CA|SOS2,-1.8,MyList
WikiPathways,27,WP4217,Ebola virus infection in host,,-3.7,14,6.9,30244,129,69,4,5.8,2.8,1956|3480|5290|7020,EGFR|IGF1R|PIK3CA|TFAP2A,-1.8,MyList
GO Biological Processes,19,GO:0050863,regulation of T cell activation,19_GO:0002376 immune system process,-3.6,7,5.6,30244,378,69,6,8.7,3.4,2302|3458|5290|6655|26279|51176,FOXJ1|IFNG|PIK3CA|SOS2|PLA2G2D|LEF1,-1.8,MyList
GO Biological Processes,19,GO:0007173,epidermal growth factor receptor signaling pathway,19_GO:0050896 response to stimulus,-3.6,25,8.4,30244,52,69,3,4.3,2.5,1956|5284|5290,EGFR|PIGR|PIK3CA,-1.8,MyList
GO Biological Processes,19,GO:2000677,regulation of transcription regulatory region DNA binding,19_GO:0065007 biological regulation,-3.6,25,8.4,30244,52,69,3,4.3,2.5,3458|5925|23493,IFNG|RB1|HEY2,-1.8,MyList
Reactome Gene Sets,6,R-HSA-2428928,IRS-related events triggered by IGF1R,,-3.6,25,8.4,30244,52,69,3,4.3,2.5,3480|5290|9965,IGF1R|PIK3CA|FGF19,-1.8,MyList
KEGG Pathway,24,hsa04068,FoxO signaling pathway,,-3.6,13,6.8,30244,131,69,4,5.8,2.8,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-1.8,MyList
GO Biological Processes,19,GO:0048565,digestive tract development,19_GO:0032502 developmental process,-3.6,13,6.8,30244,132,69,4,5.8,2.8,1956|2304|5925|7855,EGFR|FOXE1|RB1|FZD5,-1.8,MyList
GO Biological Processes,19,GO:0009948,anterior/posterior axis specification,19_GO:0032502 developmental process,-3.6,25,8.3,30244,53,69,3,4.3,2.5,7478|7855|23493,WNT8A|FZD5|HEY2,-1.7,MyList
Reactome Gene Sets,6,R-HSA-2428924,IGF1R signaling cascade,,-3.6,25,8.3,30244,53,69,3,4.3,2.5,3480|5290|9965,IGF1R|PIK3CA|FGF19,-1.7,MyList
Reactome Gene Sets,6,R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),,-3.6,24,8.2,30244,54,69,3,4.3,2.5,3480|5290|9965,IGF1R|PIK3CA|FGF19,-1.7,MyList
GO Biological Processes,19,GO:0035567,non-canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-3.6,24,8.2,30244,54,69,3,4.3,2.5,2535|7476|7855,FZD2|WNT7A|FZD5,-1.7,MyList
GO Biological Processes,19,GO:0035914,skeletal muscle cell differentiation,19_GO:0032502 developmental process,-3.6,24,8.2,30244,54,69,3,4.3,2.5,5925|23764|89780,RB1|MAFF|WNT3A,-1.7,MyList
WikiPathways,27,WP560,TGF-beta receptor signaling,,-3.6,24,8.1,30244,55,69,3,4.3,2.5,2022|3458|51176,ENG|IFNG|LEF1,-1.7,MyList
GO Biological Processes,19,GO:0006325,chromatin organization,19_GO:0009987 cellular process,-3.5,4.7,4.9,30244,748,69,8,12,3.9,3148|4778|5290|5925|7528|8850|9734|56154,HMGB2|NFE2|PIK3CA|RB1|YY1|KAT2B|HDAC9|TEX15,-1.7,MyList
GO Biological Processes,19,GO:0090090,negative regulation of canonical Wnt signaling pathway,19_GO:0048519 negative regulation of biological process,-3.5,13,6.5,30244,140,69,4,5.8,2.8,6934|10297|27123|122011,TCF7L2|APC2|DKK2|CSNK1A1L,-1.7,MyList
GO Biological Processes,19,GO:0043388,positive regulation of DNA binding,19_GO:0065007 biological regulation,-3.5,23,8,30244,57,69,3,4.3,2.5,3148|3458|5925,HMGB2|IFNG|RB1,-1.7,MyList
GO Biological Processes,19,GO:0030335,positive regulation of cell migration,19_GO:0040011 locomotion,-3.5,5.4,5.1,30244,568,69,7,10,3.6,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-1.6,MyList
GO Biological Processes,19,GO:0042063,gliogenesis,19_GO:0032502 developmental process,-3.5,8.4,5.7,30244,261,69,5,7.2,3.1,3458|5925|6886|51176|388585,IFNG|RB1|TAL1|LEF1|HES5,-1.6,MyList
GO Biological Processes,19,GO:0055123,digestive system development,19_GO:0032502 developmental process,-3.5,12,6.4,30244,144,69,4,5.8,2.8,1956|2304|5925|7855,EGFR|FOXE1|RB1|FZD5,-1.6,MyList
WikiPathways,27,WP4816,TGF-beta receptor signaling in skeletal dysplasias,,-3.5,22,7.8,30244,59,69,3,4.3,2.5,2022|3458|51176,ENG|IFNG|LEF1,-1.6,MyList
GO Biological Processes,19,GO:0032648,regulation of interferon-beta production,19_GO:0032501 multicellular organismal process,-3.5,22,7.8,30244,59,69,3,4.3,2.5,3148|3320|7528,HMGB2|HSP90AA1|YY1,-1.6,MyList
Canonical Pathways,11,M166,PID ATF2 PATHWAY,,-3.5,22,7.8,30244,59,69,3,4.3,2.5,3458|5925|10891,IFNG|RB1|PPARGC1A,-1.6,MyList
KEGG Pathway,24,hsa04330,Notch signaling pathway,,-3.5,22,7.8,30244,59,69,3,4.3,2.5,8850|23493|388585,KAT2B|HEY2|HES5,-1.6,MyList
GO Biological Processes,19,GO:0016331,morphogenesis of embryonic epithelium,19_GO:0032502 developmental process,-3.5,12,6.4,30244,145,69,4,5.8,2.8,2535|7020|7477|388585,FZD2|TFAP2A|WNT7B|HES5,-1.6,MyList
GO Biological Processes,19,GO:0030177,positive regulation of Wnt signaling pathway,19_GO:0048518 positive regulation of biological process,-3.5,12,6.4,30244,146,69,4,5.8,2.8,1956|27123|51176|89780,EGFR|DKK2|LEF1|WNT3A,-1.6,MyList
