_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-4.043170895873308,R-HSA-8864260,M1,1,0,Reactome Gene Sets,6,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,,-4.043170895873308,34.60411899313501,9.911766076459154,30244,38,69,3,4.3478260869565215,2.455042185101217,1956|7020|7528,EGFR|TFAP2A|YY1,-2.076629973011719,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-3.975969202378899,GO:0071392,M1,1,0,GO Biological Processes,19,cellular response to estradiol stimulus,19_GO:0050896 response to stimulus,-3.975969202378899,32.87391304347826,9.645982930701503,30244,40,69,3,4.3478260869565215,2.455042185101217,1956|2100|3480,EGFR|ESR2|IGF1R,-2.028811777723986,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-3.777385454531938,GO:0032355,M1,1,0,GO Biological Processes,19,response to estradiol,19_GO:0050896 response to stimulus,-3.777385454531938,14.610628019323672,7.143742784509282,30244,120,69,4,5.797101449275362,2.8132805125399236,1956|2100|3480|7476,EGFR|ESR2|IGF1R|WNT7A,-1.8633963931296793,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-3.671367050435566,GO:0051052,M1,1,0,GO Biological Processes,19,regulation of DNA metabolic process,19_GO:0008152 metabolic process,-3.671367050435566,5.756532615493379,5.297961397808272,30244,533,69,7,10.144927536231885,3.6347222426579386,1956|3320|3480|7528|8850|10891|56154,EGFR|HSP90AA1|IGF1R|YY1|KAT2B|PPARGC1A|TEX15,-1.788191936447527,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-3.193629265182412,GO:0051054,M1,1,0,GO Biological Processes,19,positive regulation of DNA metabolic process,19_GO:0048518 positive regulation of biological process,-3.193629265182412,7.256934446683943,5.225622272757136,30244,302,69,5,7.246376811594203,3.1210545046850178,1956|3320|3480|7528|10891,EGFR|HSP90AA1|IGF1R|YY1|PPARGC1A,-1.420038594065311,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-2.87754162202286,GO:0018193,M1,1,0,GO Biological Processes,19,peptidyl-amino acid modification,19_GO:0008152 metabolic process,-2.87754162202286,4.226214716333294,4.207571015598316,30244,726,69,7,10.144927536231885,3.6347222426579386,1956|3480|4842|8850|9734|53904|122011,EGFR|IGF1R|NOS1|KAT2B|HDAC9|MYO3A|CSNK1A1L,-1.1888998566562528,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-2.848159459623239,GO:0071396,M1,1,0,GO Biological Processes,19,cellular response to lipid,19_GO:0050896 response to stimulus,-2.848159459623239,4.897417213181119,4.357606241981739,30244,537,69,6,8.695652173913043,3.3921282504586694,1956|2100|3148|3480|7477|89780,EGFR|ESR2|HMGB2|IGF1R|WNT7B|WNT3A,-1.168197108157972,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-2.8250742272088236,GO:0006282,M1,1,0,GO Biological Processes,19,regulation of DNA repair,19_GO:0050896 response to stimulus,-2.8250742272088236,8.154769127064375,5.03451640143899,30244,215,69,4,5.797101449275362,2.8132805125399236,1956|7528|8850|56154,EGFR|YY1|KAT2B|TEX15,-1.1495371689012623,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-2.5686140976794363,WP4541,M1,1,0,WikiPathways,27,Hippo-Merlin signaling dysregulation,,-2.5686140976794363,10.867409270571326,5.200679095975034,30244,121,69,3,4.3478260869565215,2.455042185101217,1956|3480|28513,EGFR|IGF1R|CDH19,-0.9393874192267057,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-2.037656726471525,GO:0046777,M1,1,0,GO Biological Processes,19,protein autophosphorylation,19_GO:0008152 metabolic process,-2.037656726471525,6.9944495837187795,3.9425388922325277,30244,188,69,3,4.3478260869565215,2.455042185101217,1956|3480|53904,EGFR|IGF1R|MYO3A,-0.495956790553885,0,9,0,0,-7.373945809910101,87.66376811594203,
1,-7.343093268108276,GO:0022009,M1,1,0,GO Biological Processes,19,central nervous system vasculogenesis,19_GO:0032502 developmental process,-7.343093268108276,328.7391304347826,31.34589973233265,30244,4,69,3,4.3478260869565215,2.455042185101217,2022|7476|7477,ENG|WNT7A|WNT7B,-4.752258895739105,0,10,1,1,-7.343093268108276,328.7391304347826,
1,-6.097472582591126,GO:0046328,M1,1,0,GO Biological Processes,19,regulation of JNK cascade,19_GO:0050896 response to stimulus,-6.097472582591126,18.92023772286519,10.126169475104055,30244,139,69,6,8.695652173913043,3.3921282504586694,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-3.6731939032165504,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-5.773873957498567,GO:0071363,M1,1,0,GO Biological Processes,19,cellular response to growth factor stimulus,19_GO:0050896 response to stimulus,-5.773873957498567,8.067217924779941,7.534184937829741,30244,489,69,9,13.043478260869565,4.0543687314796255,1956|2022|3480|4842|5290|7476|9965|51176|388585,EGFR|ENG|IGF1R|NOS1|PIK3CA|WNT7A|FGF19|LEF1|HES5,-3.4075872251016777,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-5.549099022191985,GO:0070848,M1,1,0,GO Biological Processes,19,response to growth factor,19_GO:0050896 response to stimulus,-5.549099022191985,7.571726612701326,7.235447053971359,30244,521,69,9,13.043478260869565,4.0543687314796255,1956|2022|3480|4842|5290|7476|9965|51176|388585,EGFR|ENG|IGF1R|NOS1|PIK3CA|WNT7A|FGF19|LEF1|HES5,-3.2299248344407374,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-5.270653117256798,GO:0032872,M1,1,0,GO Biological Processes,19,regulation of stress-activated MAPK cascade,19_GO:0050896 response to stimulus,-5.270653117256798,13.626492453255239,8.414828214917728,30244,193,69,6,8.695652173913043,3.3921282504586694,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-3.029305121468209,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-5.232258421961729,GO:0070302,M1,1,0,GO Biological Processes,19,regulation of stress-activated protein kinase signaling cascade,19_GO:0050896 response to stimulus,-5.232258421961729,13.417923691215618,8.340317387467746,30244,196,69,6,8.695652173913043,3.3921282504586694,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-3.0003339292969082,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-4.8973818049536,GO:0007167,M1,1,0,GO Biological Processes,19,enzyme-linked receptor protein signaling pathway,19_GO:0050896 response to stimulus,-4.8973818049536,6.28163943505954,6.395856504920232,30244,628,69,9,13.043478260869565,4.0543687314796255,1956|2022|3480|5284|5290|6655|9965|51176|388585,EGFR|ENG|IGF1R|PIGR|PIK3CA|SOS2|FGF19|LEF1|HES5,-2.7529438221730675,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-4.643916883201562,GO:0001570,M1,1,0,GO Biological Processes,19,vasculogenesis,19_GO:0032502 developmental process,-4.643916883201562,24.351046698872786,9.48601685053825,30244,72,69,4,5.797101449275362,2.8132805125399236,2022|7476|7477|23493,ENG|WNT7A|WNT7B|HEY2,-2.5530374926342887,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-4.526808870842077,GO:0080135,M1,1,0,GO Biological Processes,19,regulation of cellular response to stress,19_GO:0050896 response to stimulus,-4.526808870842077,5.635527950310559,5.933718202407426,30244,700,69,9,13.043478260869565,4.0543687314796255,1956|3480|7476|7477|7528|8850|9965|10987|56154,EGFR|IGF1R|WNT7A|WNT7B|YY1|KAT2B|FGF19|COPS5|TEX15,-2.463808214413393,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-3.8733513020347634,GO:0043410,M1,1,0,GO Biological Processes,19,positive regulation of MAPK cascade,19_GO:0048518 positive regulation of biological process,-3.8733513020347634,6.210995716716541,5.584111048889052,30244,494,69,7,10.144927536231885,3.6347222426579386,1956|3480|4504|7476|7477|7855|9965,EGFR|IGF1R|MT3|WNT7A|WNT7B|FZD5|FGF19,-1.9380931006795579,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-3.744849591595553,GO:0043408,M1,1,0,GO Biological Processes,19,regulation of MAPK cascade,19_GO:0050896 response to stimulus,-3.744849591595553,5.052666750198387,5.16482043007615,30244,694,69,8,11.594202898550725,3.854217996215617,1956|3480|4504|7476|7477|7855|9965|10987,EGFR|IGF1R|MT3|WNT7A|WNT7B|FZD5|FGF19|COPS5,-1.8390147783412762,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-3.504214336209892,GO:0030335,M1,1,0,GO Biological Processes,19,positive regulation of cell migration,19_GO:0040011 locomotion,-3.504214336209892,5.4018166972851605,5.064269171402157,30244,568,69,7,10.144927536231885,3.6347222426579386,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-1.6498109647918775,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-3.3920539124926767,GO:2000147,M1,1,0,GO Biological Processes,19,positive regulation of cell motility,19_GO:0040011 locomotion,-3.3920539124926767,5.174084121514285,4.908877700708267,30244,593,69,7,10.144927536231885,3.6347222426579386,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-1.571125847927558,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-3.327407548671479,GO:0040017,M1,1,0,GO Biological Processes,19,positive regulation of locomotion,19_GO:0040011 locomotion,-3.327407548671479,5.046434019832189,4.819786496365849,30244,608,69,7,10.144927536231885,3.6347222426579386,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-1.526624288622844,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-2.868461026292349,GO:0046330,M1,1,0,GO Biological Processes,19,positive regulation of JNK cascade,19_GO:0048518 positive regulation of biological process,-2.868461026292349,13.841647597254005,5.994589314697529,30244,95,69,3,4.3478260869565215,2.455042185101217,7476|7477|9965,WNT7A|WNT7B|FGF19,-1.181715746393153,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-2.4901563662225707,GO:0032874,M1,1,0,GO Biological Processes,19,positive regulation of stress-activated MAPK cascade,19_GO:0048518 positive regulation of biological process,-2.4901563662225707,10.19346140883047,5.003752493063717,30244,129,69,3,4.3478260869565215,2.455042185101217,7476|7477|9965,WNT7A|WNT7B|FGF19,-0.8771973004842933,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-2.4713627949601378,GO:0070304,M1,1,0,GO Biological Processes,19,positive regulation of stress-activated protein kinase signaling cascade,19_GO:0048518 positive regulation of biological process,-2.4713627949601378,10.037836043810156,4.957199930799957,30244,131,69,3,4.3478260869565215,2.455042185101217,7476|7477|9965,WNT7A|WNT7B|FGF19,-0.8623771739737723,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-2.2674919315506665,GO:0030902,M1,1,0,GO Biological Processes,19,hindbrain development,19_GO:0032502 developmental process,-2.2674919315506665,8.4835904628331,4.4666849927555665,30244,155,69,3,4.3478260869565215,2.455042185101217,3480|7476|51176,IGF1R|WNT7A|LEF1,-0.6890492609013108,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-2.2144879217337987,GO:0071560,M1,1,0,GO Biological Processes,19,cellular response to transforming growth factor beta stimulus,19_GO:0050896 response to stimulus,-2.2144879217337987,8.11701556629093,4.343255819553502,30244,162,69,3,4.3478260869565215,2.455042185101217,2022|3480|7476,ENG|IGF1R|WNT7A,-0.644081206680985,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-2.163946164415206,GO:0071559,M1,1,0,GO Biological Processes,19,response to transforming growth factor beta,19_GO:0050896 response to stimulus,-2.163946164415206,7.7808078209416,4.227029813637151,30244,169,69,3,4.3478260869565215,2.455042185101217,2022|3480|7476,ENG|IGF1R|WNT7A,-0.6035565701199164,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-2.115665284106378,GO:0010634,M1,1,0,GO Biological Processes,19,positive regulation of epithelial cell migration,19_GO:0040011 locomotion,-2.115665284106378,7.471343873517787,4.117294022472014,30244,176,69,3,4.3478260869565215,2.455042185101217,3458|7476|9734,IFNG|WNT7A|HDAC9,-0.5629873360139958,0,10,0,0,-7.343093268108276,328.7391304347826,
1,-7.238631260875343,GO:0033151,M1,1,0,GO Biological Processes,19,V(D)J recombination,19_GO:0002376 immune system process,-7.238631260875343,103.13384484228473,20.1423417234168,30244,17,69,4,5.797101449275362,2.8132805125399236,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-4.66822454582253,0,11,1,1,-7.238631260875343,103.13384484228473,
1,-5.693966582966801,GO:0002520,M1,1,0,GO Biological Processes,19,immune system development,19_GO:0002376 immune system process,-5.693966582966801,16.134435849559882,9.264612193445185,30244,163,69,6,8.695652173913043,3.3921282504586694,2302|2304|3148|7518|7528|51176,FOXJ1|FOXE1|HMGB2|XRCC4|YY1|LEF1,-3.3454086175303432,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-5.627646449036313,GO:0002562,M1,1,0,GO Biological Processes,19,somatic diversification of immune receptors via germline recombination within a single locus,19_GO:0002376 immune system process,-5.627646449036313,42.76281371509367,12.795874700804958,30244,41,69,4,5.797101449275362,2.8132805125399236,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-3.2961218228986366,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-5.627646449036313,GO:0016444,M1,1,0,GO Biological Processes,19,somatic cell DNA recombination,19_GO:0008152 metabolic process,-5.627646449036313,42.76281371509367,12.795874700804958,30244,41,69,4,5.797101449275362,2.8132805125399236,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-3.2961218228986366,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-5.2088052605263835,GO:0002200,M1,1,0,GO Biological Processes,19,somatic diversification of immune receptors,19_GO:0002376 immune system process,-5.2088052605263835,33.71683389074693,11.291206240888634,30244,52,69,4,5.797101449275362,2.8132805125399236,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-2.9873520934547337,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-3.4721879124028026,GO:0032648,M1,1,0,GO Biological Processes,19,regulation of interferon-beta production,19_GO:0032501 multicellular organismal process,-3.4721879124028026,22.287398673544583,7.82647766509308,30244,59,69,3,4.3478260869565215,2.455042185101217,3148|3320|7528,HMGB2|HSP90AA1|YY1,-1.626057066950778,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-3.112154302791237,GO:0051276,M1,1,0,GO Biological Processes,19,chromosome organization,19_GO:0009987 cellular process,-3.112154302791237,5.513444535593838,4.751307149572476,30244,477,69,6,8.695652173913043,3.3921282504586694,3148|3320|5925|6934|7528|56154,HMGB2|HSP90AA1|RB1|TCF7L2|YY1|TEX15,-1.3575638787767341,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-2.8816908705710165,GO:0034502,M1,1,0,GO Biological Processes,19,protein localization to chromosome,19_GO:0051179 localization,-2.8816908705710165,13.988899167437559,6.031230890644313,30244,94,69,3,4.3478260869565215,2.455042185101217,5925|7518|51176,RB1|XRCC4|LEF1,-1.1911443017916716,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-2.7005482555735374,GO:0006259,M1,1,0,GO Biological Processes,19,DNA metabolic process,19_GO:0008152 metabolic process,-2.7005482555735374,3.9336306205871425,3.969357534745502,30244,780,69,7,10.144927536231885,3.6347222426579386,3148|3320|6934|7518|7528|51176|56154,HMGB2|HSP90AA1|TCF7L2|XRCC4|YY1|LEF1|TEX15,-1.0439553929044405,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-2.6446626334714516,GO:0006310,M1,1,0,GO Biological Processes,19,DNA recombination,19_GO:0008152 metabolic process,-2.6446626334714516,7.275001503397679,4.6768490754541805,30244,241,69,4,5.797101449275362,2.8132805125399236,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-1.0002551848747934,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-2.5788131632416276,GO:0032479,M1,1,0,GO Biological Processes,19,regulation of type I interferon production,19_GO:0032501 multicellular organismal process,-2.5788131632416276,10.957971014492754,5.22659082902995,30244,120,69,3,4.3478260869565215,2.455042185101217,3148|3320|7528,HMGB2|HSP90AA1|YY1,-0.9470929211046948,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-2.5743234867313696,GO:0007283,M1,1,0,GO Biological Processes,19,spermatogenesis,19_GO:0022414 reproductive process,-2.5743234867313696,4.318412222460199,3.955941453395872,30244,609,69,6,8.695652173913043,3.3921282504586694,2302|3148|5925|7528|8900|56154,FOXJ1|HMGB2|RB1|YY1|CCNA1|TEX15,-0.9434360242971744,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-2.508567535671064,GO:0048232,M1,1,0,GO Biological Processes,19,male gamete generation,19_GO:0022414 reproductive process,-2.508567535671064,4.187759623373027,3.8602508508880446,30244,628,69,6,8.695652173913043,3.3921282504586694,2302|3148|5925|7528|8900|56154,FOXJ1|HMGB2|RB1|YY1|CCNA1|TEX15,-0.8915983354213456,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-2.1387670002369576,R-HSA-73894,M1,1,0,Reactome Gene Sets,6,DNA Repair,,-2.1387670002369576,5.233657797966688,3.7260660522922455,30244,335,69,4,5.797101449275362,2.8132805125399236,7518|7528|8900|10987,XRCC4|YY1|CCNA1|COPS5,-0.5818996838206183,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-2.0845634918593765,GO:0007276,M1,1,0,GO Biological Processes,19,gamete generation,19_GO:0022414 reproductive process,-2.0845634918593765,3.4154714850367025,3.246691908546984,30244,770,69,6,8.695652173913043,3.3921282504586694,2302|3148|5925|7528|8900|56154,FOXJ1|HMGB2|RB1|YY1|CCNA1|TEX15,-0.5360348856670535,0,11,0,0,-7.238631260875343,103.13384484228473,
1,-6.793188000291329,GO:0033138,M1,1,0,GO Biological Processes,19,positive regulation of peptidyl-serine phosphorylation,19_GO:0048518 positive regulation of biological process,-6.793188000291329,24.810500410172274,11.742960008643358,30244,106,69,6,8.695652173913043,3.3921282504586694,1956|3320|3458|4842|5290|89780,EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|WNT3A,-4.264173970396741,0,12,1,1,-6.793188000291329,93.92546583850933,
1,-6.780623907035234,GO:0042327,M1,1,0,GO Biological Processes,19,positive regulation of phosphorylation,19_GO:0048518 positive regulation of biological process,-6.780623907035234,6.804432195286575,7.817455068728606,30244,773,69,12,17.391304347826086,4.56304145941567,1956|2022|3320|3458|3480|4504|4842|5290|7855|9965|89780|388585,EGFR|ENG|HSP90AA1|IFNG|IGF1R|MT3|NOS1|PIK3CA|FZD5|FGF19|WNT3A|HES5,-4.258140744299603,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-6.2088669946636506,GO:0001934,M1,1,0,GO Biological Processes,19,positive regulation of protein phosphorylation,19_GO:0048518 positive regulation of biological process,-6.2088669946636506,6.75281126943531,7.438936467644239,30244,714,69,11,15.942028985507246,4.406935591745889,1956|2022|3320|3458|4504|4842|5290|7855|9965|89780|388585,EGFR|ENG|HSP90AA1|IFNG|MT3|NOS1|PIK3CA|FZD5|FGF19|WNT3A|HES5,-3.763399016219137,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-6.079224639395781,GO:0033135,M1,1,0,GO Biological Processes,19,regulation of peptidyl-serine phosphorylation,19_GO:0008152 metabolic process,-6.079224639395781,18.785093167701863,10.08605658899346,30244,140,69,6,8.695652173913043,3.3921282504586694,1956|3320|3458|4842|5290|89780,EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|WNT3A,-3.665165125202891,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-5.462940175194627,WP2873,M1,1,0,WikiPathways,27,Aryl hydrocarbon receptor pathway,,-5.462940175194627,38.961674718196456,12.18621062293433,30244,45,69,4,5.797101449275362,2.8132805125399236,218|1956|3320|3458,ALDH3A1|EGFR|HSP90AA1|IFNG,-3.1518087076987937,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-5.391163200862113,GO:1902947,M1,1,0,GO Biological Processes,19,regulation of tau-protein kinase activity,19_GO:0008152 metabolic process,-5.391163200862113,93.92546583850933,16.630029969325832,30244,14,69,3,4.3478260869565215,2.455042185101217,3320|3458|5925,HSP90AA1|IFNG|RB1,-3.0898853991000976,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-5.294963994395173,GO:1905208,M1,1,0,GO Biological Processes,19,negative regulation of cardiocyte differentiation,19_GO:0032502 developmental process,-5.294963994395173,87.66376811594203,16.054051360656548,30244,15,69,3,4.3478260869565215,2.455042185101217,1956|23493|89780,EGFR|HEY2|WNT3A,-3.042732479733282,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-5.294380432161683,GO:0043549,M1,1,0,GO Biological Processes,19,regulation of kinase activity,19_GO:0008152 metabolic process,-5.294380432161683,6.113233480888566,6.626113649026675,30244,717,69,10,14.492753623188406,4.2379162481831205,1956|3320|3458|3480|4504|5925|7855|8850|8900|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|RB1|FZD5|KAT2B|CCNA1|WNT3A,-3.042732479733282,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-5.24282150485972,WP3611,M1,1,0,WikiPathways,27,Photodynamic therapy-induced AP-1 survival signaling,,-5.24282150485972,34.37794828076158,11.407879697318897,30244,51,69,4,5.797101449275362,2.8132805125399236,1956|3320|3458|5925,EGFR|HSP90AA1|IFNG|RB1,-3.004853249722512,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-4.924922295143675,GO:0045859,M1,1,0,GO Biological Processes,19,regulation of protein kinase activity,19_GO:0008152 metabolic process,-4.924922295143675,6.332053876753436,6.430607978114787,30244,623,69,9,13.043478260869565,4.0543687314796255,1956|3320|3458|4504|5925|7855|8850|8900|89780,EGFR|HSP90AA1|IFNG|MT3|RB1|FZD5|KAT2B|CCNA1|WNT3A,-2.7666960278775097,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-4.768016590732231,M105,M1,1,0,Canonical Pathways,11,PID TELOMERASE PATHWAY,,-4.768016590732231,26.16828898983344,9.862031892285318,30244,67,69,4,5.797101449275362,2.8132805125399236,1956|3320|3458|4149,EGFR|HSP90AA1|IFNG|MAX,-2.649907546674048,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-4.319912298548934,WP2840,M1,1,0,WikiPathways,27,Hair follicle development: cytodifferentiation - part 3 of 3,,-4.319912298548934,20.152590371480926,8.554732209077764,30244,87,69,4,5.797101449275362,2.8132805125399236,1956|2304|3458|51176,EGFR|FOXE1|IFNG|LEF1,-2.301768106461668,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-4.254415348668848,GO:0033674,M1,1,0,GO Biological Processes,19,positive regulation of kinase activity,19_GO:0048518 positive regulation of biological process,-4.254415348668848,7.152055673794804,6.136840515705917,30244,429,69,7,10.144927536231885,3.6347222426579386,1956|3320|3458|3480|4504|7855|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|FZD5|WNT3A,-2.2463014980725093,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-4.228885350872722,GO:1905207,M1,1,0,GO Biological Processes,19,regulation of cardiocyte differentiation,19_GO:0032502 developmental process,-4.228885350872722,39.847167325428195,10.676947725807304,30244,33,69,3,4.3478260869565215,2.455042185101217,1956|23493|89780,EGFR|HEY2|WNT3A,-2.2266803598869034,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.79370896568962,WP2586,M1,1,0,WikiPathways,27,Aryl hydrocarbon receptor pathway,,-3.79370896568962,28.58601134215501,8.953484303936417,30244,46,69,3,4.3478260869565215,2.455042185101217,1956|3320|5925,EGFR|HSP90AA1|RB1,-1.8749032802555705,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.763529375913691,WP2431,M1,1,0,WikiPathways,27,Spinal cord injury,,-3.763529375913691,14.489879027428435,7.109924189970991,30244,121,69,4,5.797101449275362,2.8132805125399236,1956|3458|4842|5925,EGFR|IFNG|NOS1|RB1,-1.8558804925424512,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.7336513374848592,GO:0045860,M1,1,0,GO Biological Processes,19,positive regulation of protein kinase activity,19_GO:0048518 positive regulation of biological process,-3.7336513374848592,7.225035833731487,5.7136757643848135,30244,364,69,6,8.695652173913043,3.3921282504586694,1956|3320|3458|4504|7855|89780,EGFR|HSP90AA1|IFNG|MT3|FZD5|WNT3A,-1.836879807572692,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.721486499913098,GO:0051347,M1,1,0,GO Biological Processes,19,positive regulation of transferase activity,19_GO:0065007 biological regulation,-3.721486499913098,5.866600160722698,5.368564094069346,30244,523,69,7,10.144927536231885,3.6347222426579386,1956|3320|3458|3480|4504|7855|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|FZD5|WNT3A,-1.8262468745236784,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.452079486551155,GO:0030177,M1,1,0,GO Biological Processes,19,positive regulation of Wnt signaling pathway,19_GO:0048518 positive regulation of biological process,-3.452079486551155,12.008735358348222,6.376147886691315,30244,146,69,4,5.797101449275362,2.8132805125399236,1956|27123|51176|89780,EGFR|DKK2|LEF1|WNT3A,-1.6126066579249378,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.450619613154783,GO:1903078,M1,1,0,GO Biological Processes,19,positive regulation of protein localization to plasma membrane,19_GO:0051179 localization,-3.450619613154783,21.91594202898551,7.754932094014872,30244,60,69,3,4.3478260869565215,2.455042185101217,1956|3458|89780,EGFR|IFNG|WNT3A,-1.6126066579249378,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.2905857780926135,GO:1904377,M1,1,0,GO Biological Processes,19,positive regulation of protein localization to cell periphery,19_GO:0051179 localization,-3.2905857780926135,19.33759590792839,7.239013054430181,30244,68,69,3,4.3478260869565215,2.455042185101217,1956|3458|89780,EGFR|IFNG|WNT3A,-1.4983303134234436,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.053224580477897,M115,M1,1,0,Canonical Pathways,11,PID REG GR PATHWAY,,-3.053224580477897,16.036055143160127,6.519647404766537,30244,82,69,3,4.3478260869565215,2.455042185101217,3320|3458|6908,HSP90AA1|IFNG|TBP,-1.3131926486186338,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-3.0200038383307573,GO:0001819,M1,1,0,GO Biological Processes,19,positive regulation of cytokine production,19_GO:0048518 positive regulation of biological process,-3.0200038383307573,5.291575540197708,4.613034575382148,30244,497,69,6,8.695652173913043,3.3921282504586694,247|3148|3320|3458|7855|89780,ALOX15B|HMGB2|HSP90AA1|IFNG|FZD5|WNT3A,-1.2936598958605952,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.7798136729615797,GO:1905477,M1,1,0,GO Biological Processes,19,positive regulation of protein localization to membrane,19_GO:0051179 localization,-2.7798136729615797,12.891730605285593,5.752709664270695,30244,102,69,3,4.3478260869565215,2.455042185101217,1956|3458|89780,EGFR|IFNG|WNT3A,-1.1106836041372412,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.743791465961261,GO:1903076,M1,1,0,GO Biological Processes,19,regulation of protein localization to plasma membrane,19_GO:0051179 localization,-2.743791465961261,12.523395445134575,5.656190612884027,30244,105,69,3,4.3478260869565215,2.455042185101217,1956|3458|89780,EGFR|IFNG|WNT3A,-1.0818697697870971,0,12,0,0,-6.793188000291329,93.92546583850933,
