Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,GO Biological Processes,19,GO:1905475,regulation of protein localization to membrane,19_GO:0051179 localization,-2.4,9.7,4.8,30244,177,53,3,5.7,3.2,1956|3458|89780,EGFR|IFNG|WNT3A,-1.1
MyList,GO Biological Processes,19,GO:0043087,regulation of GTPase activity,19_GO:0065007 biological regulation,-2.4,6.3,4.2,30244,364,53,4,7.5,3.6,153|2302|6655|10297,ADRB1|FOXJ1|SOS2|APC2,-1.1
MyList,GO Biological Processes,19,GO:0042176,regulation of protein catabolic process,19_GO:0008152 metabolic process,-2.4,6.3,4.2,30244,364,53,4,7.5,3.6,1956|3320|3458|10297,EGFR|HSP90AA1|IFNG|APC2,-1.1
MyList,GO Biological Processes,19,GO:0030217,T cell differentiation,19_GO:0002376 immune system process,-2.4,9.6,4.8,30244,179,53,3,5.7,3.2,7855|26279|51176,FZD5|PLA2G2D|LEF1,-1.1
MyList,GO Biological Processes,19,GO:0032989,cellular component morphogenesis,19_GO:0032502 developmental process,-2.4,4.8,3.9,30244,597,53,5,9.4,4,3320|3480|7476|7477|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|WNT3A,-1.1
MyList,GO Biological Processes,19,GO:0050731,positive regulation of peptidyl-tyrosine phosphorylation,19_GO:0048518 positive regulation of biological process,-2.4,9.5,4.8,30244,181,53,3,5.7,3.2,3458|89780|388585,IFNG|WNT3A|HES5,-1.1
MyList,GO Biological Processes,19,GO:0042129,regulation of T cell proliferation,19_GO:0002376 immune system process,-2.4,9.4,4.7,30244,183,53,3,5.7,3.2,2302|6655|26279,FOXJ1|SOS2|PLA2G2D,-1.1
MyList,GO Biological Processes,19,GO:0051302,regulation of cell division,19_GO:0050789 regulation of biological process,-2.4,9.3,4.7,30244,185,53,3,5.7,3.2,3480|6886|8850,IGF1R|TAL1|KAT2B,-1.1
MyList,GO Biological Processes,19,GO:0007283,spermatogenesis,19_GO:0022414 reproductive process,-2.4,4.7,3.8,30244,609,53,5,9.4,4,2302|3148|5925|7528|8900,FOXJ1|HMGB2|RB1|YY1|CCNA1,-1.1
MyList,GO Biological Processes,19,GO:1902107,positive regulation of leukocyte differentiation,19_GO:0002376 immune system process,-2.4,9.2,4.7,30244,186,53,3,5.7,3.2,3458|5925|51176,IFNG|RB1|LEF1,-1
MyList,GO Biological Processes,19,GO:1903708,positive regulation of hemopoiesis,19_GO:0002376 immune system process,-2.4,9.2,4.7,30244,186,53,3,5.7,3.2,3458|5925|51176,IFNG|RB1|LEF1,-1
MyList,GO Biological Processes,19,GO:0006109,regulation of carbohydrate metabolic process,19_GO:0008152 metabolic process,-2.4,9.2,4.7,30244,186,53,3,5.7,3.2,3458|8850|10891,IFNG|KAT2B|PPARGC1A,-1
MyList,GO Biological Processes,19,GO:0002696,positive regulation of leukocyte activation,19_GO:0002376 immune system process,-2.4,6,4.1,30244,378,53,4,7.5,3.6,3458|5290|51176|89780,IFNG|PIK3CA|LEF1|WNT3A,-1
MyList,GO Biological Processes,19,GO:0048738,cardiac muscle tissue development,19_GO:0032502 developmental process,-2.4,9.1,4.7,30244,188,53,3,5.7,3.2,7478|23493|89780,WNT8A|HEY2|WNT3A,-1
MyList,GO Biological Processes,19,GO:0071466,cellular response to xenobiotic stimulus,19_GO:0050896 response to stimulus,-2.3,9,4.6,30244,190,53,3,5.7,3.2,218|4842|5925,ALDH3A1|NOS1|RB1,-1
MyList,GO Biological Processes,19,GO:0050778,positive regulation of immune response,19_GO:0002376 immune system process,-2.3,4.6,3.8,30244,622,53,5,9.4,4,3148|3320|3458|5290|7855,HMGB2|HSP90AA1|IFNG|PIK3CA|FZD5,-1
MyList,GO Biological Processes,19,GO:0043433,negative regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-2.3,8.9,4.6,30244,193,53,3,5.7,3.2,2302|5925|6934,FOXJ1|RB1|TCF7L2,-1
MyList,GO Biological Processes,19,GO:0048232,male gamete generation,19_GO:0022414 reproductive process,-2.3,4.5,3.8,30244,628,53,5,9.4,4,2302|3148|5925|7528|8900,FOXJ1|HMGB2|RB1|YY1|CCNA1,-1
MyList,GO Biological Processes,19,GO:0071902,positive regulation of protein serine/threonine kinase activity,19_GO:0048518 positive regulation of biological process,-2.3,8.8,4.6,30244,194,53,3,5.7,3.2,1956|3458|7855,EGFR|IFNG|FZD5,-1
MyList,GO Biological Processes,19,GO:0014706,striated muscle tissue development,19_GO:0032502 developmental process,-2.3,8.8,4.6,30244,194,53,3,5.7,3.2,7478|23493|89780,WNT8A|HEY2|WNT3A,-1
MyList,GO Biological Processes,19,GO:0007626,locomotory behavior,19_GO:0032501 multicellular organismal process,-2.3,8.8,4.6,30244,195,53,3,5.7,3.2,2571|5090|6886,GAD1|PBX3|TAL1,-0.99
MyList,GO Biological Processes,19,GO:0045664,regulation of neuron differentiation,19_GO:0032502 developmental process,-2.3,8.7,4.5,30244,197,53,3,5.7,3.2,23493|89780|388585,HEY2|WNT3A|HES5,-0.98
MyList,GO Biological Processes,19,GO:0050867,positive regulation of cell activation,19_GO:0048518 positive regulation of biological process,-2.3,5.8,4,30244,395,53,4,7.5,3.6,3458|5290|51176|89780,IFNG|PIK3CA|LEF1|WNT3A,-0.98
MyList,GO Biological Processes,19,GO:0032388,positive regulation of intracellular transport,19_GO:0051179 localization,-2.3,8.6,4.5,30244,198,53,3,5.7,3.2,3320|3458|7855,HSP90AA1|IFNG|FZD5,-0.98
MyList,WikiPathways,27,WP306,Focal adhesion,,-2.3,8.6,4.5,30244,198,53,3,5.7,3.2,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.98
MyList,GO Biological Processes,19,GO:0031334,positive regulation of protein-containing complex assembly,19_GO:0048518 positive regulation of biological process,-2.3,8.6,4.5,30244,198,53,3,5.7,3.2,3320|3458|6886,HSP90AA1|IFNG|TAL1,-0.98
MyList,KEGG Pathway,24,hsa05169,Epstein-Barr virus infection,,-2.3,8.5,4.5,30244,202,53,3,5.7,3.2,5290|5925|8900,PIK3CA|RB1|CCNA1,-0.95
MyList,GO Biological Processes,19,GO:0071248,cellular response to metal ion,19_GO:0050896 response to stimulus,-2.3,8.5,4.5,30244,202,53,3,5.7,3.2,1956|4504|7020,EGFR|MT3|TFAP2A,-0.95
MyList,GO Biological Processes,19,GO:0061564,axon development,19_GO:0032502 developmental process,-2.2,5.6,3.9,30244,408,53,4,7.5,3.6,3320|3480|7476|89780,HSP90AA1|IGF1R|WNT7A|WNT3A,-0.93
MyList,GO Biological Processes,19,GO:0060541,respiratory system development,19_GO:0032502 developmental process,-2.2,8.3,4.4,30244,207,53,3,5.7,3.2,2302|7477|51176,FOXJ1|WNT7B|LEF1,-0.93
MyList,GO Biological Processes,19,GO:0042594,response to starvation,19_GO:0050896 response to stimulus,-2.2,8.2,4.4,30244,208,53,3,5.7,3.2,3480|4149|10891,IGF1R|MAX|PPARGC1A,-0.92
MyList,GO Biological Processes,19,GO:0001505,regulation of neurotransmitter levels,19_GO:0065007 biological regulation,-2.2,8.2,4.4,30244,209,53,3,5.7,3.2,2571|4842|7476,GAD1|NOS1|WNT7A,-0.92
MyList,GO Biological Processes,19,GO:0006469,negative regulation of protein kinase activity,19_GO:0048519 negative regulation of biological process,-2.2,8.2,4.4,30244,209,53,3,5.7,3.2,3458|5925|8850,IFNG|RB1|KAT2B,-0.92
MyList,GO Biological Processes,19,GO:0043254,regulation of protein-containing complex assembly,19_GO:0050789 regulation of biological process,-2.2,5.5,3.9,30244,415,53,4,7.5,3.6,3320|3458|5925|6886,HSP90AA1|IFNG|RB1|TAL1,-0.91
MyList,GO Biological Processes,19,GO:0045732,positive regulation of protein catabolic process,19_GO:0048518 positive regulation of biological process,-2.2,8.1,4.3,30244,212,53,3,5.7,3.2,3320|3458|10297,HSP90AA1|IFNG|APC2,-0.9
MyList,GO Biological Processes,19,GO:1901888,regulation of cell junction assembly,19_GO:0050789 regulation of biological process,-2.2,8,4.3,30244,214,53,3,5.7,3.2,7476|7855|89780,WNT7A|FZD5|WNT3A,-0.89
MyList,WikiPathways,27,WP4352,Ciliary landscape,,-2.2,8,4.3,30244,215,53,3,5.7,3.2,5925|7020|10987,RB1|TFAP2A|COPS5,-0.88
MyList,GO Biological Processes,19,GO:0006282,regulation of DNA repair,19_GO:0050896 response to stimulus,-2.2,8,4.3,30244,215,53,3,5.7,3.2,1956|7528|8850,EGFR|YY1|KAT2B,-0.88
MyList,GO Biological Processes,19,GO:0009410,response to xenobiotic stimulus,19_GO:0050896 response to stimulus,-2.2,5.3,3.8,30244,427,53,4,7.5,3.6,218|3320|4842|5925,ALDH3A1|HSP90AA1|NOS1|RB1,-0.87
MyList,GO Biological Processes,19,GO:0050821,protein stabilization,19_GO:0065007 biological regulation,-2.2,7.8,4.2,30244,219,53,3,5.7,3.2,3320|4504|10891,HSP90AA1|MT3|PPARGC1A,-0.86
MyList,GO Biological Processes,19,GO:0070374,positive regulation of ERK1 and ERK2 cascade,19_GO:0048518 positive regulation of biological process,-2.2,7.7,4.2,30244,221,53,3,5.7,3.2,1956|4504|9965,EGFR|MT3|FGF19,-0.85
MyList,KEGG Pathway,24,hsa05208,Chemical carcinogenesis - reactive oxygen species,,-2.2,7.7,4.2,30244,223,53,3,5.7,3.2,1956|5290|6655,EGFR|PIK3CA|SOS2,-0.84
MyList,GO Biological Processes,19,GO:0033157,regulation of intracellular protein transport,19_GO:0051179 localization,-2.1,7.6,4.2,30244,225,53,3,5.7,3.2,3320|3458|7855,HSP90AA1|IFNG|FZD5,-0.83
MyList,GO Biological Processes,19,GO:0031669,cellular response to nutrient levels,19_GO:0050896 response to stimulus,-2.1,7.6,4.2,30244,226,53,3,5.7,3.2,3480|4149|8850,IGF1R|MAX|KAT2B,-0.83
MyList,GO Biological Processes,19,GO:0065004,protein-DNA complex assembly,19_GO:0009987 cellular process,-2.1,7.6,4.2,30244,226,53,3,5.7,3.2,3148|6908|23493,HMGB2|TBP|HEY2,-0.83
MyList,GO Biological Processes,19,GO:0031329,regulation of cellular catabolic process,19_GO:0008152 metabolic process,-2.1,4.1,3.5,30244,696,53,5,9.4,4,3458|4504|5290|7855|8850,IFNG|MT3|PIK3CA|FZD5|KAT2B,-0.83
MyList,GO Biological Processes,19,GO:0005975,carbohydrate metabolic process,19_GO:0008152 metabolic process,-2.1,5.2,3.7,30244,441,53,4,7.5,3.6,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-0.82
MyList,GO Biological Processes,19,GO:0010720,positive regulation of cell development,19_GO:0032502 developmental process,-2.1,5.2,3.7,30244,442,53,4,7.5,3.6,3458|5925|51176|89780,IFNG|RB1|LEF1|WNT3A,-0.82
MyList,GO Biological Processes,19,GO:0034599,cellular response to oxidative stress,19_GO:0050896 response to stimulus,-2.1,7.4,4.1,30244,230,53,3,5.7,3.2,1956|4504|10891,EGFR|MT3|PPARGC1A,-0.81
MyList,GO Biological Processes,19,GO:0006936,muscle contraction,19_GO:0032501 multicellular organismal process,-2.1,7.4,4.1,30244,230,53,3,5.7,3.2,3320|4842|5290,HSP90AA1|NOS1|PIK3CA,-0.81
MyList,GO Biological Processes,19,GO:0033673,negative regulation of kinase activity,19_GO:0048519 negative regulation of biological process,-2.1,7.4,4.1,30244,231,53,3,5.7,3.2,3458|5925|8850,IFNG|RB1|KAT2B,-0.8
MyList,KEGG Pathway,24,hsa05171,Coronavirus disease - COVID-19,,-2.1,7.4,4.1,30244,232,53,3,5.7,3.2,1956|5290|6176,EGFR|PIK3CA|RPLP1,-0.8
MyList,GO Biological Processes,19,GO:2001234,negative regulation of apoptotic signaling pathway,19_GO:0048519 negative regulation of biological process,-2.1,7.3,4.1,30244,233,53,3,5.7,3.2,3148|5925|6934,HMGB2|RB1|TCF7L2,-0.79
MyList,GO Biological Processes,19,GO:0071241,cellular response to inorganic substance,19_GO:0050896 response to stimulus,-2.1,7.3,4.1,30244,234,53,3,5.7,3.2,1956|4504|7020,EGFR|MT3|TFAP2A,-0.79
MyList,GO Biological Processes,19,GO:0010975,regulation of neuron projection development,19_GO:0032502 developmental process,-2.1,5,3.6,30244,452,53,4,7.5,3.6,3480|4504|7476|89780,IGF1R|MT3|WNT7A|WNT3A,-0.79
MyList,GO Biological Processes,19,GO:0034764,positive regulation of transmembrane transport,19_GO:0051179 localization,-2.1,7.3,4.1,30244,235,53,3,5.7,3.2,3458|4842|9965,IFNG|NOS1|FGF19,-0.79
MyList,GO Biological Processes,19,GO:0051129,negative regulation of cellular component organization,19_GO:0048519 negative regulation of biological process,-2.1,4,3.4,30244,721,53,5,9.4,4,4504|5290|8850|10297|89780,MT3|PIK3CA|KAT2B|APC2|WNT3A,-0.77
MyList,GO Biological Processes,19,GO:0006310,DNA recombination,19_GO:0008152 metabolic process,-2.1,7.1,4,30244,241,53,3,5.7,3.2,3148|7528|51176,HMGB2|YY1|LEF1,-0.76
MyList,Reactome Gene Sets,6,R-HSA-449147,Signaling by Interleukins,,-2,4.8,3.5,30244,473,53,4,7.5,3.6,3320|3458|5290|6655,HSP90AA1|IFNG|PIK3CA|SOS2,-0.72
MyList,GO Biological Processes,19,GO:0050870,positive regulation of T cell activation,19_GO:0002376 immune system process,-2,6.9,3.9,30244,249,53,3,5.7,3.2,3458|5290|51176,IFNG|PIK3CA|LEF1,-0.72
MyList,GO Biological Processes,19,GO:0090257,regulation of muscle system process,19_GO:0032501 multicellular organismal process,-2,6.8,3.9,30244,253,53,3,5.7,3.2,3320|4842|7528,HSP90AA1|NOS1|YY1,-0.7
MyList,GO Biological Processes,19,GO:0032886,regulation of microtubule-based process,19_GO:0050789 regulation of biological process,-2,6.8,3.9,30244,253,53,3,5.7,3.2,8850|10297|89780,KAT2B|APC2|WNT3A,-0.7
MyList_MCODE_ALL,KEGG Pathway,24,hsa05224,Breast cancer,,-25,1.6e+02,44,30244,147,15,12,80,10,2100|2535|3480|5290|6934|7476|7477|7478|7855|9965|51176|89780,ESR2|FZD2|IGF1R|PIK3CA|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|LEF1|WNT3A,-21
MyList_MCODE_ALL,KEGG Pathway,24,hsa05200,Pathways in cancer,,-23,53,27,30244,531,15,14,93,6.4,2100|2535|3320|3458|3480|5290|6934|7476|7477|7478|7855|9965|51176|89780,ESR2|FZD2|HSP90AA1|IFNG|IGF1R|PIK3CA|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|LEF1|WNT3A,-20
MyList_MCODE_ALL,WikiPathways,27,WP4262,Breast cancer pathway,,-22,1.4e+02,40,30244,155,15,11,73,11,2100|2535|3480|5290|6934|7476|7477|7855|9965|51176|89780,ESR2|FZD2|IGF1R|PIK3CA|TCF7L2|WNT7A|WNT7B|FZD5|FGF19|LEF1|WNT3A,-19
MyList_MCODE_ALL,KEGG Pathway,24,hsa05226,Gastric cancer,,-20,1.4e+02,37,30244,149,15,10,67,12,2535|5290|6934|7476|7477|7478|7855|9965|51176|89780,FZD2|PIK3CA|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|LEF1|WNT3A,-16
MyList_MCODE_ALL,KEGG Pathway,24,hsa05225,Hepatocellular carcinoma,,-19,1.2e+02,34,30244,168,15,10,67,12,2535|3480|5290|6934|7476|7477|7478|7855|51176|89780,FZD2|IGF1R|PIK3CA|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-16
MyList_MCODE_ALL,KEGG Pathway,24,hsa05217,Basal cell carcinoma,,-18,2.6e+02,45,30244,63,15,8,53,13,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-15
MyList_MCODE_ALL,WikiPathways,27,WP5087,Malignant pleural mesothelioma,,-17,50,23,30244,440,15,11,73,11,2535|3480|5290|6934|7476|7477|7855|9965|27123|51176|89780,FZD2|IGF1R|PIK3CA|TCF7L2|WNT7A|WNT7B|FZD5|FGF19|DKK2|LEF1|WNT3A,-14
MyList_MCODE_ALL,KEGG Pathway,24,hsa04310,Wnt signaling pathway,,-17,1.1e+02,31,30244,170,15,9,60,13,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-14
MyList_MCODE_ALL,WikiPathways,27,WP4336,ncRNAs involved in Wnt signaling in hepatocellular carcinoma,,-17,1.8e+02,38,30244,90,15,8,53,13,2535|6934|7476|7477|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A,-14
MyList_MCODE_ALL,WikiPathways,27,WP4258,lncRNA in canonical Wnt signaling and colorectal cancer,,-16,1.6e+02,36,30244,99,15,8,53,13,2535|6934|7476|7477|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A,-13
MyList_MCODE_ALL,KEGG Pathway,24,hsa04916,Melanogenesis,,-16,1.6e+02,36,30244,101,15,8,53,13,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-13
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060070,canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-16,1.6e+02,35,30244,103,15,8,53,13,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-13
MyList_MCODE_ALL,WikiPathways,27,WP428,Wnt signaling,,-16,1.4e+02,33,30244,115,15,8,53,13,2535|6934|7476|7477|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A,-13
MyList_MCODE_ALL,KEGG Pathway,24,hsa04550,Signaling pathways regulating pluripotency of stem cells,,-15,1.1e+02,30,30244,143,15,8,53,13,2535|3480|5290|7476|7477|7478|7855|89780,FZD2|IGF1R|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-12
MyList_MCODE_ALL,GO Biological Processes,19,GO:0016055,Wnt signaling pathway,19_GO:0050896 response to stimulus,-15,64,24,30244,283,15,9,60,13,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-12
MyList_MCODE_ALL,GO Biological Processes,19,GO:0198738,cell-cell signaling by wnt,19_GO:0050789 regulation of biological process,-15,64,24,30244,283,15,9,60,13,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-12
MyList_MCODE_ALL,KEGG Pathway,24,hsa04934,Cushing syndrome,,-15,1e+02,29,30244,155,15,8,53,13,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-12
MyList_MCODE_ALL,KEGG Pathway,24,hsa04150,mTOR signaling pathway,,-15,1e+02,29,30244,156,15,8,53,13,2535|3480|5290|7476|7477|7478|7855|89780,FZD2|IGF1R|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-12
MyList_MCODE_ALL,KEGG Pathway,24,hsa04390,Hippo signaling pathway,,-15,1e+02,28,30244,157,15,8,53,13,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-12
MyList_MCODE_ALL,Canonical Pathways,11,M5493,WNT SIGNALING,,-14,1.6e+02,33,30244,89,15,7,47,13,2535|7476|7477|7478|7855|51176|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-11
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-195721,Signaling by WNT,,-14,55,22,30244,331,15,9,60,13,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-11
MyList_MCODE_ALL,GO Biological Processes,19,GO:1905114,cell surface receptor signaling pathway involved in cell-cell signaling,19_GO:0050896 response to stimulus,-14,51,21,30244,354,15,9,60,13,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-11
MyList_MCODE_ALL,KEGG Pathway,24,hsa05205,Proteoglycans in cancer,,-14,79,25,30244,205,15,8,53,13,2535|3480|5290|7476|7477|7478|7855|89780,FZD2|IGF1R|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-11
MyList_MCODE_ALL,WikiPathways,27,WP399,Wnt signaling pathway and pluripotency,,-14,1.4e+02,31,30244,102,15,7,47,13,2535|6934|7476|7477|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-11
MyList_MCODE_ALL,WikiPathways,27,WP4787,Osteoblast differentiation and related diseases,,-13,1.2e+02,29,30244,119,15,7,47,13,2535|5290|7476|7477|7478|7855|89780,FZD2|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-11
MyList_MCODE_ALL,WikiPathways,27,WP4239,Epithelial to mesenchymal transition in colorectal cancer,,-12,87,24,30244,162,15,7,47,13,2535|5290|7476|7477|7478|7855|89780,FZD2|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-9.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0062009,secondary palate development,19_GO:0032502 developmental process,-12,3.9e+02,44,30244,26,15,5,33,12,2535|7476|7478|51176|89780,FZD2|WNT7A|WNT8A|LEF1|WNT3A,-9.5
MyList_MCODE_ALL,KEGG Pathway,24,hsa05165,Human papillomavirus infection,,-12,49,19,30244,331,15,8,53,13,2535|5290|6934|7476|7477|7478|7855|89780,FZD2|PIK3CA|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-9.4
MyList_MCODE_ALL,Canonical Pathways,11,M77,PID WNT SIGNALING PATHWAY,,-12,3.6e+02,42,30244,28,15,5,33,12,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-9.4
MyList_MCODE_ALL,KEGG Pathway,24,hsa05010,Alzheimer disease,,-11,42,18,30244,384,15,8,53,13,2535|5290|7476|7477|7478|7855|27123|89780,FZD2|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|DKK2|WNT3A,-9
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-373080,Class B/2 (Secretin family receptors),,-11,1.3e+02,27,30244,95,15,6,40,13,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-9
MyList_MCODE_ALL,WikiPathways,27,WP4150,Wnt signaling in kidney disease,,-11,2.7e+02,37,30244,37,15,5,33,12,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-8.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-201681,TCF dependent signaling in response to WNT,,-11,61,20,30244,232,15,7,47,13,2535|6934|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT8A|FZD5|DKK2|LEF1|WNT3A,-8.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,,-11,37,17,30244,433,15,8,53,13,2100|3320|5290|6934|7855|9965|27123|89780,ESR2|HSP90AA1|PIK3CA|TCF7L2|FZD5|FGF19|DKK2|WNT3A,-8.6
MyList_MCODE_ALL,WikiPathways,27,WP710,DNA damage response (only ATM dependent),,-11,1.1e+02,25,30244,111,15,6,40,13,5290|6934|7476|7477|51176|89780,PIK3CA|TCF7L2|WNT7A|WNT7B|LEF1|WNT3A,-8.6
MyList_MCODE_ALL,WikiPathways,27,WP3931,Embryonic stem cell pluripotency pathways,,-11,1e+02,25,30244,117,15,6,40,13,2535|7476|7477|7855|9965|89780,FZD2|WNT7A|WNT7B|FZD5|FGF19|WNT3A,-8.5
MyList_MCODE_ALL,WikiPathways,27,WP5124,Alzheimer's disease,,-11,54,19,30244,263,15,7,47,13,2535|5290|7476|7477|7855|27123|89780,FZD2|PIK3CA|WNT7A|WNT7B|FZD5|DKK2|WNT3A,-8.3
MyList_MCODE_ALL,WikiPathways,27,WP2059,Alzheimer's disease and miRNA effects,,-10,43,17,30244,328,15,7,47,13,2535|5290|7476|7477|7855|27123|89780,FZD2|PIK3CA|WNT7A|WNT7B|FZD5|DKK2|WNT3A,-7.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-3238698,WNT ligand biogenesis and trafficking,,-9.2,3.1e+02,35,30244,26,15,4,27,11,7476|7477|7478|89780,WNT7A|WNT7B|WNT8A|WNT3A,-7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060021,roof of mouth development,19_GO:0032502 developmental process,-9.2,1.1e+02,23,30244,91,15,5,33,12,2535|7476|7478|51176|89780,FZD2|WNT7A|WNT8A|LEF1|WNT3A,-6.9
MyList_MCODE_ALL,KEGG Pathway,24,hsa05215,Prostate cancer,,-9,1e+02,23,30244,97,15,5,33,12,3320|3480|5290|6934|51176,HSP90AA1|IGF1R|PIK3CA|TCF7L2|LEF1,-6.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,,-8.9,2.6e+02,32,30244,31,15,4,27,11,2535|7478|7855|89780,FZD2|WNT8A|FZD5|WNT3A,-6.7
MyList_MCODE_ALL,KEGG Pathway,24,hsa05022,Pathways of neurodegeneration - multiple diseases,,-8.9,30,14,30244,476,15,7,47,13,2535|7476|7477|7478|7855|27123|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|WNT3A,-6.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-4791275,Signaling by WNT in cancer,,-8.7,2.4e+02,31,30244,34,15,4,27,11,6934|7855|27123|89780,TCF7L2|FZD5|DKK2|WNT3A,-6.5
MyList_MCODE_ALL,Canonical Pathways,11,M5883,NABA SECRETED FACTORS,,-8,35,14,30244,343,15,6,40,13,3458|7476|7477|7478|9965|89780,IFNG|WNT7A|WNT7B|WNT8A|FGF19|WNT3A,-5.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0035239,tube morphogenesis,19_GO:0032502 developmental process,-7.8,21,12,30244,679,15,7,47,13,2535|5290|7476|7477|7855|51176|89780,FZD2|PIK3CA|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-5.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-372790,Signaling by GPCR,,-7.7,20,11,30244,710,15,7,47,13,2535|5290|7476|7477|7478|7855|89780,FZD2|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-5.6
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-4086398,Ca2+ pathway,,-7.7,1.3e+02,23,30244,62,15,4,27,11,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-5.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0003002,regionalization,19_GO:0032502 developmental process,-7.6,30,13,30244,400,15,6,40,13,7476|7477|7478|7855|51176|89780,WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-5.5
