Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C3658301,Mycoplasma-Induced Stevens-Johnson Syndrome,,-4.4,44,11,30244,30,69,3,4.3,2.5,3458|5925|10987,IFNG|RB1|COPS5,-2.2,MyList
DisGeNET,35,C0042133,Uterine Fibroids,,-4.3,6.2,5.9,30244,569,69,8,12,3.9,1956|2022|2100|2535|5090|5290|7476|7518,EGFR|ENG|ESR2|FZD2|PBX3|PIK3CA|WNT7A|XRCC4,-2.2,MyList
DisGeNET,35,C0151650,Renal fibrosis,,-4.3,6.2,5.9,30244,570,69,8,12,3.9,1956|2022|3320|3458|5290|7528|8850|10891,EGFR|ENG|HSP90AA1|IFNG|PIK3CA|YY1|KAT2B|PPARGC1A,-2.2,MyList
DisGeNET,35,C0205698,Undifferentiated carcinoma,,-4.3,9.3,6.7,30244,283,69,6,8.7,3.4,1956|2100|3320|3458|5290|5925,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA|RB1,-2.2,MyList
DisGeNET,35,C0002622,Amnesia,,-4.3,13,7.4,30244,173,69,5,7.2,3.1,1956|2571|3320|3480|7200,EGFR|GAD1|HSP90AA1|IGF1R|TRH,-2.2,MyList
DisGeNET,35,C0008370,Cholestasis,,-4.3,7.3,6.2,30244,420,69,7,10,3.6,2022|3480|4149|5290|9965|10891|23493,ENG|IGF1R|MAX|PIK3CA|FGF19|PPARGC1A|HEY2,-2.2,MyList
DisGeNET,35,C0345967,Malignant mesothelioma,,-4.3,7.3,6.2,30244,420,69,7,10,3.6,1956|2100|3458|5290|7528|51176|89780,EGFR|ESR2|IFNG|PIK3CA|YY1|LEF1|WNT3A,-2.2,MyList
DisGeNET,35,C1274933,Drug-Induced Stevens Johnson Syndrome,,-4.3,42,11,30244,31,69,3,4.3,2.5,3458|5925|10987,IFNG|RB1|COPS5,-2.2,MyList
DisGeNET,35,C1333990,Hereditary Nonpolyposis Colorectal Cancer,,-4.3,13,7.3,30244,174,69,5,7.2,3.1,1956|2022|4149|5290|7518,EGFR|ENG|MAX|PIK3CA|XRCC4,-2.1,MyList
DisGeNET,35,C0279565,Invasive Lobular Breast Carcinoma,,-4.3,20,8.5,30244,88,69,4,5.8,2.8,1956|3480|4842|5290,EGFR|IGF1R|NOS1|PIK3CA,-2.1,MyList
DisGeNET,35,C0001973,"Alcoholic Intoxication, Chronic",,-4.3,6.1,5.9,30244,577,69,8,12,3.9,1956|2571|5290|7200|7518|10891|23493|27123,EGFR|GAD1|PIK3CA|TRH|XRCC4|PPARGC1A|HEY2|DKK2,-2.1,MyList
DisGeNET,35,C0266929,Chronic Periodontitis,,-4.3,9.2,6.6,30244,287,69,6,8.7,3.4,1956|2100|2571|3458|5290|6947,EGFR|ESR2|GAD1|IFNG|PIK3CA|TCN1,-2.1,MyList
DisGeNET,35,C0006287,Bronchopulmonary Dysplasia,,-4.3,7.3,6.2,30244,423,69,7,10,3.6,1956|2022|2571|3320|3458|6439|51176,EGFR|ENG|GAD1|HSP90AA1|IFNG|SFTPB|LEF1,-2.1,MyList
DisGeNET,35,C0153452,Malignant neoplasm of gallbladder,,-4.3,7.2,6.2,30244,425,69,7,10,3.6,1956|2100|3320|5230|5290|10987|27123,EGFR|ESR2|HSP90AA1|PGK1|PIK3CA|COPS5|DKK2,-2.1,MyList
DisGeNET,35,C1266025,Traditional Serrated Adenoma,,-4.3,19,8.4,30244,90,69,4,5.8,2.8,1956|4842|5290|9734,EGFR|NOS1|PIK3CA|HDAC9,-2.1,MyList
DisGeNET,35,C0343641,Human papilloma virus infection,,-4.3,7.2,6.1,30244,428,69,7,10,3.6,1956|3458|5290|5925|6655|7980|8900,EGFR|IFNG|PIK3CA|RB1|SOS2|TFPI2|CCNA1,-2.1,MyList
DisGeNET,35,C0162871,"Aortic Aneurysm, Abdominal",,-4.3,6,5.8,30244,585,69,8,12,3.9,1956|2100|3458|5290|7020|8850|10891|23493,EGFR|ESR2|IFNG|PIK3CA|TFAP2A|KAT2B|PPARGC1A|HEY2,-2.1,MyList
DisGeNET,35,C0542476,Forgetful,,-4.3,7.2,6.1,30244,429,69,7,10,3.6,2100|2571|3458|5290|6947|10891|10987,ESR2|GAD1|IFNG|PIK3CA|TCN1|PPARGC1A|COPS5,-2.1,MyList
DisGeNET,35,C0085605,Liver Failure,,-4.2,9,6.6,30244,293,69,6,8.7,3.4,1056|1956|2022|3458|4842|5290,CEL|EGFR|ENG|IFNG|NOS1|PIK3CA,-2.1,MyList
DisGeNET,35,C0278704,Malignant Childhood Neoplasm,,-4.2,12,7.2,30244,179,69,5,7.2,3.1,2100|3458|3480|5290|5925,ESR2|IFNG|IGF1R|PIK3CA|RB1,-2.1,MyList
DisGeNET,35,C0018552,Hamartoma,,-4.2,19,8.3,30244,91,69,4,5.8,2.8,1956|2100|5290|7020,EGFR|ESR2|PIK3CA|TFAP2A,-2.1,MyList
PaGenBase,36,PGB:00050,Tissue-specific: trachea,,-4.2,19,8.3,30244,91,69,4,5.8,2.8,218|2302|5284|6947,ALDH3A1|FOXJ1|PIGR|TCN1,-2.1,MyList
DisGeNET,35,C0008497,Choriocarcinoma,,-4.2,7.1,6.1,30244,431,69,7,10,3.6,1956|2022|3458|5290|7020|7980|10531,EGFR|ENG|IFNG|PIK3CA|TFAP2A|TFPI2|PITRM1,-2.1,MyList
DisGeNET,35,C0233794,Memory impairment,,-4.2,5.2,5.6,30244,763,69,9,13,4.1,2100|2571|3458|4842|5290|6947|9734|10891|10987,ESR2|GAD1|IFNG|NOS1|PIK3CA|TCN1|HDAC9|PPARGC1A|COPS5,-2.1,MyList
DisGeNET,35,C1707291,NUT midline carcinoma,,-4.2,40,11,30244,33,69,3,4.3,2.5,1956|5290|9734,EGFR|PIK3CA|HDAC9,-2.1,MyList
DisGeNET,35,C0206750,Coronavirus Infections,,-4.2,40,11,30244,33,69,3,4.3,2.5,1956|3458|7306,EGFR|IFNG|TYRP1,-2.1,MyList
DisGeNET,35,C0280781,Adult Pilocytic Astrocytoma,,-4.2,19,8.3,30244,92,69,4,5.8,2.8,1956|5090|5290|23493,EGFR|PBX3|PIK3CA|HEY2,-2.1,MyList
DisGeNET,35,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",,-4.2,8.9,6.5,30244,296,69,6,8.7,3.4,2100|3320|5290|5925|6886|51176,ESR2|HSP90AA1|PIK3CA|RB1|TAL1|LEF1,-2.1,MyList
DisGeNET,35,C3241937,Nonalcoholic Steatohepatitis,,-4.2,7.1,6.1,30244,434,69,7,10,3.6,1956|2100|3458|5290|6934|9965|10891,EGFR|ESR2|IFNG|PIK3CA|TCF7L2|FGF19|PPARGC1A,-2.1,MyList
DisGeNET,35,C0027962,Melanocytic nevus,,-4.2,8.9,6.5,30244,297,69,6,8.7,3.4,1956|2100|3320|5290|6655|7020,EGFR|ESR2|HSP90AA1|PIK3CA|SOS2|TFAP2A,-2.1,MyList
DisGeNET,35,C0206695,"Carcinoma, Neuroendocrine",,-4.2,12,7.1,30244,182,69,5,7.2,3.1,1956|4149|5290|5925|9734,EGFR|MAX|PIK3CA|RB1|HDAC9,-2.1,MyList
DisGeNET,35,C0034885,Rectal Neoplasms,,-4.2,19,8.2,30244,93,69,4,5.8,2.8,1956|2100|5290|6934,EGFR|ESR2|PIK3CA|TCF7L2,-2.1,MyList
DisGeNET,35,C3811653,Experimental Organism Basal Cell Carcinoma,,-4.2,7,6.1,30244,437,69,7,10,3.6,1956|2100|2304|3458|5290|6934|51176,EGFR|ESR2|FOXE1|IFNG|PIK3CA|TCF7L2|LEF1,-2.1,MyList
DisGeNET,35,C0033036,Atrial Premature Complexes,,-4.2,12,7.1,30244,183,69,5,7.2,3.1,1956|5290|6934|10297|51176,EGFR|PIK3CA|TCF7L2|APC2|LEF1,-2.1,MyList
DisGeNET,35,C0346153,"Breast Cancer, Familial",,-4.2,12,7.1,30244,183,69,5,7.2,3.1,1956|5290|6934|10891|56154,EGFR|PIK3CA|TCF7L2|PPARGC1A|TEX15,-2.1,MyList
DisGeNET,35,C0005699,Blast Phase,,-4.2,8.8,6.5,30244,299,69,6,8.7,3.4,3320|3458|7020|7528|8900|51176,HSP90AA1|IFNG|TFAP2A|YY1|CCNA1|LEF1,-2.1,MyList
DisGeNET,35,C0024314,Lymphoproliferative Disorders,,-4.2,8.8,6.5,30244,300,69,6,8.7,3.4,1056|3320|3458|5290|7528|9734,CEL|HSP90AA1|IFNG|PIK3CA|YY1|HDAC9,-2.1,MyList
DisGeNET,35,C0206663,"Neuroectodermal Tumor, Primitive",,-4.2,12,7.1,30244,184,69,5,7.2,3.1,1956|3458|3480|5290|9734,EGFR|IFNG|IGF1R|PIK3CA|HDAC9,-2.1,MyList
DisGeNET,35,C0023530,Leukopenia,,-4.2,7,6,30244,440,69,7,10,3.6,1056|1956|2022|3458|4842|5290|51176,CEL|EGFR|ENG|IFNG|NOS1|PIK3CA|LEF1,-2.1,MyList
DisGeNET,35,C0026277,Mixed Salivary Gland Tumor,,-4.2,12,7.1,30244,185,69,5,7.2,3.1,218|1956|4842|5290|51176,ALDH3A1|EGFR|NOS1|PIK3CA|LEF1,-2.1,MyList
DisGeNET,35,C0262584,"Carcinoma, Small Cell",,-4.2,12,7.1,30244,185,69,5,7.2,3.1,1956|3480|5284|5290|5925,EGFR|IGF1R|PIGR|PIK3CA|RB1,-2.1,MyList
DisGeNET,35,C0233401,Psychiatric symptom,,-4.2,18,8.1,30244,95,69,4,5.8,2.8,2571|4842|5290|6886,GAD1|NOS1|PIK3CA|TAL1,-2.1,MyList
DisGeNET,35,C0947751,Vascular inflammations,,-4.2,8.6,6.4,30244,305,69,6,8.7,3.4,2022|2100|5290|7980|8850|10891,ENG|ESR2|PIK3CA|TFPI2|KAT2B|PPARGC1A,-2.1,MyList
DisGeNET,35,C0344559,Irido-corneo-trabecular dysgenesis (disorder),,-4.2,38,10,30244,35,69,3,4.3,2.5,5925|7020|9734,RB1|TFAP2A|HDAC9,-2.1,MyList
DisGeNET,35,C0009241,Cognition Disorders,,-4.1,5.8,5.7,30244,606,69,8,12,3.9,153|2571|3458|4842|5290|9734|10891|388585,ADRB1|GAD1|IFNG|NOS1|PIK3CA|HDAC9|PPARGC1A|HES5,-2.1,MyList
DisGeNET,35,C0042345,Varicosity,,-4.1,12,7,30244,188,69,5,7.2,3.1,4842|5290|7200|10891|23493,NOS1|PIK3CA|TRH|PPARGC1A|HEY2,-2.1,MyList
DisGeNET,35,C1332995,Childhood Pilocytic Astrocytoma,,-4.1,18,8.1,30244,97,69,4,5.8,2.8,1956|5090|5290|23493,EGFR|PBX3|PIK3CA|HEY2,-2,MyList
DisGeNET,35,C4722099,High grade glioma,,-4.1,12,7,30244,190,69,5,7.2,3.1,1956|5290|5925|6934|7980,EGFR|PIK3CA|RB1|TCF7L2|TFPI2,-2,MyList
DisGeNET,35,C0020676,Hypothyroidism,,-4.1,5.7,5.6,30244,613,69,8,12,3.9,2304|3458|4504|5290|7200|7518|10891|89780,FOXE1|IFNG|MT3|PIK3CA|TRH|XRCC4|PPARGC1A|WNT3A,-2,MyList
DisGeNET,35,C0949059,Polyp of large intestine,,-4.1,18,8,30244,99,69,4,5.8,2.8,2022|2100|3480|5290,ENG|ESR2|IGF1R|PIK3CA,-2,MyList
DisGeNET,35,C0010701,Phyllodes Tumor,,-4.1,18,7.9,30244,100,69,4,5.8,2.8,1956|2100|3480|5290,EGFR|ESR2|IGF1R|PIK3CA,-2,MyList
DisGeNET,35,C0279988,Childhood Angiosarcoma,,-4.1,17,7.9,30244,101,69,4,5.8,2.8,153|2022|3320|5290,ADRB1|ENG|HSP90AA1|PIK3CA,-2,MyList
DisGeNET,35,C0036529,"Myocardial Diseases, Secondary",,-4.1,17,7.9,30244,101,69,4,5.8,2.8,3458|3480|4842|10891,IFNG|IGF1R|NOS1|PPARGC1A,-2,MyList
DisGeNET,35,C0278592,Adult Angiosarcoma,,-4.1,17,7.9,30244,101,69,4,5.8,2.8,153|2022|3320|5290,ADRB1|ENG|HSP90AA1|PIK3CA,-2,MyList
DisGeNET,35,C0005940,Bone Diseases,,-4.1,8.3,6.2,30244,317,69,6,8.7,3.4,1956|2022|3458|5290|89780|388585,EGFR|ENG|IFNG|PIK3CA|WNT3A|HES5,-2,MyList
DisGeNET,35,C0349566,Squamous cell carcinoma of tongue,,-4.1,6.6,5.8,30244,462,69,7,10,3.6,1956|2535|3458|3480|5290|7476|8850,EGFR|FZD2|IFNG|IGF1R|PIK3CA|WNT7A|KAT2B,-2,MyList
DisGeNET,35,C0279592,Adult T Acute Lymphoblastic Leukemia,,-4.1,17,7.8,30244,102,69,4,5.8,2.8,3458|5290|6886|7528,IFNG|PIK3CA|TAL1|YY1,-2,MyList
DisGeNET,35,C0206062,"Lung Diseases, Interstitial",,-4,8.2,6.2,30244,319,69,6,8.7,3.4,1056|1956|3320|3458|6439|6886,CEL|EGFR|HSP90AA1|IFNG|SFTPB|TAL1,-2,MyList
DisGeNET,35,C2718001,Protein Misfolding Disorders,,-4,35,9.9,30244,38,69,3,4.3,2.5,1056|3320|9734,CEL|HSP90AA1|HDAC9,-2,MyList
DisGeNET,35,C0280783,Juvenile Pilocytic Astrocytoma,,-4,35,9.9,30244,38,69,3,4.3,2.5,1956|2100|23493,EGFR|ESR2|HEY2,-2,MyList
DisGeNET,35,C0278660,Adult Synovial Sarcoma,,-4,11,6.8,30244,198,69,5,7.2,3.1,1956|3458|3480|5290|9734,EGFR|IFNG|IGF1R|PIK3CA|HDAC9,-2,MyList
DisGeNET,35,C0279982,Childhood Synovial Sarcoma,,-4,11,6.8,30244,198,69,5,7.2,3.1,1956|3458|3480|5290|9734,EGFR|IFNG|IGF1R|PIK3CA|HDAC9,-2,MyList
DisGeNET,35,C4721414,Mantle cell lymphoma,,-4,6.6,5.8,30244,466,69,7,10,3.6,1956|2100|3320|5290|5925|6886|51176,EGFR|ESR2|HSP90AA1|PIK3CA|RB1|TAL1|LEF1,-2,MyList
DisGeNET,35,C0376544,Hematopoietic Neoplasms,,-4,8.2,6.2,30244,322,69,6,8.7,3.4,3458|3480|5290|5925|9734|51176,IFNG|IGF1R|PIK3CA|RB1|HDAC9|LEF1,-2,MyList
DisGeNET,35,C0279628,Adenocarcinoma Of Esophagus,,-4,6.6,5.8,30244,468,69,7,10,3.6,977|1956|2022|3458|3480|4149|5290,CD151|EGFR|ENG|IFNG|IGF1R|MAX|PIK3CA,-2,MyList
DisGeNET,35,C0025286,Meningioma,,-4,5.5,5.5,30244,634,69,8,12,3.9,1956|2022|3480|4842|5290|5925|7528|7980,EGFR|ENG|IGF1R|NOS1|PIK3CA|RB1|YY1|TFPI2,-2,MyList
DisGeNET,35,C1739108,Latent Autoimmune Diabetes in Adults,,-4,34,9.8,30244,39,69,3,4.3,2.5,2571|3458|6934,GAD1|IFNG|TCF7L2,-2,MyList
DisGeNET,35,C1412036,Anal squamous cell carcinoma,,-4,34,9.8,30244,39,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-2,MyList
DisGeNET,35,C0853879,Invasive carcinoma of breast,,-4,6.5,5.8,30244,472,69,7,10,3.6,1956|2100|3480|5290|7306|7980|10987,EGFR|ESR2|IGF1R|PIK3CA|TYRP1|TFPI2|COPS5,-1.9,MyList
DisGeNET,35,C0238348,Squamous cell carcinoma of penis,,-4,33,9.6,30244,40,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1.9,MyList
DisGeNET,35,C0004903,Beckwith-Wiedemann Syndrome,,-4,16,7.6,30244,107,69,4,5.8,2.8,3480|5290|7306|7702,IGF1R|PIK3CA|TYRP1|ZNF143,-1.9,MyList
DisGeNET,35,C0019348,Herpes Simplex Infections,,-4,5.4,5.4,30244,645,69,8,12,3.9,1956|2571|3148|3320|3458|5290|9734|51176,EGFR|GAD1|HMGB2|HSP90AA1|IFNG|PIK3CA|HDAC9|LEF1,-1.9,MyList
DisGeNET,35,C0033141,"Cardiomyopathies, Primary",,-4,16,7.6,30244,108,69,4,5.8,2.8,3458|3480|4842|10891,IFNG|IGF1R|NOS1|PPARGC1A,-1.9,MyList
DisGeNET,35,C3665419,intracranial glioma,,-4,16,7.6,30244,108,69,4,5.8,2.8,977|1956|3458|5290,CD151|EGFR|IFNG|PIK3CA,-1.9,MyList
DisGeNET,35,C0156369,Uterine Polyp,,-3.9,32,9.5,30244,41,69,3,4.3,2.5,2022|2100|3458,ENG|ESR2|IFNG,-1.9,MyList
DisGeNET,35,C0020981,Angioimmunoblastic Lymphadenopathy,,-3.9,16,7.5,30244,109,69,4,5.8,2.8,3458|4842|5290|51176,IFNG|NOS1|PIK3CA|LEF1,-1.9,MyList
DisGeNET,35,C0442874,Neuropathy,,-3.9,6.4,5.7,30244,483,69,7,10,3.6,2571|3320|5290|7528|10531|10891|27123,GAD1|HSP90AA1|PIK3CA|YY1|PITRM1|PPARGC1A|DKK2,-1.9,MyList
DisGeNET,35,C3714948,PACHYONYCHIA CONGENITA 3,,-3.9,10,6.6,30244,209,69,5,7.2,3.1,247|977|1956|2100|5290,ALOX15B|CD151|EGFR|ESR2|PIK3CA,-1.9,MyList
DisGeNET,35,C1391732,Cancer cachexia,,-3.9,16,7.5,30244,110,69,4,5.8,2.8,153|3320|3458|3480,ADRB1|HSP90AA1|IFNG|IGF1R,-1.9,MyList
DisGeNET,35,C0026010,Microphthalmos,,-3.9,7.8,6,30244,336,69,6,8.7,3.4,5290|5925|7020|7306|7477|7855,PIK3CA|RB1|TFAP2A|TYRP1|WNT7B|FZD5,-1.9,MyList
DisGeNET,35,C4082937,Necrotizing enterocolitis in fetus OR newborn,,-3.9,10,6.6,30244,210,69,5,7.2,3.1,1956|3458|4842|5290|7477,EGFR|IFNG|NOS1|PIK3CA|WNT7B,-1.9,MyList
DisGeNET,35,C0007124,Noninfiltrating Intraductal Carcinoma,,-3.9,6.3,5.6,30244,486,69,7,10,3.6,1956|2100|3480|5290|5925|7020|10987,EGFR|ESR2|IGF1R|PIK3CA|RB1|TFAP2A|COPS5,-1.9,MyList
DisGeNET,35,C0039445,Hereditary hemorrhagic telangiectasia,,-3.9,31,9.4,30244,42,69,3,4.3,2.5,1956|2022|5290,EGFR|ENG|PIK3CA,-1.9,MyList
DisGeNET,35,C4721209,Metastatic human epidermal growth factor 2 positive carcinoma of breast,,-3.9,31,9.4,30244,42,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-1.9,MyList
DisGeNET,35,C1333015,Childhood Kidney Wilms Tumor,,-3.9,7.8,6,30244,338,69,6,8.7,3.4,977|1956|3480|5290|5925|7855,CD151|EGFR|IGF1R|PIK3CA|RB1|FZD5,-1.9,MyList
DisGeNET,35,C1168327,High-Grade Prostatic Intraepithelial Neoplasia,,-3.9,16,7.5,30244,111,69,4,5.8,2.8,1956|2100|5290|7020,EGFR|ESR2|PIK3CA|TFAP2A,-1.9,MyList
DisGeNET,35,C1153706,Endometrial adenocarcinoma,,-3.9,10,6.5,30244,212,69,5,7.2,3.1,1956|2100|3458|5284|7476,EGFR|ESR2|IFNG|PIGR|WNT7A,-1.9,MyList
DisGeNET,35,C0027092,Myopia,,-3.9,6.3,5.6,30244,490,69,7,10,3.6,2571|3480|5290|6934|7020|7477|7855,GAD1|IGF1R|PIK3CA|TCF7L2|TFAP2A|WNT7B|FZD5,-1.9,MyList
DisGeNET,35,C0206733,Strawberry nevus of skin,,-3.9,16,7.4,30244,112,69,4,5.8,2.8,153|2535|3458|5290,ADRB1|FZD2|IFNG|PIK3CA,-1.9,MyList
DisGeNET,35,C0026499,Monosomy,,-3.9,10,6.5,30244,213,69,5,7.2,3.1,1956|3480|5290|5925|7020,EGFR|IGF1R|PIK3CA|RB1|TFAP2A,-1.9,MyList
DisGeNET,35,C0278480,Stage III Colon Cancer,,-3.9,31,9.3,30244,43,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1.9,MyList
DisGeNET,35,C0334294,Multiple adenomatous polyps,,-3.9,31,9.3,30244,43,69,3,4.3,2.5,5290|10297|27123,PIK3CA|APC2|DKK2,-1.9,MyList
DisGeNET,35,C0175697,Van der Woude syndrome,,-3.9,16,7.4,30244,113,69,4,5.8,2.8,3320|3458|5290|7020,HSP90AA1|IFNG|PIK3CA|TFAP2A,-1.9,MyList
DisGeNET,35,C0740457,Malignant neoplasm of kidney,,-3.9,5.3,5.3,30244,664,69,8,12,3.9,1956|3320|3458|3480|5290|10891|10987|27123,EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|PPARGC1A|COPS5|DKK2,-1.9,MyList
DisGeNET,35,C1378703,Renal carcinoma,,-3.9,5.3,5.3,30244,665,69,8,12,3.9,1956|3320|3458|3480|5290|10891|10987|27123,EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|PPARGC1A|COPS5|DKK2,-1.9,MyList
DisGeNET,35,C0007787,Transient Ischemic Attack,,-3.9,7.6,5.9,30244,344,69,6,8.7,3.4,2022|2100|4504|4842|5290|6934,ENG|ESR2|MT3|NOS1|PIK3CA|TCF7L2,-1.8,MyList
DisGeNET,35,C0031511,Pheochromocytoma,,-3.9,7.6,5.9,30244,344,69,6,8.7,3.4,1956|3320|3458|3480|4149|5290,EGFR|HSP90AA1|IFNG|IGF1R|MAX|PIK3CA,-1.8,MyList
DisGeNET,35,C0006111,Brain Diseases,,-3.9,7.6,5.9,30244,345,69,6,8.7,3.4,2100|3458|3480|5290|7306|10891,ESR2|IFNG|IGF1R|PIK3CA|TYRP1|PPARGC1A,-1.8,MyList
PaGenBase,36,PGB:00018,Tissue-specific: lung,,-3.9,6.2,5.6,30244,498,69,7,10,3.6,218|247|3458|4778|6439|6947|89780,ALDH3A1|ALOX15B|IFNG|NFE2|SFTPB|TCN1|WNT3A,-1.8,MyList
DisGeNET,35,C1739395,Takotsubo Cardiomyopathy,,-3.9,30,9.2,30244,44,69,3,4.3,2.5,153|2100|10891,ADRB1|ESR2|PPARGC1A,-1.8,MyList
DisGeNET,35,C0030809,Pemphigus Vulgaris,,-3.8,15,7.3,30244,115,69,4,5.8,2.8,1956|2022|3320|3458,EGFR|ENG|HSP90AA1|IFNG,-1.8,MyList
DisGeNET,35,C0036095,Salivary Gland Neoplasms,,-3.8,15,7.3,30244,116,69,4,5.8,2.8,218|2022|5290|51176,ALDH3A1|ENG|PIK3CA|LEF1,-1.8,MyList
DisGeNET,35,C0858252,Breast adenocarcinoma,,-3.8,10,6.4,30244,219,69,5,7.2,3.1,218|1956|3320|5290|5925,ALDH3A1|EGFR|HSP90AA1|PIK3CA|RB1,-1.8,MyList
DisGeNET,35,C0302142,Deformity,,-3.8,7.5,5.9,30244,350,69,6,8.7,3.4,1956|2100|3480|5290|7476|89780,EGFR|ESR2|IGF1R|PIK3CA|WNT7A|WNT3A,-1.8,MyList
DisGeNET,35,C1868683,"B-CELL MALIGNANCY, LOW-GRADE",,-3.8,7.5,5.9,30244,350,69,6,8.7,3.4,1956|3320|3458|5290|5925|7200,EGFR|HSP90AA1|IFNG|PIK3CA|RB1|TRH,-1.8,MyList
DisGeNET,35,C1851710,LATERAL MENINGOCELE SYNDROME,,-3.8,15,7.2,30244,117,69,4,5.8,2.8,3458|5290|5925|9734,IFNG|PIK3CA|RB1|HDAC9,-1.8,MyList
DisGeNET,35,C1306837,Papillary Renal Cell Carcinoma,,-3.8,9.8,6.3,30244,223,69,5,7.2,3.1,1956|2304|5230|5290|53353,EGFR|FOXE1|PGK1|PIK3CA|LRP1B,-1.8,MyList
DisGeNET,35,C0206687,"Carcinoma, Endometrioid",,-3.8,9.8,6.3,30244,223,69,5,7.2,3.1,1956|2022|2100|3480|5290,EGFR|ENG|ESR2|IGF1R|PIK3CA,-1.8,MyList
DisGeNET,35,C0264716,Chronic heart failure,,-3.8,9.8,6.3,30244,223,69,5,7.2,3.1,153|3458|6439|9734|10891,ADRB1|IFNG|SFTPB|HDAC9|PPARGC1A,-1.8,MyList
DisGeNET,35,C0279583,Childhood T Acute Lymphoblastic Leukemia,,-3.8,15,7.2,30244,119,69,4,5.8,2.8,3458|5290|6886|7528,IFNG|PIK3CA|TAL1|YY1,-1.8,MyList
DisGeNET,35,C1863753,LIMB-MAMMARY SYNDROME,,-3.8,15,7.2,30244,119,69,4,5.8,2.8,3458|5290|5925|9734,IFNG|PIK3CA|RB1|HDAC9,-1.8,MyList
DisGeNET,35,C2938924,Oestrogen receptor positive breast cancer,,-3.8,6,5.5,30244,510,69,7,10,3.6,1956|2100|3320|3480|5290|6934|7476,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA|TCF7L2|WNT7A,-1.8,MyList
DisGeNET,35,C0007193,"Cardiomyopathy, Dilated",,-3.8,6,5.5,30244,511,69,7,10,3.6,153|1956|3320|4842|5290|6934|10891,ADRB1|EGFR|HSP90AA1|NOS1|PIK3CA|TCF7L2|PPARGC1A,-1.8,MyList
DisGeNET,35,C0235480,Paroxysmal atrial fibrillation,,-3.8,9.7,6.3,30244,226,69,5,7.2,3.1,2100|3480|7478|7702|8850,ESR2|IGF1R|WNT8A|ZNF143|KAT2B,-1.8,MyList
DisGeNET,35,C0023787,Lipodystrophy,,-3.8,9.7,6.3,30244,226,69,5,7.2,3.1,2100|3458|3480|5290|9965,ESR2|IFNG|IGF1R|PIK3CA|FGF19,-1.8,MyList
DisGeNET,35,C0041956,Ureteral obstruction,,-3.8,7.3,5.8,30244,359,69,6,8.7,3.4,1956|2022|3458|5290|8850|23493,EGFR|ENG|IFNG|PIK3CA|KAT2B|HEY2,-1.8,MyList
COVID,200,COVID351,RNA_Zhang_Monocytes_severe-only_Up,,-3.8,28,8.9,30244,47,69,3,4.3,2.5,3148|3320|4778,HMGB2|HSP90AA1|NFE2,-1.8,MyList
DisGeNET,35,C0948750,Salivary gland carcinoma,,-3.8,28,8.9,30244,47,69,3,4.3,2.5,1956|2100|7518,EGFR|ESR2|XRCC4,-1.8,MyList
DisGeNET,35,C0158570,Vascular anomaly,,-3.8,28,8.9,30244,47,69,3,4.3,2.5,153|2022|5290,ADRB1|ENG|PIK3CA,-1.8,MyList
DisGeNET,35,C1096903,"Sialic Acid Storage Disease, Finnish Type (disorder)",,-3.8,28,8.9,30244,47,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-1.8,MyList
DisGeNET,35,C0011311,Dengue Fever,,-3.8,7.3,5.8,30244,360,69,6,8.7,3.4,1956|2100|3320|3458|5290|6934,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA|TCF7L2,-1.8,MyList
DisGeNET,35,C0282488,Interstitial Cystitis,,-3.7,14,7.1,30244,122,69,4,5.8,2.8,2100|3458|5290|7306,ESR2|IFNG|PIK3CA|TYRP1,-1.8,MyList
DisGeNET,35,C0750974,"Brain Tumor, Primary",,-3.7,14,7.1,30244,122,69,4,5.8,2.8,1956|3320|53353|388585,EGFR|HSP90AA1|LRP1B|HES5,-1.8,MyList
DisGeNET,35,C0002726,Amyloidosis,,-3.7,5.1,5.2,30244,694,69,8,12,3.9,2100|3320|3458|4504|5290|7306|9734|10891,ESR2|HSP90AA1|IFNG|MT3|PIK3CA|TYRP1|HDAC9|PPARGC1A,-1.8,MyList
DisGeNET,35,C0017536,Giardiasis,,-3.7,27,8.8,30244,48,69,3,4.3,2.5,1056|3320|3458,CEL|HSP90AA1|IFNG,-1.8,MyList
