Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList_MCODE_ALL,KEGG Pathway,24,hsa05210,Colorectal cancer,,-20,1.5e+02,39,30182,86,23,10,43,10,1956|2353|3265|3725|4609|5290|5295|5594|6199|6654,EGFR|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-17
MyList_MCODE_ALL,KEGG Pathway,24,hsa05231,Choline metabolism in cancer,,-19,1.3e+02,36,30182,98,23,10,43,10,1956|2353|3265|3725|5290|5295|5594|6199|6654|6667,EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SP1,-16
MyList_MCODE_ALL,WikiPathways,27,WP4155,Endometrial cancer,,-18,1.9e+02,41,30182,63,23,9,39,10,1956|2247|2353|3265|4609|5290|5295|5594|6654,EGFR|FGF2|FOS|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-16
MyList_MCODE_ALL,KEGG Pathway,24,hsa05207,Chemical carcinogenesis - receptor activation,,-18,68,27,30182,212,23,11,48,10,1956|2247|2353|3265|3725|4609|5290|5295|5594|6199|6654,EGFR|FGF2|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-15
MyList_MCODE_ALL,KEGG Pathway,24,hsa04915,Estrogen signaling pathway,,-18,95,31,30182,138,23,10,43,10,1956|2353|3265|3725|5290|5295|5594|6654|6667|8202,EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SP1|NCOA3,-15
MyList_MCODE_ALL,WikiPathways,27,WP49,IL-2 signaling pathway,,-17,2.5e+02,45,30182,42,23,8,35,9.9,2353|3265|3725|4609|5295|5594|6199|6654,FOS|HRAS|JUN|MYC|PIK3R1|MAPK1|RPS6KB2|SOS1,-15
MyList_MCODE_ALL,WikiPathways,27,WP4806,EGFR tyrosine kinase inhibitor resistance,,-17,1.4e+02,35,30182,84,23,9,39,10,1956|2247|3265|4609|5290|5295|5594|6199|6654,EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-15
MyList_MCODE_ALL,KEGG Pathway,24,hsa04012,ErbB signaling pathway,,-17,1.4e+02,35,30182,85,23,9,39,10,1956|3265|3725|4609|5290|5295|5594|6199|6654,EGFR|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-15
MyList_MCODE_ALL,WikiPathways,27,WP673,ErbB signaling pathway,,-17,1.3e+02,34,30182,92,23,9,39,10,1956|3265|3725|4609|5290|5295|5594|6199|6654,EGFR|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-14
MyList_MCODE_ALL,Canonical Pathways,11,M122,PID IL2 1PATHWAY,,-16,1.9e+02,39,30182,55,23,8,35,9.9,2353|3265|3725|4609|5290|5295|5594|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-14
MyList_MCODE_ALL,Canonical Pathways,11,M10,PID BCR 5PATHWAY,,-16,1.7e+02,36,30182,63,23,8,35,9.9,2113|2353|3265|3725|5290|5295|5594|6654,ETS1|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-13
MyList_MCODE_ALL,KEGG Pathway,24,hsa05221,Acute myeloid leukemia,,-16,1.6e+02,35,30182,67,23,8,35,9.9,3265|3815|4609|5290|5295|5594|6199|6654,HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-13
MyList_MCODE_ALL,WikiPathways,27,WP4685,Melanoma,,-16,1.5e+02,35,30182,68,23,8,35,9.9,2113|2353|3265|3815|5290|5295|5594|6654,ETS1|FOS|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1,-13
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5683057,MAPK family signaling cascades,,-16,44,22,30182,325,23,11,48,10,1956|2247|3265|3725|3815|4609|5290|5295|5594|6654|8202,EGFR|FGF2|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|NCOA3,-13
MyList_MCODE_ALL,KEGG Pathway,24,hsa05211,Renal cell carcinoma,,-16,1.5e+02,35,30182,69,23,8,35,9.9,2033|2113|3265|3725|5290|5295|5594|6654,EP300|ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-13
MyList_MCODE_ALL,WikiPathways,27,WP366,TGF-beta signaling pathway,,-15,89,28,30182,132,23,9,39,10,2033|2113|2353|3725|4609|5295|5594|6654|6667,EP300|ETS1|FOS|JUN|MYC|PIK3R1|MAPK1|SOS1|SP1,-13
MyList_MCODE_ALL,KEGG Pathway,24,hsa05166,Human T-cell leukemia virus 1 infection,,-15,59,24,30182,222,23,10,43,10,2033|2113|2353|3265|3725|4609|5290|5295|5594|6908,EP300|ETS1|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|TBP,-13
MyList_MCODE_ALL,WikiPathways,27,WP2037,Prolactin signaling pathway,,-15,1.4e+02,33,30182,76,23,8,35,9.9,2353|3265|3725|4609|5290|5295|5594|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-13
MyList_MCODE_ALL,KEGG Pathway,24,hsa01521,EGFR tyrosine kinase inhibitor resistance,,-15,1.3e+02,32,30182,79,23,8,35,9.9,1956|2247|3265|5290|5295|5594|6199|6654,EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-13
MyList_MCODE_ALL,WikiPathways,27,WP127,IL-5 signaling pathway,,-15,2.3e+02,40,30182,40,23,7,30,9.6,2353|3725|4609|5295|5594|6199|6654,FOS|JUN|MYC|PIK3R1|MAPK1|RPS6KB2|SOS1,-13
MyList_MCODE_ALL,KEGG Pathway,24,hsa05226,Gastric cancer,,-15,79,26,30182,149,23,9,39,10,1956|2247|3265|4609|5290|5295|5594|6199|6654,EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-13
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9018519,Estrogen-dependent gene expression,,-15,79,26,30182,150,23,9,39,10,1025|2033|2353|3725|4609|6667|6908|8202|9126,CDK9|EP300|FOS|JUN|MYC|SP1|TBP|NCOA3|SMC3,-13
MyList_MCODE_ALL,WikiPathways,27,WP4666,Hepatitis B infection,,-15,78,26,30182,151,23,9,39,10,2033|2353|3265|3725|4609|5290|5295|5594|6654,EP300|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-13
MyList_MCODE_ALL,KEGG Pathway,24,hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,,-15,1.2e+02,31,30182,89,23,8,35,9.9,1956|2353|3265|3725|5290|5295|5594|6199,EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-12
MyList_MCODE_ALL,Canonical Pathways,11,M175,PID ERBB2 ERBB3 PATHWAY,,-15,2.1e+02,38,30182,44,23,7,30,9.6,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-12
MyList_MCODE_ALL,WikiPathways,27,WP437,EGF/EGFR signaling pathway,,-15,73,25,30182,162,23,9,39,10,1956|2353|3265|3725|5295|5594|6654|6667|8202,EGFR|FOS|HRAS|JUN|PIK3R1|MAPK1|SOS1|SP1|NCOA3,-12
MyList_MCODE_ALL,KEGG Pathway,24,hsa05161,Hepatitis B,,-15,73,25,30182,162,23,9,39,10,2033|2353|3265|3725|4609|5290|5295|5594|6654,EP300|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-12
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,,-14,33,19,30182,433,23,11,48,10,1956|2033|2247|3265|3815|4609|5290|5295|5594|6199|6654,EGFR|EP300|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-12
MyList_MCODE_ALL,WikiPathways,27,WP5087,Malignant pleural mesothelioma,,-14,33,19,30182,440,23,11,48,10,1956|2247|3265|3725|3815|4609|5290|5594|6199|6654|6667,EGFR|FGF2|HRAS|JUN|KIT|MYC|PIK3CA|MAPK1|RPS6KB2|SOS1|SP1,-12
MyList_MCODE_ALL,Canonical Pathways,11,M164,PID ERBB1 DOWNSTREAM PATHWAY,,-14,1e+02,28,30182,105,23,8,35,9.9,1956|2353|3265|3725|5290|5295|5594|6654,EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-12
MyList_MCODE_ALL,Canonical Pathways,11,M276,PID FGF PATHWAY,,-14,1.7e+02,34,30182,55,23,7,30,9.6,2247|2353|3725|5290|5295|5594|6654,FGF2|FOS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-12
MyList_MCODE_ALL,KEGG Pathway,24,hsa05167,Kaposi sarcoma-associated herpesvirus infection,,-14,61,23,30182,194,23,9,39,10,2033|2247|2353|3265|3725|4609|5290|5295|5594,EP300|FGF2|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1,-12
MyList_MCODE_ALL,KEGG Pathway,24,hsa05213,Endometrial cancer,,-14,1.6e+02,33,30182,58,23,7,30,9.6,1956|3265|4609|5290|5295|5594|6654,EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,WikiPathways,27,WP304,Kit receptor signaling pathway,,-14,1.6e+02,33,30182,59,23,7,30,9.6,2033|2353|3265|3815|5295|5594|6654,EP300|FOS|HRAS|KIT|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,WikiPathways,27,WP4205,MET in type 1 papillary renal cell carcinoma,,-14,1.6e+02,33,30182,59,23,7,30,9.6,2113|3265|3725|5290|5295|5594|6654,ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,KEGG Pathway,24,hsa05205,Proteoglycans in cancer,,-14,58,22,30182,205,23,9,39,10,1956|2247|3265|4609|5290|5295|5594|6199|6654,EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-11
MyList_MCODE_ALL,Canonical Pathways,11,M7,PID FCER1 PATHWAY,,-14,1.5e+02,33,30182,60,23,7,30,9.6,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,GO Biological Processes,19,GO:2000630,positive regulation of miRNA metabolic process,19_GO:0048518 positive regulation of biological process,-14,1.5e+02,33,30182,60,23,7,30,9.6,1956|2113|2247|2353|3265|3725|4609,EGFR|ETS1|FGF2|FOS|HRAS|JUN|MYC,-11
MyList_MCODE_ALL,WikiPathways,27,WP4172,PI3K-Akt signaling pathway,,-14,39,19,30182,339,23,10,43,10,1956|2247|3265|3815|4609|5290|5295|5594|6199|6654,EGFR|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-11
MyList_MCODE_ALL,WikiPathways,27,WP2032,Thyroid stimulating hormone (TSH) signaling pathway,,-13,1.4e+02,31,30182,66,23,7,30,9.6,2353|3265|3725|4609|5290|5295|5594,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1,-11
MyList_MCODE_ALL,Canonical Pathways,11,M186,PID PDGFRB PATHWAY,,-13,81,25,30182,129,23,8,35,9.9,2353|3265|3725|4609|5290|5295|5594|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,KEGG Pathway,24,hsa04926,Relaxin signaling pathway,,-13,81,25,30182,129,23,8,35,9.9,1956|2353|3265|3725|5290|5295|5594|6654,EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,KEGG Pathway,24,hsa04151,PI3K-Akt signaling pathway,,-13,37,19,30182,354,23,10,43,10,1956|2247|3265|3815|4609|5290|5295|5594|6199|6654,EGFR|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-11
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,,-13,28,17,30182,524,23,11,48,10,1956|2033|2247|2353|3265|3815|4609|5290|5295|5594|6654,EGFR|EP300|FGF2|FOS|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,WikiPathways,27,WP3972,PDGFR-beta pathway,,-13,2.7e+02,40,30182,29,23,6,26,9.2,2353|3265|3725|5290|5295|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|SOS1,-11
MyList_MCODE_ALL,KEGG Pathway,24,hsa05163,Human cytomegalovirus infection,,-13,52,21,30182,225,23,9,39,10,1956|3265|4609|5290|5295|5594|6199|6654|6667,EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SP1,-11
MyList_MCODE_ALL,WikiPathways,27,WP3303,RAC1/PAK1/p38/MMP2 pathway,,-13,1.4e+02,31,30182,68,23,7,30,9.6,1956|3265|4609|5290|5295|5594|6654,EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,KEGG Pathway,24,hsa05230,Central carbon metabolism in cancer,,-13,1.3e+02,30,30182,70,23,7,30,9.6,1956|3265|3815|4609|5290|5295|5594,EGFR|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1,-11
MyList_MCODE_ALL,KEGG Pathway,24,hsa04014,Ras signaling pathway,,-13,50,21,30182,236,23,9,39,10,1956|2113|2247|3265|3815|5290|5295|5594|6654,EGFR|ETS1|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,WikiPathways,27,WP313,Hepatocyte growth factor receptor signaling,,-13,2.3e+02,37,30182,34,23,6,26,9.2,2353|3265|3725|5290|5594|6654,FOS|HRAS|JUN|PIK3CA|MAPK1|SOS1,-11
MyList_MCODE_ALL,Canonical Pathways,11,M48,PID MET PATHWAY,,-13,1.2e+02,28,30182,79,23,7,30,9.6,2113|3265|3725|5290|5295|5594|6654,ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,Canonical Pathways,11,M127,PID ERBB1 RECEPTOR PROXIMAL PATHWAY,,-13,2.2e+02,37,30182,35,23,6,26,9.2,1956|3265|5290|5295|5594|6654,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,GO Biological Processes,19,GO:2000628,regulation of miRNA metabolic process,19_GO:0008152 metabolic process,-13,1.1e+02,28,30182,81,23,7,30,9.6,1956|2113|2247|2353|3265|3725|4609,EGFR|ETS1|FGF2|FOS|HRAS|JUN|MYC,-11
MyList_MCODE_ALL,Canonical Pathways,11,M22,PID GMCSF PATHWAY,,-13,2.2e+02,36,30182,36,23,6,26,9.2,2353|3265|5290|5295|5594|6654,FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2173796,SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,,-13,2.2e+02,36,30182,36,23,6,26,9.2,905|1025|2033|4609|5594|6667,CCNT2|CDK9|EP300|MYC|MAPK1|SP1,-11
MyList_MCODE_ALL,KEGG Pathway,24,hsa04662,B cell receptor signaling pathway,,-13,1.1e+02,28,30182,82,23,7,30,9.6,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-11
MyList_MCODE_ALL,Canonical Pathways,11,M195,PID CMYB PATHWAY,,-13,1.1e+02,27,30182,84,23,7,30,9.6,2033|2113|3265|3815|4609|6667|10155,EP300|ETS1|HRAS|KIT|MYC|SP1|TRIM28,-10
MyList_MCODE_ALL,WikiPathways,27,WP481,Insulin signaling,,-13,66,23,30182,160,23,8,35,9.9,2353|3265|3725|5290|5295|5594|6199|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-10
MyList_MCODE_ALL,Canonical Pathways,11,M82,PID RET PATHWAY,,-13,2e+02,35,30182,39,23,6,26,9.2,3265|3725|5290|5295|5594|6654,HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-10
MyList_MCODE_ALL,KEGG Pathway,24,hsa05225,Hepatocellular carcinoma,,-12,62,22,30182,168,23,8,35,9.9,1956|3265|4609|5290|5295|5594|6199|6654,EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-10
MyList_MCODE_ALL,WikiPathways,27,WP2526,PDGF pathway,,-12,2e+02,34,30182,40,23,6,26,9.2,2353|3265|3725|5295|5594|6654,FOS|HRAS|JUN|PIK3R1|MAPK1|SOS1,-10
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5654741,Signaling by FGFR3,,-12,2e+02,34,30182,40,23,6,26,9.2,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-10
MyList_MCODE_ALL,WikiPathways,27,WP138,Androgen receptor signaling pathway,,-12,1e+02,26,30182,91,23,7,30,9.6,1956|2033|3725|5295|6667|7182|8202,EGFR|EP300|JUN|PIK3R1|SP1|NR2C2|NCOA3,-10
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5654743,Signaling by FGFR4,,-12,1.9e+02,34,30182,41,23,6,26,9.2,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-10
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5637812,Signaling by EGFRvIII in Cancer,,-12,4.4e+02,47,30182,15,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-10
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5637810,Constitutive Signaling by EGFRvIII,,-12,4.4e+02,47,30182,15,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-10
MyList_MCODE_ALL,KEGG Pathway,24,hsa04010,MAPK signaling pathway,,-12,40,19,30182,294,23,9,39,10,1956|2247|2353|3265|3725|3815|4609|5594|6654,EGFR|FGF2|FOS|HRAS|JUN|KIT|MYC|MAPK1|SOS1,-10
MyList_MCODE_ALL,WikiPathways,27,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-12,39,18,30182,302,23,9,39,10,1956|2247|3265|3815|5290|5295|5594|6199|6654,EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-10
MyList_MCODE_ALL,KEGG Pathway,24,hsa05215,Prostate cancer,,-12,95,26,30182,97,23,7,30,9.6,1956|2033|3265|5290|5295|5594|6654,EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-10
MyList_MCODE_ALL,WikiPathways,27,WP23,B cell receptor signaling pathway,,-12,95,26,30182,97,23,7,30,9.6,2113|3265|3725|4609|5295|5594|6654,ETS1|HRAS|JUN|MYC|PIK3R1|MAPK1|SOS1,-10
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9665348,Signaling by ERBB2 ECD mutants,,-12,4.1e+02,45,30182,16,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-10
MyList_MCODE_ALL,WikiPathways,27,WP4223,Ras signaling,,-12,57,21,30182,184,23,8,35,9.9,1956|2113|3265|3815|5290|5295|5594|6654,EGFR|ETS1|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1,-10
MyList_MCODE_ALL,Canonical Pathways,11,M183,PID IL6 7 PATHWAY,,-12,1.7e+02,32,30182,47,23,6,26,9.2,2353|3725|4609|5290|5295|6654,FOS|JUN|MYC|PIK3CA|PIK3R1|SOS1,-10
MyList_MCODE_ALL,KEGG Pathway,24,hsa04660,T cell receptor signaling pathway,,-12,88,25,30182,104,23,7,30,9.6,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-9.9
MyList_MCODE_ALL,KEGG Pathway,24,hsa05165,Human papillomavirus infection,,-12,36,18,30182,331,23,9,39,10,1956|2033|3265|5290|5295|5594|6199|6654|6908,EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|TBP,-9.8
MyList_MCODE_ALL,WikiPathways,27,WP286,IL-3 signaling pathway,,-12,1.6e+02,31,30182,50,23,6,26,9.2,2353|3265|3725|5295|5594|6654,FOS|HRAS|JUN|PIK3R1|MAPK1|SOS1,-9.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5654736,Signaling by FGFR1,,-12,1.6e+02,31,30182,50,23,6,26,9.2,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2173793,Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer,,-12,1.5e+02,30,30182,51,23,6,26,9.2,905|1025|2033|4609|5594|6667,CCNT2|CDK9|EP300|MYC|MAPK1|SP1,-9.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:1902895,positive regulation of miRNA transcription,19_GO:0048518 positive regulation of biological process,-12,1.5e+02,30,30182,51,23,6,26,9.2,1956|2113|2247|2353|3725|4609,EGFR|ETS1|FGF2|FOS|JUN|MYC,-9.8
MyList_MCODE_ALL,WikiPathways,27,WP710,DNA damage response (only ATM dependent),,-12,83,24,30182,111,23,7,30,9.6,3265|3725|4609|5290|5295|5594|6654,HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-9.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5637815,Signaling by Ligand-Responsive EGFR Variants in Cancer,,-12,3.5e+02,41,30182,19,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-9.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1236382,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,,-12,3.5e+02,41,30182,19,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-9.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-187037,Signaling by NTRK1 (TRKA),,-12,80,23,30182,115,23,7,30,9.6,2033|2353|3265|5290|5295|5594|6654,EP300|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9.7
MyList_MCODE_ALL,WikiPathways,27,WP395,IL-4 signaling pathway,,-12,1.5e+02,29,30182,54,23,6,26,9.2,2033|2353|5290|5295|5594|6654,EP300|FOS|PIK3CA|PIK3R1|MAPK1|SOS1,-9.6
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-74751,Insulin receptor signalling cascade,,-12,1.5e+02,29,30182,54,23,6,26,9.2,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9.6
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9669938,Signaling by KIT in disease,,-12,3.3e+02,40,30182,20,23,5,22,8.6,3265|3815|5290|5295|6654,HRAS|KIT|PIK3CA|PIK3R1|SOS1,-9.6
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9670439,"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",,-12,3.3e+02,40,30182,20,23,5,22,8.6,3265|3815|5290|5295|6654,HRAS|KIT|PIK3CA|PIK3R1|SOS1,-9.6
MyList_MCODE_ALL,WikiPathways,27,WP3931,Embryonic stem cell pluripotency pathways,,-12,79,23,30182,117,23,7,30,9.6,1956|2247|2353|3265|3725|5594|6654,EGFR|FGF2|FOS|HRAS|JUN|MAPK1|SOS1,-9.6
MyList_MCODE_ALL,KEGG Pathway,24,hsa04935,"Growth hormone synthesis, secretion and action",,-12,77,23,30182,120,23,7,30,9.6,2033|2353|3265|5290|5295|5594|6654,EP300|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9.5
MyList_MCODE_ALL,KEGG Pathway,24,hsa04919,Thyroid hormone signaling pathway,,-11,76,23,30182,121,23,7,30,9.6,2033|3265|4609|5290|5295|5594|8202,EP300|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|NCOA3,-9.5
MyList_MCODE_ALL,KEGG Pathway,24,hsa05208,Chemical carcinogenesis - reactive oxygen species,,-11,47,19,30182,223,23,8,35,9.9,1956|2353|3265|3725|5290|5295|5594|6654,EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-9.5
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5655332,Signaling by FGFR3 in disease,,-11,3e+02,39,30182,22,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-9.4
MyList_MCODE_ALL,Canonical Pathways,11,M206,PID PDGFRA PATHWAY,,-11,3e+02,39,30182,22,23,5,22,8.6,2353|3725|5290|5295|6654,FOS|JUN|PIK3CA|PIK3R1|SOS1,-9.4
MyList_MCODE_ALL,Canonical Pathways,11,M281,PID FAK PATHWAY,,-11,1.3e+02,28,30182,59,23,6,26,9.2,2113|3725|5290|5295|5594|6654,ETS1|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-9.4
MyList_MCODE_ALL,WikiPathways,27,WP712,Estrogen signaling pathway,,-11,2.9e+02,38,30182,23,23,5,22,8.6,2353|3725|5290|5594|6667,FOS|JUN|PIK3CA|MAPK1|SP1,-9.3
MyList_MCODE_ALL,KEGG Pathway,24,hsa04068,FoxO signaling pathway,,-11,70,22,30182,131,23,7,30,9.6,1956|2033|3265|5290|5295|5594|6654,EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9.3
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2454202,Fc epsilon receptor (FCERI) signaling,,-11,69,22,30182,134,23,7,30,9.6,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-9.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-166520,Signaling by NTRKs,,-11,69,22,30182,134,23,7,30,9.6,2033|2353|3265|5290|5295|5594|6654,EP300|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9.2
MyList_MCODE_ALL,Canonical Pathways,11,M17200,SA B CELL RECEPTOR COMPLEXES,,-11,2.7e+02,37,30182,24,23,5,22,8.6,2353|3265|3725|5594|6654,FOS|HRAS|JUN|MAPK1|SOS1,-9.2
MyList_MCODE_ALL,WikiPathways,27,WP382,MAPK signaling pathway,,-11,43,18,30182,247,23,8,35,9.9,1956|2247|2353|3265|3725|4609|5594|6654,EGFR|FGF2|FOS|HRAS|JUN|MYC|MAPK1|SOS1,-9.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5654708,Downstream signaling of activated FGFR3,,-11,2.6e+02,36,30182,25,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-9.1
