_MEMBER_MyList,_LogP_MyList,GO,Description,_PATTERN_,_RANK_,GiniIndex
1,-3,GO:0044089,positive regulation of cellular component biogenesis,M1,1,0
1,-4.2,R-HSA-389356,CD28 co-stimulation,M1,1,0
1,-2,GO:1903555,regulation of tumor necrosis factor superfamily cytokine production,M1,1,0
1,-2.6,GO:0000725,recombinational repair,M1,1,0
1,-3.4,R-HSA-8943724,Regulation of PTEN gene transcription,M1,1,0
1,-8.6,R-HSA-5654708,Downstream signaling of activated FGFR3,M1,1,0
1,-2.3,GO:0009746,response to hexose,M1,1,0
1,-3.8,GO:0060711,labyrinthine layer development,M1,1,0
1,-4,GO:0042060,wound healing,M1,1,0
1,-6.9,R-HSA-168164,Toll Like Receptor 3 (TLR3) Cascade,M1,1,0
1,-6.6,GO:0032872,regulation of stress-activated MAPK cascade,M1,1,0
1,-5.4,M134,PID TCR RAS PATHWAY,M1,1,0
1,-5.8,GO:0043410,positive regulation of MAPK cascade,M1,1,0
1,-5.5,R-HSA-2172127,DAP12 interactions,M1,1,0
1,-3.3,WP1982,Sterol regulatory element-binding proteins (SREBP) signaling,M1,1,0
1,-3.5,GO:0050853,B cell receptor signaling pathway,M1,1,0
1,-4.5,GO:0090596,sensory organ morphogenesis,M1,1,0
1,-4.6,GO:0043065,positive regulation of apoptotic process,M1,1,0
1,-5,GO:0034976,response to endoplasmic reticulum stress,M1,1,0
1,-2.5,GO:1900180,regulation of protein localization to nucleus,M1,1,0
1,-2.5,GO:1903039,positive regulation of leukocyte cell-cell adhesion,M1,1,0
1,-5.5,GO:0048661,positive regulation of smooth muscle cell proliferation,M1,1,0
1,-3.4,GO:0010821,regulation of mitochondrion organization,M1,1,0
1,-6,R-HSA-166016,Toll Like Receptor 4 (TLR4) Cascade,M1,1,0
1,-4,GO:0042593,glucose homeostasis,M1,1,0
1,-4.7,WP707,DNA damage response,M1,1,0
1,-5.7,M62,PID EPHB FWD PATHWAY,M1,1,0
1,-7.5,WP3853,ERK pathway in Huntington's disease,M1,1,0
1,-2.3,GO:0045834,positive regulation of lipid metabolic process,M1,1,0
1,-3.1,R-HSA-109581,Apoptosis,M1,1,0
1,-8.8,WP286,IL-3 signaling pathway,M1,1,0
1,-17,hsa05167,Kaposi sarcoma-associated herpesvirus infection,M1,1,0
1,-9.2,M285,PID HNF3A PATHWAY,M1,1,0
1,-10,GO:0032870,cellular response to hormone stimulus,M1,1,0
1,-7.2,GO:0034644,cellular response to UV,M1,1,0
1,-5.7,WP4871,Kisspeptin/kisspeptin receptor system in the ovary,M1,1,0
1,-14,hsa05163,Human cytomegalovirus infection,M1,1,0
1,-4.1,WP4829,mBDNF and proBDNF regulation of GABA neurotransmission,M1,1,0
1,-2.1,GO:0006644,phospholipid metabolic process,M1,1,0
1,-2.3,GO:0010675,regulation of cellular carbohydrate metabolic process,M1,1,0
1,-8,M105,PID TELOMERASE PATHWAY,M1,1,0
1,-5.6,R-HSA-168176,Toll Like Receptor 5 (TLR5) Cascade,M1,1,0
1,-3.8,WP2203,Thymic stromal lymphopoietin (TSLP) signaling pathway,M1,1,0
1,-5.5,R-HSA-4420097,VEGFA-VEGFR2 Pathway,M1,1,0
1,-15,GO:2000628,regulation of miRNA metabolic process,M1,1,0
1,-4.5,GO:0022405,hair cycle process,M1,1,0
1,-9.4,WP2526,PDGF pathway,M1,1,0
1,-4,R-HSA-8853659,RET signaling,M1,1,0
1,-18,WP481,Insulin signaling,M1,1,0
1,-4.8,WP1403,AMP-activated protein kinase signaling,M1,1,0
1,-11,hsa04630,JAK-STAT signaling pathway,M1,1,0
1,-5.6,WP4565,Neural crest cell migration in cancer,M1,1,0
1,-2.6,R-HSA-202403,TCR signaling,M1,1,0
1,-3.4,hsa03250,Viral life cycle - HIV-1,M1,1,0
1,-5.8,WP706,Sudden infant death syndrome (SIDS) susceptibility pathways,M1,1,0
1,-5.2,WP5097,CCL18 signaling pathway,M1,1,0
1,-2.1,GO:0046777,protein autophosphorylation,M1,1,0
1,-2.9,GO:0031346,positive regulation of cell projection organization,M1,1,0
1,-9.7,hsa04664,Fc epsilon RI signaling pathway,M1,1,0
1,-12,WP4223,Ras signaling,M1,1,0
1,-3.9,R-HSA-5675221,Negative regulation of MAPK pathway,M1,1,0
1,-10,GO:2000147,positive regulation of cell motility,M1,1,0
1,-3.6,R-HSA-202733,Cell surface interactions at the vascular wall,M1,1,0
1,-10,M276,PID FGF PATHWAY,M1,1,0
1,-4.2,WP4880,Host-pathogen interaction of human coronaviruses - interferon induction,M1,1,0
1,-9.7,R-HSA-9665348,Signaling by ERBB2 ECD mutants,M1,1,0
1,-4.8,GO:0002253,activation of immune response,M1,1,0
1,-2.3,GO:0051092,positive regulation of NF-kappaB transcription factor activity,M1,1,0
1,-6.1,GO:0033157,regulation of intracellular protein transport,M1,1,0
1,-7.9,M270,PID MAPK TRK PATHWAY,M1,1,0
1,-5.3,hsa04931,Insulin resistance,M1,1,0
1,-2.6,GO:0043280,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process,M1,1,0
1,-4.4,GO:0001666,response to hypoxia,M1,1,0
1,-3,R-HSA-9616222,Transcriptional regulation of granulopoiesis,M1,1,0
1,-3.4,GO:0043535,regulation of blood vessel endothelial cell migration,M1,1,0
1,-4,hsa05022,Pathways of neurodegeneration - multiple diseases,M1,1,0
1,-19,hsa05211,Renal cell carcinoma,M1,1,0
1,-8.1,R-HSA-5655291,Signaling by FGFR4 in disease,M1,1,0
1,-6.9,hsa04625,C-type lectin receptor signaling pathway,M1,1,0
1,-44,WP4262,Breast cancer pathway,M1,1,0
1,-3.5,WP3527,Pre-implantation embryo,M1,1,0
1,-2.4,GO:0055123,digestive system development,M1,1,0
1,-3.6,WP2406,Cardiac progenitor differentiation,M1,1,0
1,-7,GO:0050673,epithelial cell proliferation,M1,1,0
1,-5.6,GO:0030217,T cell differentiation,M1,1,0
1,-5.7,GO:0150063,visual system development,M1,1,0
1,-9.1,M195,PID CMYB PATHWAY,M1,1,0
1,-2.9,WP4963,p53 transcriptional gene network,M1,1,0
1,-5.7,GO:0001654,eye development,M1,1,0
1,-6.2,M40,PID E2F PATHWAY,M1,1,0
1,-2.1,hsa04621,NOD-like receptor signaling pathway,M1,1,0
1,-16,hsa04010,MAPK signaling pathway,M1,1,0
1,-3.1,GO:0007265,Ras protein signal transduction,M1,1,0
1,-6.4,GO:0042110,T cell activation,M1,1,0
1,-6.1,GO:0060537,muscle tissue development,M1,1,0
1,-9.9,hsa04066,HIF-1 signaling pathway,M1,1,0
1,-4.9,GO:0038127,ERBB signaling pathway,M1,1,0
1,-8.2,M234,PID IL2 STAT5 PATHWAY,M1,1,0
1,-12,GO:0009725,response to hormone,M1,1,0
1,-3.7,GO:0032874,positive regulation of stress-activated MAPK cascade,M1,1,0
1,-4.3,GO:1905475,regulation of protein localization to membrane,M1,1,0
1,-4.1,GO:0045639,positive regulation of myeloid cell differentiation,M1,1,0
1,-17,hsa05223,Non-small cell lung cancer,M1,1,0
1,-4.9,GO:0030183,B cell differentiation,M1,1,0
1,-8.7,WP2882,Nuclear receptors meta-pathway,M1,1,0
1,-2.3,GO:0007162,negative regulation of cell adhesion,M1,1,0
1,-2.5,WP236,Adipogenesis,M1,1,0
1,-2.8,R-HSA-202424,Downstream TCR signaling,M1,1,0
1,-4.3,GO:0048598,embryonic morphogenesis,M1,1,0
1,-4,GO:0120034,positive regulation of plasma membrane bounded cell projection assembly,M1,1,0
1,-5.9,hsa04932,Non-alcoholic fatty liver disease,M1,1,0
1,-10,WP304,Kit receptor signaling pathway,M1,1,0
1,-3.1,hsa04360,Axon guidance,M1,1,0
1,-2.2,hsa05168,Herpes simplex virus 1 infection,M1,1,0
1,-6.3,R-HSA-186763,Downstream signal transduction,M1,1,0
1,-8.3,R-HSA-198725,Nuclear Events (kinase and transcription factor activation),M1,1,0
1,-5.9,GO:0090316,positive regulation of intracellular protein transport,M1,1,0
1,-3,R-HSA-5687128,MAPK6/MAPK4 signaling,M1,1,0
1,-3.3,GO:0002067,glandular epithelial cell differentiation,M1,1,0
1,-6.9,GO:0032774,RNA biosynthetic process,M1,1,0
1,-2.3,GO:0000904,cell morphogenesis involved in differentiation,M1,1,0
1,-6.2,R-HSA-4411364,Binding of TCF/LEF:CTNNB1 to target gene promoters,M1,1,0
1,-3,GO:0044706,multi-multicellular organism process,M1,1,0
1,-6.1,GO:0002573,myeloid leukocyte differentiation,M1,1,0
1,-2.7,R-HSA-983705,Signaling by the B Cell Receptor (BCR),M1,1,0
1,-2.9,GO:1901216,positive regulation of neuron death,M1,1,0
1,-3.7,GO:0050863,regulation of T cell activation,M1,1,0
1,-3.9,GO:0014066,regulation of phosphatidylinositol 3-kinase signaling,M1,1,0
1,-8.1,R-HSA-3700989,Transcriptional Regulation by TP53,M1,1,0
1,-4.8,R-HSA-5621575,CD209 (DC-SIGN) signaling,M1,1,0
1,-8.3,M187,PID TRKR PATHWAY,M1,1,0
1,-9.8,WP3680,Physico-chemical features and toxicity-associated pathways,M1,1,0
1,-4.4,GO:0051851,modulation by host of symbiont process,M1,1,0
1,-9.5,M12771,SA PTEN PATHWAY,M1,1,0
1,-5.9,GO:0045859,regulation of protein kinase activity,M1,1,0
1,-3.1,GO:0048017,inositol lipid-mediated signaling,M1,1,0
1,-9.6,hsa05132,Salmonella infection,M1,1,0
1,-6.5,M274,PID LYMPH ANGIOGENESIS PATHWAY,M1,1,0
1,-10,GO:0032869,cellular response to insulin stimulus,M1,1,0
1,-2.8,GO:0032784,regulation of DNA-templated transcription elongation,M1,1,0
1,-2.1,GO:0010952,positive regulation of peptidase activity,M1,1,0
1,-3.2,GO:0048015,phosphatidylinositol-mediated signaling,M1,1,0
1,-2.2,GO:0046661,male sex differentiation,M1,1,0
1,-13,hsa04150,mTOR signaling pathway,M1,1,0
1,-9.7,M22,PID GMCSF PATHWAY,M1,1,0
1,-2.4,R-HSA-5621481,C-type lectin receptors (CLRs),M1,1,0
1,-5,R-HSA-186797,Signaling by PDGF,M1,1,0
1,-8,R-HSA-2871796,FCERI mediated MAPK activation,M1,1,0
1,-2.4,GO:0046546,development of primary male sexual characteristics,M1,1,0
1,-4.2,GO:0042633,hair cycle,M1,1,0
1,-3.4,GO:0043524,negative regulation of neuron apoptotic process,M1,1,0
1,-4.4,GO:0007507,heart development,M1,1,0
1,-17,hsa05205,Proteoglycans in cancer,M1,1,0
1,-3.5,M261,PID P53 REGULATION PATHWAY,M1,1,0
1,-5.9,GO:0010942,positive regulation of cell death,M1,1,0
1,-7.8,hsa04380,Osteoclast differentiation,M1,1,0
1,-4.6,GO:0071396,cellular response to lipid,M1,1,0
1,-4.3,M108,PID NETRIN PATHWAY,M1,1,0
1,-6.2,GO:0007519,skeletal muscle tissue development,M1,1,0
1,-2.9,GO:0002237,response to molecule of bacterial origin,M1,1,0
1,-3.1,hsa05140,Leishmaniasis,M1,1,0
1,-4.2,GO:0042303,molting cycle,M1,1,0
1,-5.8,WP2840,Hair follicle development: cytodifferentiation - part 3 of 3,M1,1,0
1,-12,WP313,Hepatocyte growth factor receptor signaling,M1,1,0
1,-5.1,R-HSA-109606,Intrinsic Pathway for Apoptosis,M1,1,0
1,-4.6,hsa05133,Pertussis,M1,1,0
1,-8.8,R-HSA-1227986,Signaling by ERBB2,M1,1,0
1,-6,hsa05171,Coronavirus disease - COVID-19,M1,1,0
1,-7.6,R-HSA-5655302,Signaling by FGFR1 in disease,M1,1,0
1,-3.1,R-HSA-195253,Degradation of beta-catenin by the destruction complex,M1,1,0
1,-9,WP4566,Translation inhibitors in chronically activated PDGFRA cells,M1,1,0
1,-4.3,WP3982,miRNA regulation of p53 pathway in prostate cancer,M1,1,0
1,-2.5,GO:0072073,kidney epithelium development,M1,1,0
1,-3.9,GO:2001252,positive regulation of chromosome organization,M1,1,0
1,-6.6,R-HSA-9634638,Estrogen-dependent nuclear events downstream of ESR-membrane signaling,M1,1,0
1,-4.7,R-HSA-5654699,SHC-mediated cascade:FGFR2,M1,1,0
1,-2.8,GO:0032204,regulation of telomere maintenance,M1,1,0
1,-2.3,GO:0045667,regulation of osteoblast differentiation,M1,1,0
1,-5.1,R-HSA-180292,GAB1 signalosome,M1,1,0
1,-2,GO:0001818,negative regulation of cytokine production,M1,1,0
1,-13,hsa04662,B cell receptor signaling pathway,M1,1,0
1,-3.6,GO:0090257,regulation of muscle system process,M1,1,0
1,-2.9,GO:0051402,neuron apoptotic process,M1,1,0
1,-9.1,M145,PID P53 DOWNSTREAM PATHWAY,M1,1,0
1,-7.9,GO:0030098,lymphocyte differentiation,M1,1,0
1,-8.2,hsa04213,Longevity regulating pathway - multiple species,M1,1,0
1,-6.1,GO:0043010,camera-type eye development,M1,1,0
1,-4.2,R-HSA-8878159,Transcriptional regulation by RUNX3,M1,1,0
1,-4.7,GO:0045860,positive regulation of protein kinase activity,M1,1,0
1,-2.3,GO:0019318,hexose metabolic process,M1,1,0
1,-2.2,GO:0007568,aging,M1,1,0
1,-10,WP3972,PDGFR-beta pathway,M1,1,0
1,-4.3,R-HSA-1839124,FGFR1 mutant receptor activation,M1,1,0
1,-6.7,hsa05010,Alzheimer disease,M1,1,0
1,-3.7,GO:0032103,positive regulation of response to external stimulus,M1,1,0
1,-10,WP2380,Brain-derived neurotrophic factor (BDNF) signaling pathway,M1,1,0
1,-4.1,GO:0071248,cellular response to metal ion,M1,1,0
1,-5.7,GO:0010863,positive regulation of phospholipase C activity,M1,1,0
1,-2.8,GO:0071219,cellular response to molecule of bacterial origin,M1,1,0
1,-3.9,R-HSA-3769402,Deactivation of the beta-catenin transactivating complex,M1,1,0
1,-2.1,GO:0071356,cellular response to tumor necrosis factor,M1,1,0
1,-3.9,GO:0043551,regulation of phosphatidylinositol 3-kinase activity,M1,1,0
1,-2.3,GO:0022407,regulation of cell-cell adhesion,M1,1,0
1,-2.5,R-HSA-2559580,Oxidative Stress Induced Senescence,M1,1,0
1,-3.8,hsa04152,AMPK signaling pathway,M1,1,0
1,-3.3,M121,PID MTOR 4PATHWAY,M1,1,0
1,-4.7,WP1539,Angiogenesis,M1,1,0
1,-9.5,WP4674,Head and neck squamous cell carcinoma,M1,1,0
1,-9.8,GO:1903131,mononuclear cell differentiation,M1,1,0
1,-8.2,hsa04668,TNF signaling pathway,M1,1,0
1,-5.9,WP4396,Nonalcoholic fatty liver disease,M1,1,0
1,-2.3,GO:0018108,peptidyl-tyrosine phosphorylation,M1,1,0
1,-2.1,WP2877,Vitamin D receptor pathway,M1,1,0
1,-3,R-HSA-1483255,PI Metabolism,M1,1,0
1,-3.2,hsa05016,Huntington disease,M1,1,0
1,-4,R-HSA-9031628,NGF-stimulated transcription,M1,1,0
1,-6.6,GO:0043406,positive regulation of MAP kinase activity,M1,1,0
1,-7.2,hsa04934,Cushing syndrome,M1,1,0
1,-2.1,GO:0030324,lung development,M1,1,0
1,-3.1,GO:1904018,positive regulation of vasculature development,M1,1,0
1,-14,M10,PID BCR 5PATHWAY,M1,1,0
1,-3.9,GO:0071363,cellular response to growth factor stimulus,M1,1,0
1,-4.4,GO:0007611,learning or memory,M1,1,0
1,-4.7,R-HSA-388841,Costimulation by the CD28 family,M1,1,0
1,-6.7,GO:0071407,cellular response to organic cyclic compound,M1,1,0
1,-2.7,GO:0002065,columnar/cuboidal epithelial cell differentiation,M1,1,0
1,-3.5,GO:0046488,phosphatidylinositol metabolic process,M1,1,0
1,-8.6,WP395,IL-4 signaling pathway,M1,1,0
1,-5.6,R-HSA-975871,MyD88 cascade initiated on plasma membrane,M1,1,0
1,-2.9,GO:0045995,regulation of embryonic development,M1,1,0
1,-22,WP710,DNA damage response (only ATM dependent),M1,1,0
1,-3.5,R-HSA-3858494,Beta-catenin independent WNT signaling,M1,1,0
1,-4.7,GO:0051098,regulation of binding,M1,1,0
1,-9.5,hsa04919,Thyroid hormone signaling pathway,M1,1,0
1,-7.2,WP289,Myometrial relaxation and contraction pathways,M1,1,0
1,-6,R-HSA-187687,Signalling to ERKs,M1,1,0
1,-5.6,GO:0030099,myeloid cell differentiation,M1,1,0
1,-3.4,GO:0048592,eye morphogenesis,M1,1,0
1,-3.9,R-HSA-9656223,Signaling by RAF1 mutants,M1,1,0
1,-6.3,GO:0045596,negative regulation of cell differentiation,M1,1,0
1,-8.1,GO:0006974,cellular response to DNA damage stimulus,M1,1,0
1,-11,WP4754,IL-18 signaling pathway,M1,1,0
1,-3.8,R-HSA-9758941,Gastrulation,M1,1,0
1,-3.8,R-HSA-6802949,Signaling by RAS mutants,M1,1,0
1,-7.5,GO:0048732,gland development,M1,1,0
1,-5.4,R-HSA-168181,Toll Like Receptor 7/8 (TLR7/8) Cascade,M1,1,0
1,-3,GO:0051249,regulation of lymphocyte activation,M1,1,0
1,-8.1,M63,PID AVB3 OPN PATHWAY,M1,1,0
1,-3.1,GO:0051276,chromosome organization,M1,1,0
1,-4.2,M12705,SIG CD40PATHWAYMAP,M1,1,0
1,-17,WP4659,Gastrin signaling pathway,M1,1,0
1,-2.4,GO:2001056,positive regulation of cysteine-type endopeptidase activity,M1,1,0
1,-5.5,GO:0001701,in utero embryonic development,M1,1,0
1,-2.8,GO:0072009,nephron epithelium development,M1,1,0
1,-6.3,GO:0000165,MAPK cascade,M1,1,0
1,-3.4,GO:0002694,regulation of leukocyte activation,M1,1,0
1,-9.7,GO:0030097,hemopoiesis,M1,1,0
1,-11,WP4239,Epithelial to mesenchymal transition in colorectal cancer,M1,1,0
1,-4.1,GO:0006325,chromatin organization,M1,1,0
1,-6,GO:0006366,transcription by RNA polymerase II,M1,1,0
1,-30,hsa05226,Gastric cancer,M1,1,0
1,-12,hsa04550,Signaling pathways regulating pluripotency of stem cells,M1,1,0
1,-3,GO:0032092,positive regulation of protein binding,M1,1,0
1,-2.7,R-HSA-157118,Signaling by NOTCH,M1,1,0
1,-3.8,R-HSA-8878166,Transcriptional regulation by RUNX2,M1,1,0
1,-6.8,M256,PID TAP63 PATHWAY,M1,1,0
1,-6.4,M15,PID LYSOPHOSPHOLIPID PATHWAY,M1,1,0
1,-2.5,GO:0043547,positive regulation of GTPase activity,M1,1,0
1,-2.6,GO:0071216,cellular response to biotic stimulus,M1,1,0
1,-4,R-HSA-74158,RNA Polymerase III Transcription,M1,1,0
1,-3.1,GO:0006281,DNA repair,M1,1,0
1,-4.1,M13,PID ERBB4 PATHWAY,M1,1,0
1,-2.1,GO:0006109,regulation of carbohydrate metabolic process,M1,1,0
1,-2.4,GO:0010721,negative regulation of cell development,M1,1,0
1,-7.2,R-HSA-170834,Signaling by TGF-beta Receptor Complex,M1,1,0
1,-7,GO:0043491,protein kinase B signaling,M1,1,0
1,-3.8,M60,PID NFAT TFPATHWAY,M1,1,0
1,-5.4,R-HSA-975138,TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,M1,1,0
1,-6.5,R-HSA-450294,MAP kinase activation,M1,1,0
1,-8.8,WP4539,Synaptic signaling pathways associated with autism spectrum disorder,M1,1,0
1,-6.4,WP3651,Pathways affected in adenoid cystic carcinoma,M1,1,0
1,-7.5,GO:0051052,regulation of DNA metabolic process,M1,1,0
1,-2.7,GO:0090130,tissue migration,M1,1,0
1,-4.8,GO:0046328,regulation of JNK cascade,M1,1,0
1,-5.4,R-HSA-2990846,SUMOylation,M1,1,0
1,-4.7,R-HSA-5654695,PI-3K cascade:FGFR2,M1,1,0
1,-7,GO:0006351,DNA-templated transcription,M1,1,0
1,-2.6,GO:0042063,gliogenesis,M1,1,0
1,-2.8,GO:0022612,gland morphogenesis,M1,1,0
1,-2.8,GO:0006979,response to oxidative stress,M1,1,0
1,-16,R-HSA-166520,Signaling by NTRKs,M1,1,0
1,-6,R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,M1,1,0
1,-3.2,GO:0050865,regulation of cell activation,M1,1,0
1,-7.2,R-HSA-210993,Tie2 Signaling,M1,1,0
1,-3.5,GO:0010212,response to ionizing radiation,M1,1,0
1,-2.4,GO:0051960,regulation of nervous system development,M1,1,0
1,-5.4,R-HSA-180336,SHC1 events in EGFR signaling,M1,1,0
1,-2.3,R-HSA-162587,HIV Life Cycle,M1,1,0
1,-3.6,GO:0072006,nephron development,M1,1,0
1,-7,R-HSA-9671555,Signaling by PDGFR in disease,M1,1,0
1,-5.3,GO:0032388,positive regulation of intracellular transport,M1,1,0
1,-11,M175,PID ERBB2 ERBB3 PATHWAY,M1,1,0
1,-3.7,M50,PID PTP1B PATHWAY,M1,1,0
1,-3.2,GO:0000302,response to reactive oxygen species,M1,1,0
1,-3.2,GO:0009267,cellular response to starvation,M1,1,0
1,-3.3,M237,PID VEGFR1 2 PATHWAY,M1,1,0
1,-3.5,GO:0070661,leukocyte proliferation,M1,1,0
1,-13,WP2261,Glioblastoma signaling pathways,M1,1,0
1,-10,WP399,Wnt signaling pathway and pluripotency,M1,1,0
1,-4.2,GO:0048568,embryonic organ development,M1,1,0
1,-3.1,GO:0022409,positive regulation of cell-cell adhesion,M1,1,0
1,-16,hsa04068,FoxO signaling pathway,M1,1,0
1,-4.4,M269,PID RAS PATHWAY,M1,1,0
1,-9.5,R-HSA-9034015,Signaling by NTRK3 (TRKC),M1,1,0
1,-7.2,R-HSA-881907,Gastrin-CREB signalling pathway via PKC and MAPK,M1,1,0
1,-12,WP4263,Pancreatic adenocarcinoma pathway,M1,1,0
1,-7.5,GO:0007517,muscle organ development,M1,1,0
1,-3.1,R-HSA-3108214,SUMOylation of DNA damage response and repair proteins,M1,1,0
1,-2.9,hsa04657,IL-17 signaling pathway,M1,1,0
1,-5.1,WP4301,Inhibition of exosome biogenesis and secretion by Manumycin A in CRPC cells,M1,1,0
1,-3.8,hsa04930,Type II diabetes mellitus,M1,1,0
1,-2.3,GO:0009749,response to glucose,M1,1,0
1,-2.2,hsa04022,cGMP-PKG signaling pathway,M1,1,0
1,-5.7,R-HSA-168898,Toll-like Receptor Cascades,M1,1,0
1,-5.1,WP560,TGF-beta receptor signaling,M1,1,0
1,-5,GO:0030111,regulation of Wnt signaling pathway,M1,1,0
1,-2.5,GO:0120035,regulation of plasma membrane bounded cell projection organization,M1,1,0
1,-7.6,R-HSA-9607240,FLT3 Signaling,M1,1,0
1,-3.9,GO:0001938,positive regulation of endothelial cell proliferation,M1,1,0
1,-2,GO:0043087,regulation of GTPase activity,M1,1,0
1,-3,GO:0062012,regulation of small molecule metabolic process,M1,1,0
1,-3.8,WP1591,Heart development,M1,1,0
1,-8.1,WP2374,Oncostatin M signaling pathway,M1,1,0
1,-3.1,R-HSA-9013149,RAC1 GTPase cycle,M1,1,0
1,-4.3,GO:0010634,positive regulation of epithelial cell migration,M1,1,0
