_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-2.7704101991058696,GO:0050767,M1,1,0,GO Biological Processes,19,regulation of neurogenesis,19_GO:0032502 developmental process,-2.7704101991058696,5.8248417477227115,4.503676509056505,30182,381,68,5,7.352941176470588,3.165132591085761,2247|2624|3815|5728|8553,FGF2|GATA2|KIT|PTEN|BHLHE40,-1.4170120543767593,0,7,0,0,-14.553722454019443,69.6239907727797,
1,-2.747706496229376,GO:0002065,M1,1,0,GO Biological Processes,19,columnar/cuboidal epithelial cell differentiation,19_GO:0032502 developmental process,-2.747706496229376,12.561875693673697,5.666413145870911,30182,106,68,3,4.411764705882353,2.490313005274184,2247|2624|7855,FGF2|GATA2|FZD5,-1.396494035438689,0,7,0,0,-14.553722454019443,69.6239907727797,
1,-2.7246755831516247,GO:0010594,M1,1,0,GO Biological Processes,19,regulation of endothelial cell migration,19_GO:0040011 locomotion,-2.7246755831516247,7.6526369168357,4.833663869802846,30182,232,68,4,5.882352941176471,2.853360294545094,2113|2247|2624|6667,ETS1|FGF2|GATA2|SP1,-1.3759095206745828,0,7,0,0,-14.553722454019443,69.6239907727797,
1,-2.697353848468658,GO:0030900,M1,1,0,GO Biological Processes,19,forebrain development,19_GO:0032502 developmental process,-2.697353848468658,5.604203802733215,4.382612626072335,30182,396,68,5,7.352941176470588,3.165132591085761,581|1956|2247|2624|5728,BAX|EGFR|FGF2|GATA2|PTEN,-1.3522034230369149,0,7,0,0,-14.553722454019443,69.6239907727797,
1,-2.486812994510576,WP236,M1,1,0,WikiPathways,27,Adipogenesis,,-2.486812994510576,10.164571171980244,4.995228714335411,30182,131,68,3,4.411764705882353,2.490313005274184,2624|4205|6667,GATA2|MEF2A|SP1,-1.1577024779438982,0,7,0,0,-14.553722454019443,69.6239907727797,
1,-2.41436810085005,GO:0051960,M1,1,0,GO Biological Processes,19,regulation of nervous system development,19_GO:0032502 developmental process,-2.41436810085005,4.814023223172133,3.921381836754699,30182,461,68,5,7.352941176470588,3.165132591085761,2247|2624|3815|5728|8553,FGF2|GATA2|KIT|PTEN|BHLHE40,-1.0918379295946938,0,7,0,0,-14.553722454019443,69.6239907727797,
1,-2.092338062212377,GO:0007420,M1,1,0,GO Biological Processes,19,brain development,19_GO:0032502 developmental process,-2.092338062212377,3.4274358392005455,3.2575022412803363,30182,777,68,6,8.823529411764707,3.4396012719846096,581|1956|2247|2624|5728|6654,BAX|EGFR|FGF2|GATA2|PTEN|SOS1,-0.7936325742310334,0,7,0,0,-14.553722454019443,69.6239907727797,
1,-12.23335043752599,WP138,M1,1,0,WikiPathways,27,Androgen receptor signaling pathway,,-12.23335043752599,43.897543632837746,19.47474843846186,30182,91,68,9,13.235294117647058,4.109451805046657,1956|2033|3725|5295|5728|6667|7182|8202|8554,EGFR|EP300|JUN|PIK3R1|PTEN|SP1|NR2C2|NCOA3|PIAS1,-9.808157924373486,0,8,1,1,-12.23335043752599,70.08204334365325,
1,-6.6774043248531605,GO:0071407,M1,1,0,GO Biological Processes,19,cellular response to organic cyclic compound,19_GO:0050896 response to stimulus,-6.6774043248531605,8.702998846597463,8.336976104347377,30182,510,68,10,14.705882352941176,4.294875981766923,1956|1958|2101|2551|3488|3661|5594|6667|8202|9400,EGFR|EGR1|ESRRA|GABPA|IGFBP5|IRF3|MAPK1|SP1|NCOA3|RECQL5,-4.8769357876645625,0,8,0,0,-12.23335043752599,70.08204334365325,
1,-5.371183801845409,WP1541,M1,1,0,WikiPathways,27,Energy metabolism,,-5.371183801845409,36.98774509803922,11.857248135840843,30182,48,68,4,5.882352941176471,2.853360294545094,2033|2101|2551|4205,EP300|ESRRA|GABPA|MEF2A,-3.724142539076549,0,8,0,0,-12.23335043752599,70.08204334365325,
1,-4.985976324358343,WP391,M1,1,0,WikiPathways,27,Mitochondrial gene expression,,-4.985976324358343,70.08204334365325,14.313365266178508,30182,19,68,3,4.411764705882353,2.490313005274184,2101|2551|6667,ESRRA|GABPA|SP1,-3.3854673864001184,0,8,0,0,-12.23335043752599,70.08204334365325,
1,-3.8409534522125384,R-HSA-1989781,M1,1,0,Reactome Gene Sets,6,PPARA activates gene expression,,-3.8409534522125384,15.174459527400705,7.299714605598456,30182,117,68,4,5.882352941176471,2.853360294545094,2033|2101|6667|8202,EP300|ESRRA|SP1|NCOA3,-2.370003448499359,0,8,0,0,-12.23335043752599,70.08204334365325,
1,-3.812594507977973,R-HSA-400206,M1,1,0,Reactome Gene Sets,6,Regulation of lipid metabolism by PPARalpha,,-3.812594507977973,14.91942659416708,7.229624038409999,30182,119,68,4,5.882352941176471,2.853360294545094,2033|2101|6667|8202,EP300|ESRRA|SP1|NCOA3,-2.34450736553416,0,8,0,0,-12.23335043752599,70.08204334365325,
1,-2.852341971611678,R-HSA-556833,M1,1,0,Reactome Gene Sets,6,Metabolism of lipids,,-2.852341971611678,4.181656242577786,4.172757834542797,30182,743,68,7,10.294117647058824,3.685110954061098,2033|2101|5290|5295|5728|6667|8202,EP300|ESRRA|PIK3CA|PIK3R1|PTEN|SP1|NCOA3,-1.4882966464802938,0,8,0,0,-12.23335043752599,70.08204334365325,
1,-2.594363630079791,GO:0032355,M1,1,0,GO Biological Processes,19,response to estradiol,19_GO:0050896 response to stimulus,-2.594363630079791,11.096323529411766,5.266013796190682,30182,120,68,3,4.411764705882353,2.490313005274184,1956|2101|8202,EGFR|ESRRA|NCOA3,-1.2602515862746195,0,8,0,0,-12.23335043752599,70.08204334365325,
1,-11.938551816267985,GO:0009314,M1,1,0,GO Biological Processes,19,response to radiation,19_GO:0050896 response to stimulus,-11.938551816267985,13.93260353468742,13.075224826626716,30182,446,68,14,20.58823529411765,4.903402325525394,208|581|1956|1958|2033|2353|3265|3815|4609|5295|7391|7528|8553|84236,AKT2|BAX|EGFR|EGR1|EP300|FOS|HRAS|KIT|MYC|PIK3R1|USF1|YY1|BHLHE40|RHBDD1,-9.548121409374692,0,9,1,1,-11.938551816267985,28.63567362428843,
1,-11.202998765535794,GO:0002521,M1,1,0,GO Biological Processes,19,leukocyte differentiation,19_GO:0032502 developmental process,-11.202998765535794,14.212039988409156,12.736108915570261,30182,406,68,13,19.11764705882353,4.768586356095312,581|1958|2033|2353|2624|3725|3815|5295|6932|7528|7855|8324|8600,BAX|EGR1|EP300|FOS|GATA2|JUN|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7|TNFSF11,-8.87216520610589,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-11.200447706250339,GO:0009416,M1,1,0,GO Biological Processes,19,response to light stimulus,19_GO:0050896 response to stimulus,-11.200447706250339,16.802004082390056,13.439947963155186,30182,317,68,12,17.647058823529413,4.622972047019857,208|581|1956|2033|2353|3815|4609|5295|7391|7528|8553|84236,AKT2|BAX|EGFR|EP300|FOS|KIT|MYC|PIK3R1|USF1|YY1|BHLHE40|RHBDD1,-8.87216520610589,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-11.105503865662858,GO:0071214,M1,1,0,GO Biological Processes,19,cellular response to abiotic stimulus,19_GO:0050896 response to stimulus,-11.105503865662858,16.489892551447827,13.299921663063696,30182,323,68,12,17.647058823529413,4.622972047019857,208|581|1958|2033|2247|3265|4609|5290|5295|5728|7528|84236,AKT2|BAX|EGR1|EP300|FGF2|HRAS|MYC|PIK3CA|PIK3R1|PTEN|YY1|RHBDD1,-8.797424751606696,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-11.105503865662858,GO:0104004,M1,1,0,GO Biological Processes,19,cellular response to environmental stimulus,19_GO:0050896 response to stimulus,-11.105503865662858,16.489892551447827,13.299921663063696,30182,323,68,12,17.647058823529413,4.622972047019857,208|581|1958|2033|2247|3265|4609|5290|5295|5728|7528|84236,AKT2|BAX|EGR1|EP300|FGF2|HRAS|MYC|PIK3CA|PIK3R1|PTEN|YY1|RHBDD1,-8.797424751606696,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-9.78569696409282,GO:1903131,M1,1,0,GO Biological Processes,19,mononuclear cell differentiation,19_GO:0032502 developmental process,-9.78569696409282,15.069081336238197,12.098873462575419,30182,324,68,11,16.176470588235293,4.465503163355015,581|1958|2033|2353|3725|3815|5295|6932|7528|7855|8324,BAX|EGR1|EP300|FOS|JUN|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7,-7.620916595696032,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-9.692326204986337,GO:0030097,M1,1,0,GO Biological Processes,19,hemopoiesis,19_GO:0032502 developmental process,-9.692326204986337,9.429349281442473,10.396653255319814,30182,659,68,14,20.58823529411765,4.903402325525394,581|1106|1958|2033|2353|2624|3725|3815|5295|6932|7528|7855|8324|8600,BAX|CHD2|EGR1|EP300|FOS|GATA2|JUN|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7|TNFSF11,-7.546974388427876,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-9.503649844602965,GO:0071478,M1,1,0,GO Biological Processes,19,cellular response to radiation,19_GO:0050896 response to stimulus,-9.503649844602965,21.948771816418873,13.470095626901918,30182,182,68,9,13.235294117647058,4.109451805046657,208|581|1958|2033|3265|4609|5295|7528|84236,AKT2|BAX|EGR1|EP300|HRAS|MYC|PIK3R1|YY1|RHBDD1,-7.379487327114441,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-8.661161451056035,GO:0009411,M1,1,0,GO Biological Processes,19,response to UV,19_GO:0050896 response to stimulus,-8.661161451056035,23.057295645530942,13.040266502559739,30182,154,68,8,11.764705882352942,3.9071244950298323,581|1956|2033|4609|5295|7391|7528|84236,BAX|EGFR|EP300|MYC|PIK3R1|USF1|YY1|RHBDD1,-6.646592220125289,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-8.006776309439003,GO:0071482,M1,1,0,GO Biological Processes,19,cellular response to light stimulus,19_GO:0050896 response to stimulus,-8.006776309439003,26.108996539792393,13.041385270892258,30182,119,68,7,10.294117647058824,3.685110954061098,208|581|2033|4609|5295|7528|84236,AKT2|BAX|EP300|MYC|PIK3R1|YY1|RHBDD1,-6.077260258714375,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-7.86416815724855,GO:0030098,M1,1,0,GO Biological Processes,19,lymphocyte differentiation,19_GO:0002376 immune system process,-7.86416815724855,14.266701680672268,10.598121806573301,30182,280,68,9,13.235294117647058,4.109451805046657,581|1958|2033|3815|5295|6932|7528|7855|8324,BAX|EGR1|EP300|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7,-5.947665648908569,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-7.276074335102486,GO:0001775,M1,1,0,GO Biological Processes,19,cell activation,19_GO:0032501 multicellular organismal process,-7.276074335102486,7.5549436795995,8.368717896192152,30182,705,68,12,17.647058823529413,4.622972047019857,581|977|1958|2033|3725|3815|5290|5295|6932|7528|7855|8324,BAX|CD151|EGR1|EP300|JUN|KIT|PIK3CA|PIK3R1|TCF7|YY1|FZD5|FZD7,-5.41232396236968,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-7.166191550796653,GO:0034644,M1,1,0,GO Biological Processes,19,cellular response to UV,19_GO:0050896 response to stimulus,-7.166191550796653,28.63567362428843,12.683663107678624,30182,93,68,6,8.823529411764707,3.4396012719846096,581|2033|4609|5295|7528|84236,BAX|EP300|MYC|PIK3R1|YY1|RHBDD1,-5.317779013800019,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-7.1350214571861335,GO:0045321,M1,1,0,GO Biological Processes,19,leukocyte activation,19_GO:0002376 immune system process,-7.1350214571861335,8.36024375503626,8.53501883946349,30182,584,68,11,16.176470588235293,4.465503163355015,581|977|1958|2033|3725|3815|5295|6932|7528|7855|8324,BAX|CD151|EGR1|EP300|JUN|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7,-5.290699636291654,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-7.0565879378118606,GO:0046649,M1,1,0,GO Biological Processes,19,lymphocyte activation,19_GO:0002376 immune system process,-7.0565879378118606,9.565796146044626,8.835964893048283,30182,464,68,10,14.705882352941176,4.294875981766923,581|977|1958|2033|3815|5295|6932|7528|7855|8324,BAX|CD151|EGR1|EP300|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7,-5.213621171002347,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-6.373813050985499,GO:0042110,M1,1,0,GO Biological Processes,19,T cell activation,19_GO:0002376 immune system process,-6.373813050985499,11.680340557275542,8.893714365048007,30182,304,68,8,11.764705882352942,3.9071244950298323,581|977|1958|3815|5295|6932|7855|8324,BAX|CD151|EGR1|KIT|PIK3R1|TCF7|FZD5|FZD7,-4.607540025739736,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-5.576575623918358,GO:0030217,M1,1,0,GO Biological Processes,19,T cell differentiation,19_GO:0002376 immune system process,-5.576575623918358,15.393743624617478,9.022109603456203,30182,173,68,6,8.823529411764707,3.4396012719846096,1958|3815|5295|6932|7855|8324,EGR1|KIT|PIK3R1|TCF7|FZD5|FZD7,-3.8982766674190557,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-4.939034924752482,GO:0030183,M1,1,0,GO Biological Processes,19,B cell differentiation,19_GO:0002376 immune system process,-4.939034924752482,17.071266968325794,8.7261394191416,30182,130,68,5,7.352941176470588,3.165132591085761,581|2033|3815|5295|7528,BAX|EP300|KIT|PIK3R1|YY1,-3.341611573357535,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-4.517402036589969,GO:0097193,M1,1,0,GO Biological Processes,19,intrinsic apoptotic signaling pathway,19_GO:0023052 signaling,-4.517402036589969,13.957639659637442,7.784567046489445,30182,159,68,5,7.352941176470588,3.165132591085761,581|2033|3265|5295|27113,BAX|EP300|HRAS|PIK3R1|BBC3,-2.9679595966197176,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-4.160263236563535,GO:0042113,M1,1,0,GO Biological Processes,19,B cell activation,19_GO:0002376 immune system process,-4.160263236563535,11.742141300964832,7.039614141665128,30182,189,68,5,7.352941176470588,3.165132591085761,581|2033|3815|5295|7528,BAX|EP300|KIT|PIK3R1|YY1,-2.6498774291732152,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-3.216318389068492,GO:0008630,M1,1,0,GO Biological Processes,19,intrinsic apoptotic signaling pathway in response to DNA damage,19_GO:0023052 signaling,-3.216318389068492,18.240531829170028,7.008110950639842,30182,73,68,3,4.411764705882353,2.490313005274184,581|2033|5295,BAX|EP300|PIK3R1,-1.8132988548671793,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-3.1550814472447564,GO:0097190,M1,1,0,GO Biological Processes,19,apoptotic signaling pathway,19_GO:0023052 signaling,-3.1550814472447564,7.113027903469081,5.157664755255561,30182,312,68,5,7.352941176470588,3.165132591085761,581|2033|3265|5295|27113,BAX|EP300|HRAS|PIK3R1|BBC3,-1.756461106918917,0,9,0,0,-11.938551816267985,28.63567362428843,
1,-11.423825417494447,WP2828,M1,1,0,WikiPathways,27,Bladder cancer,,-11.423825417494447,77.67426470588236,23.0584775189775,30182,40,68,7,10.294117647058824,3.685110954061098,369|1956|3265|4609|5295|5594|9252,ARAF|EGFR|HRAS|MYC|PIK3R1|MAPK1|RPS6KA5,-9.082953790041978,0,10,1,1,-11.423825417494447,147.95098039215688,
1,-9.958006922874949,WP422,M1,1,0,WikiPathways,27,MAPK cascade,,-9.958006922874949,80.7005347593583,21.768013363825975,30182,33,68,6,8.823529411764707,3.4396012719846096,369|3265|3725|5594|6654|6655,ARAF|HRAS|JUN|MAPK1|SOS1|SOS2,-7.7728879794450005,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-9.355636117194306,hsa05219,M1,1,0,KEGG Pathway,24,Bladder cancer,,-9.355636117194306,64.95408895265425,19.47235427984563,30182,41,68,6,8.823529411764707,3.4396012719846096,369|1956|3265|4609|5594|9252,ARAF|EGFR|HRAS|MYC|MAPK1|RPS6KA5,-7.254137584341727,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-8.75859123746297,hsa04912,M1,1,0,KEGG Pathway,24,GnRH signaling pathway,,-8.75859123746297,33.40828589500317,14.87410025816359,30182,93,68,7,10.294117647058824,3.685110954061098,1956|1958|3265|3725|5594|6654|6655,EGFR|EGR1|HRAS|JUN|MAPK1|SOS1|SOS2,-6.729265724359638,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-7.5008422518075815,WP3853,M1,1,0,WikiPathways,27,ERK pathway in Huntington's disease,,-7.5008422518075815,118.36078431372549,21.60427103599496,30182,15,68,4,5.882352941176471,2.853360294545094,1956|3265|5594|9252,EGFR|HRAS|MAPK1|RPS6KA5,-5.612268295349744,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-7.195407040849066,WP2586,M1,1,0,WikiPathways,27,Aryl hydrocarbon receptor pathway,,-7.195407040849066,48.244884910485936,15.237999451749287,30182,46,68,5,7.352941176470588,3.165132591085761,1956|2033|3265|4609|5594,EGFR|EP300|HRAS|MYC|MAPK1,-5.3414795791811285,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-7.152464673104066,R-HSA-881907,M1,1,0,Reactome Gene Sets,6,Gastrin-CREB signalling pathway via PKC and MAPK,,-7.152464673104066,98.63398692810458,19.689280982696047,30182,18,68,4,5.882352941176471,2.853360294545094,1956|3265|5594|6654,EGFR|HRAS|MAPK1|SOS1,-5.306783556946861,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-6.334330745694449,WP2643,M1,1,0,WikiPathways,27,Nanoparticle-mediated activation of receptor signaling,,-6.334330745694449,63.40756302521009,15.699319226933659,30182,28,68,4,5.882352941176471,2.853360294545094,1956|3265|5594|6654,EGFR|HRAS|MAPK1|SOS1,-4.570319675988564,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-6.315852302942363,GO:0000165,M1,1,0,GO Biological Processes,19,MAPK cascade,19_GO:0023052 signaling,-6.315852302942363,14.795098039215688,9.532649448590227,30182,210,68,7,10.294117647058824,3.685110954061098,1956|2247|3265|4205|4609|5594|8600,EGFR|FGF2|HRAS|MEF2A|MYC|MAPK1|TNFSF11,-4.554091468746889,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-6.041005739530876,R-HSA-2179392,M1,1,0,Reactome Gene Sets,6,EGFR Transactivation by Gastrin,,-6.041005739530876,147.95098039215688,20.951809763767308,30182,9,68,3,4.411764705882353,2.490313005274184,1956|3265|6654,EGFR|HRAS|SOS1,-4.313747963282785,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.983680945460657,R-HSA-187687,M1,1,0,Reactome Gene Sets,6,Signalling to ERKs,,-5.983680945460657,52.21799307958478,14.199393945009309,30182,34,68,4,5.882352941176471,2.853360294545094,3265|5594|6654|25759,HRAS|MAPK1|SOS1|SHC2,-4.268686416407003,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.771067003986665,hsa04540,M1,1,0,KEGG Pathway,24,Gap junction,,-5.771067003986665,25.21891711229947,10.811679040944634,30182,88,68,5,7.352941176470588,3.165132591085761,1956|3265|5594|6654|6655,EGFR|HRAS|MAPK1|SOS1|SOS2,-4.073841545775602,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.511725713146957,R-HSA-179812,M1,1,0,Reactome Gene Sets,6,GRB2 events in EGFR signaling,,-5.511725713146957,102.42760180995477,17.381386691787498,30182,13,68,3,4.411764705882353,2.490313005274184,1956|3265|6654,EGFR|HRAS|SOS1,-3.8470992755769835,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.454048514244906,WP185,M1,1,0,WikiPathways,27,Integrin-mediated cell adhesion,,-5.454048514244906,21.75749711649366,9.97868244577321,30182,102,68,5,7.352941176470588,3.165132591085761,208|369|3265|5594|6654,AKT2|ARAF|HRAS|MAPK1|SOS1,-3.7956582071534894,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.446129620965009,WP4535,M1,1,0,WikiPathways,27,Envelope proteins and their potential roles in EDMD physiopathology,,-5.446129620965009,38.59590792838875,12.125893109619007,30182,46,68,4,5.882352941176471,2.853360294545094,3265|5594|6654|6655,HRAS|MAPK1|SOS1|SOS2,-3.7903847706742706,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.407691899109139,R-HSA-180336,M1,1,0,Reactome Gene Sets,6,SHC1 events in EGFR signaling,,-5.407691899109139,95.11134453781514,16.736698096480197,30182,14,68,3,4.411764705882353,2.490313005274184,1956|3265|6654,EGFR|HRAS|SOS1,-3.756320645518143,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.381624644313717,hsa05034,M1,1,0,KEGG Pathway,24,Alcoholism,,-5.381624644313717,14.24127083988676,8.631039117770863,30182,187,68,6,8.823529411764707,3.4396012719846096,369|3265|5594|6654|6655|25759,ARAF|HRAS|MAPK1|SOS1|SOS2|SHC2,-3.73285656224435,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.222008156064399,R-HSA-1963640,M1,1,0,Reactome Gene Sets,6,GRB2 events in ERBB2 signaling,,-5.222008156064399,83.22242647058825,15.632500926276213,30182,16,68,3,4.411764705882353,2.490313005274184,1956|3265|6654,EGFR|HRAS|SOS1,-3.5926956602559708,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.059908694204233,R-HSA-5654704,M1,1,0,Reactome Gene Sets,6,SHC-mediated cascade:FGFR3,,-5.059908694204233,73.97549019607844,14.716544684164349,30182,18,68,3,4.411764705882353,2.490313005274184,2247|3265|6654,FGF2|HRAS|SOS1,-3.452375972719046,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-5.059908694204233,WP4301,M1,1,0,WikiPathways,27,Inhibition of exosome biogenesis and secretion by Manumycin A in CRPC cells,,-5.059908694204233,73.97549019607844,14.716544684164349,30182,18,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-3.452375972719046,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.916096440776913,R-HSA-167044,M1,1,0,Reactome Gene Sets,6,Signalling to RAS,,-4.916096440776913,66.5779411764706,13.940545038555245,30182,20,68,3,4.411764705882353,2.490313005274184,3265|6654|25759,HRAS|SOS1|SHC2,-3.324020670355552,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.916096440776913,R-HSA-5654706,M1,1,0,Reactome Gene Sets,6,FRS-mediated FGFR3 signaling,,-4.916096440776913,66.5779411764706,13.940545038555245,30182,20,68,3,4.411764705882353,2.490313005274184,2247|3265|6654,FGF2|HRAS|SOS1,-3.324020670355552,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.916096440776913,R-HSA-5654719,M1,1,0,Reactome Gene Sets,6,SHC-mediated cascade:FGFR4,,-4.916096440776913,66.5779411764706,13.940545038555245,30182,20,68,3,4.411764705882353,2.490313005274184,2247|3265|6654,FGF2|HRAS|SOS1,-3.324020670355552,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.916096440776913,WP732,M1,1,0,WikiPathways,27,Serotonin receptor 2 and ELK-SRF/GATA4 signaling,,-4.916096440776913,66.5779411764706,13.940545038555245,30182,20,68,3,4.411764705882353,2.490313005274184,2005|3265|5594,ELK4|HRAS|MAPK1,-3.324020670355552,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.896316778757303,R-HSA-375165,M1,1,0,Reactome Gene Sets,6,NCAM signaling for neurite out-growth,,-4.896316778757303,28.181139122315596,10.262536149264998,30182,63,68,4,5.882352941176471,2.853360294545094,3265|5594|6654|9252,HRAS|MAPK1|SOS1|RPS6KA5,-3.3065128242325477,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.849850784090703,R-HSA-5654688,M1,1,0,Reactome Gene Sets,6,SHC-mediated cascade:FGFR1,,-4.849850784090703,63.407563025210095,13.594431447182377,30182,21,68,3,4.411764705882353,2.490313005274184,2247|3265|6654,FGF2|HRAS|SOS1,-3.266047539635331,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.789759932414851,hsa04720,M1,1,0,KEGG Pathway,24,Long-term potentiation,,-4.789759932414851,26.498683055311677,9.928891487963993,30182,67,68,4,5.882352941176471,2.853360294545094,369|2033|3265|5594,ARAF|EP300|HRAS|MAPK1,-3.212657239918527,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.786882779392676,R-HSA-1250196,M1,1,0,Reactome Gene Sets,6,SHC1 events in ERBB2 signaling,,-4.786882779392676,60.52540106951872,13.271959509970944,30182,22,68,3,4.411764705882353,2.490313005274184,1956|3265|6654,EGFR|HRAS|SOS1,-3.212657239918527,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.786882779392676,R-HSA-5654712,M1,1,0,Reactome Gene Sets,6,FRS-mediated FGFR4 signaling,,-4.786882779392676,60.52540106951872,13.271959509970944,30182,22,68,3,4.411764705882353,2.490313005274184,2247|3265|6654,FGF2|HRAS|SOS1,-3.212657239918527,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.786882779392676,R-HSA-9665686,M1,1,0,Reactome Gene Sets,6,Signaling by ERBB2 TMD/JMD mutants,,-4.786882779392676,60.52540106951872,13.271959509970944,30182,22,68,3,4.411764705882353,2.490313005274184,1956|3265|6654,EGFR|HRAS|SOS1,-3.212657239918527,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.726885956373644,R-HSA-5654693,M1,1,0,Reactome Gene Sets,6,FRS-mediated FGFR1 signaling,,-4.726885956373644,57.893861892583125,12.970535585922208,30182,23,68,3,4.411764705882353,2.490313005274184,2247|3265|6654,FGF2|HRAS|SOS1,-3.162031449792133,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.726885956373644,R-HSA-5654699,M1,1,0,Reactome Gene Sets,6,SHC-mediated cascade:FGFR2,,-4.726885956373644,57.893861892583125,12.970535585922208,30182,23,68,3,4.411764705882353,2.490313005274184,2247|3265|6654,FGF2|HRAS|SOS1,-3.162031449792133,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.614778542576401,R-HSA-5654700,M1,1,0,Reactome Gene Sets,6,FRS-mediated FGFR2 signaling,,-4.614778542576401,53.26235294117648,12.422297927638432,30182,25,68,3,4.411764705882353,2.490313005274184,2247|3265|6654,FGF2|HRAS|SOS1,-3.059794790021185,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.37148398297122,M269,M1,1,0,Canonical Pathways,11,PID RAS PATHWAY,,-4.37148398297122,44.385294117647064,11.297494981880222,30182,30,68,3,4.411764705882353,2.490313005274184,3265|6654|6655,HRAS|SOS1|SOS2,-2.833587189627428,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.245237140533356,WP3676,M1,1,0,WikiPathways,27,BDNF-TrkB signaling,,-4.245237140533356,40.35026737967915,10.747445406448835,30182,33,68,3,4.411764705882353,2.490313005274184,3265|5594|6654,HRAS|MAPK1|SOS1,-2.7263540100041146,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-4.13051425197526,R-HSA-6802948,M1,1,0,Reactome Gene Sets,6,Signaling by high-kinase activity BRAF mutants,,-4.13051425197526,36.98774509803922,10.266634112004022,30182,36,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.6248978753840353,0,10,0,0,-11.423825417494447,147.95098039215688,
