Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
GO Biological Processes,19,GO:0051222,positive regulation of protein transport,19_GO:0051179 localization,-5.2,10,7.6,30182,308,68,7,10,3.7,208|3265|5295|6934|7855|10155|27113,AKT2|HRAS|PIK3R1|TCF7L2|FZD5|TRIM28|BBC3,-3.6,MyList
GO Biological Processes,19,GO:0048146,positive regulation of fibroblast proliferation,19_GO:0048518 positive regulation of biological process,-5.2,33,11,30182,53,68,4,5.9,2.9,1956|3265|3725|4609,EGFR|HRAS|JUN|MYC,-3.6,MyList
WikiPathways,27,WP3286,Copper homeostasis,,-5.2,33,11,30182,53,68,4,5.9,2.9,3725|5290|5728|6667,JUN|PIK3CA|PTEN|SP1,-3.6,MyList
Reactome Gene Sets,6,R-HSA-168179,Toll Like Receptor TLR1:TLR2 Cascade,,-5.2,19,9.3,30182,116,68,5,7.4,3.2,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.6,MyList
Reactome Gene Sets,6,R-HSA-181438,Toll Like Receptor 2 (TLR2) Cascade,,-5.2,19,9.3,30182,116,68,5,7.4,3.2,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.6,MyList
WikiPathways,27,WP5097,CCL18 signaling pathway,,-5.2,33,11,30182,54,68,4,5.9,2.9,467|2033|4609|5728,ATF3|EP300|MYC|PTEN,-3.5,MyList
WikiPathways,27,WP5144,NRP1-triggered signaling pathways in pancreatic cancer,,-5.2,33,11,30182,54,68,4,5.9,2.9,208|1106|1956|5594,AKT2|CHD2|EGFR|MAPK1,-3.5,MyList
GO Biological Processes,19,GO:0009611,response to wounding,19_GO:0050896 response to stimulus,-5.2,8,7.1,30182,443,68,8,12,3.9,581|977|1001|2247|2624|3725|5290|8324,BAX|CD151|CDH3|FGF2|GATA2|JUN|PIK3CA|FZD7,-3.5,MyList
GO Biological Processes,19,GO:0070372,regulation of ERK1 and ERK2 cascade,19_GO:0023052 signaling,-5.1,9.9,7.5,30182,315,68,7,10,3.7,467|1956|2247|3265|3725|5728|8600,ATF3|EGFR|FGF2|HRAS|JUN|PTEN|TNFSF11,-3.5,MyList
WikiPathways,27,WP4872,MAP3K1 role in promoting and blocking gonadal determination,,-5.1,78,15,30182,17,68,3,4.4,2.5,5594|10023|10912,MAPK1|FRAT1|GADD45G,-3.5,MyList
Reactome Gene Sets,6,R-HSA-180292,GAB1 signalosome,,-5.1,78,15,30182,17,68,3,4.4,2.5,1956|5290|5295,EGFR|PIK3CA|PIK3R1,-3.5,MyList
WikiPathways,27,WP22,IL-9 signaling pathway,,-5.1,78,15,30182,17,68,3,4.4,2.5,1025|5295|5594,CDK9|PIK3R1|MAPK1,-3.5,MyList
Reactome Gene Sets,6,R-HSA-109606,Intrinsic Pathway for Apoptosis,,-5.1,32,11,30182,55,68,4,5.9,2.9,208|581|5594|27113,AKT2|BAX|MAPK1|BBC3,-3.5,MyList
GO Biological Processes,19,GO:0070371,ERK1 and ERK2 cascade,19_GO:0023052 signaling,-5.1,32,11,30182,55,68,4,5.9,2.9,2247|4609|5594|8600,FGF2|MYC|MAPK1|TNFSF11,-3.5,MyList
WikiPathways,27,WP560,TGF-beta receptor signaling,,-5.1,32,11,30182,55,68,4,5.9,2.9,2033|2353|3265|3725,EP300|FOS|HRAS|JUN,-3.5,MyList
GO Biological Processes,19,GO:0010518,positive regulation of phospholipase activity,19_GO:0065007 biological regulation,-5.1,32,11,30182,55,68,4,5.9,2.9,1956|2247|3265|3815,EGFR|FGF2|HRAS|KIT,-3.5,MyList
GO Biological Processes,19,GO:0045444,fat cell differentiation,19_GO:0032502 developmental process,-5.1,19,9.2,30182,119,68,5,7.4,3.2,208|2033|2624|6934|8554,AKT2|EP300|GATA2|TCF7L2|PIAS1,-3.5,MyList
GO Biological Processes,19,GO:0071496,cellular response to external stimulus,19_GO:0050896 response to stimulus,-5.1,9.8,7.5,30182,318,68,7,10,3.7,467|2247|2353|3170|5594|6667|7391,ATF3|FGF2|FOS|FOXA2|MAPK1|SP1|USF1,-3.5,MyList
WikiPathways,27,WP179,Cell cycle,,-5.1,18,9.1,30182,120,68,5,7.4,3.2,2033|4609|5885|9126|10912,EP300|MYC|RAD21|SMC3|GADD45G,-3.5,MyList
GO Biological Processes,19,GO:0002009,morphogenesis of an epithelium,19_GO:0032502 developmental process,-5.1,7.9,7,30182,451,68,8,12,3.9,977|1956|2247|3488|4609|6654|7855|10155,CD151|EGFR|FGF2|IGFBP5|MYC|SOS1|FZD5|TRIM28,-3.5,MyList
WikiPathways,27,WP2431,Spinal cord injury,,-5.1,18,9.1,30182,121,68,5,7.4,3.2,1956|1958|2353|4609|5594,EGFR|EGR1|FOS|MYC|MAPK1,-3.5,MyList
WikiPathways,27,WP4541,Hippo-Merlin signaling dysregulation,,-5.1,18,9.1,30182,121,68,5,7.4,3.2,1001|1956|3265|3815|4609,CDH3|EGFR|HRAS|KIT|MYC,-3.5,MyList
GO Biological Processes,19,GO:0010332,response to gamma radiation,19_GO:0050896 response to stimulus,-5.1,31,11,30182,57,68,4,5.9,2.9,581|1958|3265|4609,BAX|EGR1|HRAS|MYC,-3.5,MyList
GO Biological Processes,19,GO:1904951,positive regulation of establishment of protein localization,19_GO:0051179 localization,-5.1,9.6,7.4,30182,324,68,7,10,3.7,208|3265|5295|6934|7855|10155|27113,AKT2|HRAS|PIK3R1|TCF7L2|FZD5|TRIM28|BBC3,-3.5,MyList
Reactome Gene Sets,6,R-HSA-5654710,PI-3K cascade:FGFR3,,-5.1,74,15,30182,18,68,3,4.4,2.5,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.5,MyList
Reactome Gene Sets,6,R-HSA-5654704,SHC-mediated cascade:FGFR3,,-5.1,74,15,30182,18,68,3,4.4,2.5,2247|3265|6654,FGF2|HRAS|SOS1,-3.5,MyList
WikiPathways,27,WP4301,Inhibition of exosome biogenesis and secretion by Manumycin A in CRPC cells,,-5.1,74,15,30182,18,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-3.5,MyList
GO Biological Processes,19,GO:1901214,regulation of neuron death,19_GO:0050789 regulation of biological process,-5,9.5,7.3,30182,327,68,7,10,3.7,581|1958|2353|3265|3725|5290|54583,BAX|EGR1|FOS|HRAS|JUN|PIK3CA|EGLN1,-3.4,MyList
Reactome Gene Sets,6,R-HSA-186797,Signaling by PDGF,,-5,31,11,30182,58,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-3.4,MyList
GO Biological Processes,19,GO:0061180,mammary gland epithelium development,19_GO:0032502 developmental process,-5,31,11,30182,58,68,4,5.9,2.9,208|2247|5594|8600,AKT2|FGF2|MAPK1|TNFSF11,-3.4,MyList
Reactome Gene Sets,6,R-HSA-416476,G alpha (q) signalling events,,-5,12,7.9,30182,217,68,6,8.8,3.4,1956|3265|5290|5295|5594|6654,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-3.4,MyList
WikiPathways,27,WP4816,TGF-beta receptor signaling in skeletal dysplasias,,-5,30,11,30182,59,68,4,5.9,2.9,2033|2353|3265|3725,EP300|FOS|HRAS|JUN,-3.4,MyList
WikiPathways,27,WP5115,Network map of SARS-CoV-2 signaling pathway,,-5,12,7.9,30182,218,68,6,8.8,3.4,1958|2247|2353|3661|3725|8554,EGR1|FGF2|FOS|IRF3|JUN|PIAS1,-3.4,MyList
KEGG Pathway,24,hsa04110,Cell cycle,,-5,17,8.8,30182,127,68,5,7.4,3.2,2033|4609|5885|9126|10912,EP300|MYC|RAD21|SMC3|GADD45G,-3.4,MyList
WikiPathways,27,WP1742,TP53 network,,-5,70,14,30182,19,68,3,4.4,2.5,581|4609|27113,BAX|MYC|BBC3,-3.4,MyList
WikiPathways,27,WP391,Mitochondrial gene expression,,-5,70,14,30182,19,68,3,4.4,2.5,2101|2551|6667,ESRRA|GABPA|SP1,-3.4,MyList
GO Biological Processes,19,GO:0031669,cellular response to nutrient levels,19_GO:0050896 response to stimulus,-5,12,7.8,30182,221,68,6,8.8,3.4,467|2353|3170|5594|6667|7391,ATF3|FOS|FOXA2|MAPK1|SP1|USF1,-3.4,MyList
GO Biological Processes,19,GO:0034976,response to endoplasmic reticulum stress,19_GO:0050896 response to stimulus,-5,12,7.8,30182,221,68,6,8.8,3.4,467|581|3725|5295|27113|84236,ATF3|BAX|JUN|PIK3R1|BBC3|RHBDD1,-3.4,MyList
GO Biological Processes,19,GO:0030111,regulation of Wnt signaling pathway,19_GO:0023052 signaling,-5,9.2,7.2,30182,338,68,7,10,3.7,1001|1956|1958|2247|6934|8324|10023,CDH3|EGFR|EGR1|FGF2|TCF7L2|FZD7|FRAT1,-3.4,MyList
GO Biological Processes,19,GO:0030183,B cell differentiation,19_GO:0002376 immune system process,-4.9,17,8.7,30182,130,68,5,7.4,3.2,581|2033|3815|5295|7528,BAX|EP300|KIT|PIK3R1|YY1,-3.3,MyList
WikiPathways,27,WP3863,T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection,,-4.9,29,10,30182,62,68,4,5.9,2.9,2353|3725|5290|6654,FOS|JUN|PIK3CA|SOS1,-3.3,MyList
Reactome Gene Sets,6,R-HSA-6796648,TP53 Regulates Transcription of DNA Repair Genes,,-4.9,29,10,30182,62,68,4,5.9,2.9,905|1025|2353|3725,CCNT2|CDK9|FOS|JUN,-3.3,MyList
Reactome Gene Sets,6,R-HSA-5654720,PI-3K cascade:FGFR4,,-4.9,67,14,30182,20,68,3,4.4,2.5,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.3,MyList
Reactome Gene Sets,6,R-HSA-167044,Signalling to RAS,,-4.9,67,14,30182,20,68,3,4.4,2.5,3265|6654|25759,HRAS|SOS1|SHC2,-3.3,MyList
Reactome Gene Sets,6,R-HSA-5654719,SHC-mediated cascade:FGFR4,,-4.9,67,14,30182,20,68,3,4.4,2.5,2247|3265|6654,FGF2|HRAS|SOS1,-3.3,MyList
WikiPathways,27,WP732,Serotonin receptor 2 and ELK-SRF/GATA4 signaling,,-4.9,67,14,30182,20,68,3,4.4,2.5,2005|3265|5594,ELK4|HRAS|MAPK1,-3.3,MyList
Reactome Gene Sets,6,R-HSA-5654706,FRS-mediated FGFR3 signaling,,-4.9,67,14,30182,20,68,3,4.4,2.5,2247|3265|6654,FGF2|HRAS|SOS1,-3.3,MyList
Canonical Pathways,11,M254,PID MYC REPRESS PATHWAY,,-4.9,28,10,30182,63,68,4,5.9,2.9,2033|4609|6667|6908,EP300|MYC|SP1|TBP,-3.3,MyList
Canonical Pathways,11,M8,PID ENDOTHELIN PATHWAY,,-4.9,28,10,30182,63,68,4,5.9,2.9,2353|3265|3725|5594,FOS|HRAS|JUN|MAPK1,-3.3,MyList
Reactome Gene Sets,6,R-HSA-375165,NCAM signaling for neurite out-growth,,-4.9,28,10,30182,63,68,4,5.9,2.9,3265|5594|6654|9252,HRAS|MAPK1|SOS1|RPS6KA5,-3.3,MyList
Canonical Pathways,11,M28,PID IL4 2PATHWAY,,-4.9,28,10,30182,64,68,4,5.9,2.9,2113|5290|5295|6667,ETS1|PIK3CA|PIK3R1|SP1,-3.3,MyList
GO Biological Processes,19,GO:0038127,ERBB signaling pathway,19_GO:0023052 signaling,-4.9,28,10,30182,64,68,4,5.9,2.9,1956|5290|5594|6654,EGFR|PIK3CA|MAPK1|SOS1,-3.3,MyList
Canonical Pathways,11,M200,PID ERA GENOMIC PATHWAY,,-4.9,28,10,30182,64,68,4,5.9,2.9,2033|3725|4609|8202,EP300|JUN|MYC|NCOA3,-3.3,MyList
GO Biological Processes,19,GO:0002429,immune response-activating cell surface receptor signaling pathway,19_GO:0002376 immune system process,-4.9,12,7.7,30182,230,68,6,8.8,3.4,581|2033|3265|5290|5594|6654,BAX|EP300|HRAS|PIK3CA|MAPK1|SOS1,-3.3,MyList
Reactome Gene Sets,6,R-HSA-5621575,CD209 (DC-SIGN) signaling,,-4.8,63,14,30182,21,68,3,4.4,2.5,2033|3265|9252,EP300|HRAS|RPS6KA5,-3.3,MyList
Reactome Gene Sets,6,R-HSA-5654688,SHC-mediated cascade:FGFR1,,-4.8,63,14,30182,21,68,3,4.4,2.5,2247|3265|6654,FGF2|HRAS|SOS1,-3.3,MyList
WikiPathways,27,WP3657,Hematopoietic stem cell gene regulation by GABP alpha/beta complex,,-4.8,63,14,30182,21,68,3,4.4,2.5,2033|2551|5728,EP300|GABPA|PTEN,-3.3,MyList
Reactome Gene Sets,6,R-HSA-5654689,PI-3K cascade:FGFR1,,-4.8,63,14,30182,21,68,3,4.4,2.5,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.3,MyList
GO Biological Processes,19,GO:0043009,chordate embryonic development,19_GO:0032502 developmental process,-4.8,6.2,6.3,30182,648,68,9,13,4.1,1956|2033|2551|2624|5594|7855|10155|23764|54583,EGFR|EP300|GABPA|GATA2|MAPK1|FZD5|TRIM28|MAFF|EGLN1,-3.3,MyList
GO Biological Processes,19,GO:0061041,regulation of wound healing,19_GO:0050896 response to stimulus,-4.8,16,8.5,30182,137,68,5,7.4,3.2,2247|3170|3265|5728|7391,FGF2|FOXA2|HRAS|PTEN|USF1,-3.2,MyList
GO Biological Processes,19,GO:0010517,regulation of phospholipase activity,19_GO:0065007 biological regulation,-4.8,27,10,30182,66,68,4,5.9,2.9,1956|2247|3265|3815,EGFR|FGF2|HRAS|KIT,-3.2,MyList
WikiPathways,27,WP2324,AGE/RAGE pathway,,-4.8,27,10,30182,66,68,4,5.9,2.9,1956|3725|5594|6667,EGFR|JUN|MAPK1|SP1,-3.2,MyList
GO Biological Processes,19,GO:0046328,regulation of JNK cascade,19_GO:0023052 signaling,-4.8,16,8.4,30182,139,68,5,7.4,3.2,1956|3265|8324|8600|10912,EGFR|HRAS|FZD7|TNFSF11|GADD45G,-3.2,MyList
KEGG Pathway,24,hsa04720,Long-term potentiation,,-4.8,26,9.9,30182,67,68,4,5.9,2.9,369|2033|3265|5594,ARAF|EP300|HRAS|MAPK1,-3.2,MyList
WikiPathways,27,WP1403,AMP-activated protein kinase signaling,,-4.8,26,9.9,30182,67,68,4,5.9,2.9,208|5290|5295|6199,AKT2|PIK3CA|PIK3R1|RPS6KB2,-3.2,MyList
GO Biological Processes,19,GO:0060193,positive regulation of lipase activity,19_GO:0065007 biological regulation,-4.8,26,9.9,30182,67,68,4,5.9,2.9,1956|2247|3265|3815,EGFR|FGF2|HRAS|KIT,-3.2,MyList
Reactome Gene Sets,6,R-HSA-389357,CD28 dependent PI3K/Akt signaling,,-4.8,61,13,30182,22,68,3,4.4,2.5,208|5290|5295,AKT2|PIK3CA|PIK3R1,-3.2,MyList
Reactome Gene Sets,6,R-HSA-1250196,SHC1 events in ERBB2 signaling,,-4.8,61,13,30182,22,68,3,4.4,2.5,1956|3265|6654,EGFR|HRAS|SOS1,-3.2,MyList
Reactome Gene Sets,6,R-HSA-9665686,Signaling by ERBB2 TMD/JMD mutants,,-4.8,61,13,30182,22,68,3,4.4,2.5,1956|3265|6654,EGFR|HRAS|SOS1,-3.2,MyList
Reactome Gene Sets,6,R-HSA-5654712,FRS-mediated FGFR4 signaling,,-4.8,61,13,30182,22,68,3,4.4,2.5,2247|3265|6654,FGF2|HRAS|SOS1,-3.2,MyList
Reactome Gene Sets,6,R-HSA-198753,ERK/MAPK targets,,-4.8,61,13,30182,22,68,3,4.4,2.5,4205|5594|9252,MEF2A|MAPK1|RPS6KA5,-3.2,MyList
GO Biological Processes,19,GO:2001235,positive regulation of apoptotic signaling pathway,19_GO:0023052 signaling,-4.8,16,8.4,30182,140,68,5,7.4,3.2,467|581|4609|5728|27113,ATF3|BAX|MYC|PTEN|BBC3,-3.2,MyList
Reactome Gene Sets,6,R-HSA-6807070,PTEN Regulation,,-4.8,16,8.4,30182,140,68,5,7.4,3.2,208|1958|3725|5594|5728,AKT2|EGR1|JUN|MAPK1|PTEN,-3.2,MyList
GO Biological Processes,19,GO:0002253,activation of immune response,19_GO:0002376 immune system process,-4.8,8.6,6.9,30182,360,68,7,10,3.7,581|2033|3265|3661|5290|5594|6654,BAX|EP300|HRAS|IRF3|PIK3CA|MAPK1|SOS1,-3.2,MyList
GO Biological Processes,19,GO:0045670,regulation of osteoclast differentiation,19_GO:0002376 immune system process,-4.8,26,9.9,30182,68,68,4,5.9,2.9,2101|2353|5295|8600,ESRRA|FOS|PIK3R1|TNFSF11,-3.2,MyList
GO Biological Processes,19,GO:0045860,positive regulation of protein kinase activity,19_GO:0048518 positive regulation of biological process,-4.7,8.5,6.9,30182,364,68,7,10,3.7,1956|1958|2247|3265|3815|7855|8600,EGFR|EGR1|FGF2|HRAS|KIT|FZD5|TNFSF11,-3.2,MyList
GO Biological Processes,19,GO:0010638,positive regulation of organelle organization,19_GO:0048518 positive regulation of biological process,-4.7,7,6.5,30182,506,68,8,12,3.9,208|581|3265|5594|5885|7528|10155|27113,AKT2|BAX|HRAS|MAPK1|RAD21|YY1|TRIM28|BBC3,-3.2,MyList
Reactome Gene Sets,6,R-HSA-388841,Costimulation by the CD28 family,,-4.7,26,9.8,30182,69,68,4,5.9,2.9,208|5290|5295|29126,AKT2|PIK3CA|PIK3R1|CD274,-3.2,MyList
WikiPathways,27,WP707,DNA damage response,,-4.7,26,9.8,30182,69,68,4,5.9,2.9,581|4609|10912|27113,BAX|MYC|GADD45G|BBC3,-3.2,MyList
GO Biological Processes,19,GO:0033135,regulation of peptidyl-serine phosphorylation,19_GO:0008152 metabolic process,-4.7,16,8.3,30182,143,68,5,7.4,3.2,369|581|1956|5290|5728,ARAF|BAX|EGFR|PIK3CA|PTEN,-3.2,MyList
KEGG Pathway,24,hsa05017,Spinocerebellar ataxia,,-4.7,16,8.3,30182,143,68,5,7.4,3.2,208|5290|5295|6667|6908,AKT2|PIK3CA|PIK3R1|SP1|TBP,-3.2,MyList
Reactome Gene Sets,6,R-HSA-5654693,FRS-mediated FGFR1 signaling,,-4.7,58,13,30182,23,68,3,4.4,2.5,2247|3265|6654,FGF2|HRAS|SOS1,-3.2,MyList
Reactome Gene Sets,6,R-HSA-5654695,PI-3K cascade:FGFR2,,-4.7,58,13,30182,23,68,3,4.4,2.5,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.2,MyList
Reactome Gene Sets,6,R-HSA-5654699,SHC-mediated cascade:FGFR2,,-4.7,58,13,30182,23,68,3,4.4,2.5,2247|3265|6654,FGF2|HRAS|SOS1,-3.2,MyList
GO Biological Processes,19,GO:0035239,tube morphogenesis,19_GO:0032502 developmental process,-4.7,6,6.2,30182,670,68,9,13,4.1,581|1956|2247|2624|3725|4609|5290|6654|7855,BAX|EGFR|FGF2|GATA2|JUN|MYC|PIK3CA|SOS1|FZD5,-3.2,MyList
GO Biological Processes,19,GO:0051098,regulation of binding,19_GO:0065007 biological regulation,-4.7,8.4,6.8,30182,369,68,7,10,3.7,581|1025|2033|3725|6934|8600|10155,BAX|CDK9|EP300|JUN|TCF7L2|TNFSF11|TRIM28,-3.1,MyList
WikiPathways,27,WP1528,Physiological and pathological hypertrophy of the heart,,-4.7,55,13,30182,24,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-3.1,MyList
WikiPathways,27,WP1539,Angiogenesis,,-4.7,55,13,30182,24,68,3,4.4,2.5,2247|5290|5594,FGF2|PIK3CA|MAPK1,-3.1,MyList
Canonical Pathways,11,M268,PID S1P S1P2 PATHWAY,,-4.7,55,13,30182,24,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-3.1,MyList
GO Biological Processes,19,GO:0014743,regulation of muscle hypertrophy,19_GO:0032501 multicellular organismal process,-4.7,25,9.6,30182,72,68,4,5.9,2.9,1025|3488|4205|7528,CDK9|IGFBP5|MEF2A|YY1,-3.1,MyList
GO Biological Processes,19,GO:0040011,locomotion,19_GO:0040011 locomotion,-4.7,6.8,6.4,30182,520,68,8,12,3.9,2033|2247|3265|3815|5594|6654|8600|9252,EP300|FGF2|HRAS|KIT|MAPK1|SOS1|TNFSF11|RPS6KA5,-3.1,MyList
GO Biological Processes,19,GO:0031668,cellular response to extracellular stimulus,19_GO:0050896 response to stimulus,-4.6,11,7.2,30182,252,68,6,8.8,3.4,467|2353|3170|5594|6667|7391,ATF3|FOS|FOXA2|MAPK1|SP1|USF1,-3.1,MyList
KEGG Pathway,24,hsa04115,p53 signaling pathway,,-4.6,24,9.5,30182,73,68,4,5.9,2.9,581|5728|10912|27113,BAX|PTEN|GADD45G|BBC3,-3.1,MyList
WikiPathways,27,WP3584,MECP2 and associated Rett syndrome,,-4.6,24,9.5,30182,73,68,4,5.9,2.9,2247|5728|6667|9126,FGF2|PTEN|SP1|SMC3,-3.1,MyList
Canonical Pathways,11,M160,PID AVB3 INTEGRIN PATHWAY,,-4.6,24,9.4,30182,74,68,4,5.9,2.9,2247|5290|5295|5594,FGF2|PIK3CA|PIK3R1|MAPK1,-3.1,MyList
GO Biological Processes,19,GO:0071396,cellular response to lipid,19_GO:0050896 response to stimulus,-4.6,6.7,6.3,30182,527,68,8,12,3.9,1956|2101|2353|3661|5594|8202|8324|29126,EGFR|ESRRA|FOS|IRF3|MAPK1|NCOA3|FZD7|CD274,-3.1,MyList
WikiPathways,27,WP205,IL-7 signaling pathway,,-4.6,53,12,30182,25,68,3,4.4,2.5,4609|5295|5594,MYC|PIK3R1|MAPK1,-3.1,MyList
Reactome Gene Sets,6,R-HSA-5654700,FRS-mediated FGFR2 signaling,,-4.6,53,12,30182,25,68,3,4.4,2.5,2247|3265|6654,FGF2|HRAS|SOS1,-3.1,MyList
GO Biological Processes,19,GO:0043536,positive regulation of blood vessel endothelial cell migration,19_GO:0040011 locomotion,-4.6,24,9.3,30182,75,68,4,5.9,2.9,2113|2247|2624|6667,ETS1|FGF2|GATA2|SP1,-3,MyList
KEGG Pathway,24,hsa04921,Oxytocin signaling pathway,,-4.6,14,7.9,30182,154,68,5,7.4,3.2,1956|2353|3265|3725|5594,EGFR|FOS|HRAS|JUN|MAPK1,-3,MyList
KEGG Pathway,24,hsa05133,Pertussis,,-4.6,23,9.3,30182,76,68,4,5.9,2.9,2353|3661|3725|5594,FOS|IRF3|JUN|MAPK1,-3,MyList
GO Biological Processes,19,GO:0050851,antigen receptor-mediated signaling pathway,19_GO:0002376 immune system process,-4.6,14,7.9,30182,155,68,5,7.4,3.2,581|3265|5290|5594|6654,BAX|HRAS|PIK3CA|MAPK1|SOS1,-3,MyList
GO Biological Processes,19,GO:0043065,positive regulation of apoptotic process,19_GO:0048518 positive regulation of biological process,-4.6,6.6,6.2,30182,536,68,8,12,3.9,467|581|3725|4609|5728|10912|27113|29126,ATF3|BAX|JUN|MYC|PTEN|GADD45G|BBC3|CD274,-3,MyList
GO Biological Processes,19,GO:0035994,response to muscle stretch,19_GO:0050896 response to stimulus,-4.6,51,12,30182,26,68,3,4.4,2.5,2353|3725|5290,FOS|JUN|PIK3CA,-3,MyList
GO Biological Processes,19,GO:0010035,response to inorganic substance,19_GO:0050896 response to stimulus,-4.5,6.6,6.2,30182,540,68,8,12,3.9,1956|2353|3725|3815|4205|5290|5594|54583,EGFR|FOS|JUN|KIT|MEF2A|PIK3CA|MAPK1|EGLN1,-3,MyList
GO Biological Processes,19,GO:0097193,intrinsic apoptotic signaling pathway,19_GO:0023052 signaling,-4.5,14,7.8,30182,159,68,5,7.4,3.2,581|2033|3265|5295|27113,BAX|EP300|HRAS|PIK3R1|BBC3,-3,MyList
GO Biological Processes,19,GO:0090596,sensory organ morphogenesis,19_GO:0032502 developmental process,-4.5,10,7,30182,266,68,6,8.8,3.4,581|2624|5594|7528|7855|8842,BAX|GATA2|MAPK1|YY1|FZD5|PROM1,-3,MyList
Reactome Gene Sets,6,R-HSA-912526,Interleukin receptor SHC signaling,,-4.5,49,12,30182,27,68,3,4.4,2.5,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-3,MyList
Reactome Gene Sets,6,R-HSA-6806834,Signaling by MET,,-4.5,22,9.1,30182,79,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-3,MyList
GO Biological Processes,19,GO:0043068,positive regulation of programmed cell death,19_GO:0048518 positive regulation of biological process,-4.5,6.4,6.1,30182,553,68,8,12,3.9,467|581|3725|4609|5728|10912|27113|29126,ATF3|BAX|JUN|MYC|PTEN|GADD45G|BBC3|CD274,-2.9,MyList
Reactome Gene Sets,6,R-HSA-422475,Axon guidance,,-4.5,6.4,6.1,30182,553,68,8,12,3.9,1956|3265|5290|5295|5594|6654|6655|9252,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|RPS6KA5,-2.9,MyList
GO Biological Processes,19,GO:0022405,hair cycle process,19_GO:0032501 multicellular organismal process,-4.5,22,9,30182,81,68,4,5.9,2.9,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-2.9,MyList
GO Biological Processes,19,GO:0022404,molting cycle process,19_GO:0032501 multicellular organismal process,-4.5,22,9,30182,81,68,4,5.9,2.9,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-2.9,MyList
Canonical Pathways,11,M79,PID TRAIL PATHWAY,,-4.5,48,12,30182,28,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.9,MyList
GO Biological Processes,19,GO:0007611,learning or memory,19_GO:0032501 multicellular organismal process,-4.4,9.6,6.9,30182,276,68,6,8.8,3.4,1956|2033|2353|3815|5594|5728,EGFR|EP300|FOS|KIT|MAPK1|PTEN,-2.9,MyList
GO Biological Processes,19,GO:0051851,modulation by host of symbiont process,19_GO:0044419 biological process involved in interspecies interaction between organisms,-4.4,21,8.8,30182,83,68,4,5.9,2.9,1025|2033|3725|6667,CDK9|EP300|JUN|SP1,-2.9,MyList
GO Biological Processes,19,GO:0007507,heart development,19_GO:0032502 developmental process,-4.4,6.3,6,30182,562,68,8,12,3.9,2033|2247|3725|4205|5594|5728|6654|54583,EP300|FGF2|JUN|MEF2A|MAPK1|PTEN|SOS1|EGLN1,-2.9,MyList
GO Biological Processes,19,GO:0001666,response to hypoxia,19_GO:0050896 response to stimulus,-4.4,9.5,6.8,30182,280,68,6,8.8,3.4,1958|2033|2353|4609|7391|54583,EGR1|EP300|FOS|MYC|USF1|EGLN1,-2.8,MyList
GO Biological Processes,19,GO:1903034,regulation of response to wounding,19_GO:0050896 response to stimulus,-4.4,13,7.5,30182,170,68,5,7.4,3.2,2247|3170|3265|5728|7391,FGF2|FOXA2|HRAS|PTEN|USF1,-2.8,MyList
WikiPathways,27,WP2870,Extracellular vesicle-mediated signaling in recipient cells,,-4.4,44,11,30182,30,68,3,4.4,2.5,1956|3265|8842,EGFR|HRAS|PROM1,-2.8,MyList
Canonical Pathways,11,M207,PID RETINOIC ACID PATHWAY,,-4.4,44,11,30182,30,68,3,4.4,2.5,2033|5594|8202,EP300|MAPK1|NCOA3,-2.8,MyList
Canonical Pathways,11,M269,PID RAS PATHWAY,,-4.4,44,11,30182,30,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-2.8,MyList
WikiPathways,27,WP5102,Familial partial lipodystrophy,,-4.4,44,11,30182,30,68,3,4.4,2.5,208|2624|5290,AKT2|GATA2|PIK3CA,-2.8,MyList
WikiPathways,27,WP4298,Acute viral myocarditis,,-4.4,21,8.7,30182,86,68,4,5.9,2.9,581|5295|5594|6654,BAX|PIK3R1|MAPK1|SOS1,-2.8,MyList
