Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0936223,Metastatic Prostate Carcinoma,,-4.8,8.6,6.9,30182,362,68,7,10,3.7,1956|2247|2624|4609|5290|5728|29126,EGFR|FGF2|GATA2|MYC|PIK3CA|PTEN|CD274,-3.1,MyList
DisGeNET,35,C0334663,Histiocytic sarcoma,,-4.7,26,9.8,30182,69,68,4,5.9,2.9,2033|3265|5290|5728,EP300|HRAS|PIK3CA|PTEN,-3.1,MyList
DisGeNET,35,C0260037,Multiple tumors,,-4.7,16,8.3,30182,143,68,5,7.4,3.2,1956|4609|5728|10912|29126,EGFR|MYC|PTEN|GADD45G|CD274,-3.1,MyList
DisGeNET,35,C0279984,Childhood Liposarcoma,,-4.7,16,8.3,30182,143,68,5,7.4,3.2,1956|3488|3815|5290|5728,EGFR|IGFBP5|KIT|PIK3CA|PTEN,-3.1,MyList
DisGeNET,35,C0278608,Adult Liposarcoma,,-4.7,16,8.3,30182,143,68,5,7.4,3.2,1956|3488|3815|5290|5728,EGFR|IGFBP5|KIT|PIK3CA|PTEN,-3.1,MyList
DisGeNET,35,C0001175,Acquired Immunodeficiency Syndrome,,-4.7,11,7.4,30182,243,68,6,8.8,3.4,581|2247|4609|5594|5728|6667,BAX|FGF2|MYC|MAPK1|PTEN|SP1,-3.1,MyList
DisGeNET,35,C0234985,Mental deterioration,,-4.7,7,6.5,30182,508,68,8,12,3.9,1106|1958|2033|2551|3488|5290|5594|6908,CHD2|EGR1|EP300|GABPA|IGFBP5|PIK3CA|MAPK1|TBP,-3.1,MyList
DisGeNET,35,C0279748,Undifferentiated carcinoma of nasopharynx,,-4.7,58,13,30182,23,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-3.1,MyList
TRRUST,34,TRR00015,Regulated by: ARNT,,-4.7,58,13,30182,23,68,3,4.4,2.5,2353|3725|8553,FOS|JUN|BHLHE40,-3.1,MyList
DisGeNET,35,C4551602,Noonan Syndrome 1,,-4.7,58,13,30182,23,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-3.1,MyList
DisGeNET,35,C0334279,"Adenocarcinoma, intestinal type",,-4.7,58,13,30182,23,68,3,4.4,2.5,1956|3265|29126,EGFR|HRAS|CD274,-3.1,MyList
DisGeNET,35,C0558355,Tonsillar Carcinoma,,-4.7,58,13,30182,23,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-3.1,MyList
DisGeNET,35,C0009171,Cocaine Abuse,,-4.7,15,8.2,30182,144,68,5,7.4,3.2,1958|2247|2353|5594|9252,EGR1|FGF2|FOS|MAPK1|RPS6KA5,-3.1,MyList
DisGeNET,35,C4721698,Metastatic Renal Cell Carcinoma,,-4.7,15,8.2,30182,144,68,5,7.4,3.2,2247|5290|5594|5728|29126,FGF2|PIK3CA|MAPK1|PTEN|CD274,-3.1,MyList
DisGeNET,35,C0013274,Patent ductus arteriosus,,-4.7,7,6.5,30182,510,68,8,12,3.9,2033|3170|4609|5290|5594|5728|7182|29126,EP300|FOXA2|MYC|PIK3CA|MAPK1|PTEN|NR2C2|CD274,-3,MyList
DisGeNET,35,C0031036,Polyarteritis Nodosa,,-4.7,25,9.7,30182,70,68,4,5.9,2.9,2101|4609|5728|29126,ESRRA|MYC|PTEN|CD274,-3,MyList
DisGeNET,35,C0278678,Metastatic Renal Cell Cancer,,-4.7,15,8.2,30182,145,68,5,7.4,3.2,2247|5290|5594|5728|29126,FGF2|PIK3CA|MAPK1|PTEN|CD274,-3,MyList
DisGeNET,35,C0037579,Soft Tissue Neoplasms,,-4.7,15,8.2,30182,145,68,5,7.4,3.2,208|1956|2247|3815|8600,AKT2|EGFR|FGF2|KIT|TNFSF11,-3,MyList
DisGeNET,35,C0740392,"Infarction, Middle Cerebral Artery",,-4.7,15,8.2,30182,145,68,5,7.4,3.2,467|581|1958|2353|5594,ATF3|BAX|EGR1|FOS|MAPK1,-3,MyList
DisGeNET,35,C0025267,Multiple Endocrine Neoplasia Type 1,,-4.7,15,8.2,30182,145,68,5,7.4,3.2,2247|3170|3265|5290|8045,FGF2|FOXA2|HRAS|PIK3CA|RASSF7,-3,MyList
DisGeNET,35,C0220605,Adult Non-Hodgkin Lymphoma,,-4.7,8.4,6.8,30182,370,68,7,10,3.7,581|2113|2247|3265|4609|5728|29126,BAX|ETS1|FGF2|HRAS|MYC|PTEN|CD274,-3,MyList
DisGeNET,35,C0042164,Uveitis,,-4.7,11,7.3,30182,247,68,6,8.8,3.4,2113|2551|5290|5594|5728|29126,ETS1|GABPA|PIK3CA|MAPK1|PTEN|CD274,-3,MyList
DisGeNET,35,C0220612,Childhood Non-Hodgkin Lymphoma,,-4.7,8.4,6.8,30182,371,68,7,10,3.7,581|2113|2247|3265|4609|5728|29126,BAX|ETS1|FGF2|HRAS|MYC|PTEN|CD274,-3,MyList
DisGeNET,35,C0014116,Endocardial Cushion Defects,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,1956|5290|5594|29126,EGFR|PIK3CA|MAPK1|CD274,-3,MyList
DisGeNET,35,C1842366,Low anterior hairline,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,2033|5885|6654|9126,EP300|RAD21|SOS1|SMC3,-3,MyList
DisGeNET,35,C3495949,Locally advanced breast cancer,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,1956|5728|27113|29126,EGFR|PTEN|BBC3|CD274,-3,MyList
DisGeNET,35,C0007104,Female Breast Carcinoma,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,4609|5290|5728|29126,MYC|PIK3CA|PTEN|CD274,-3,MyList
DisGeNET,35,C0598894,Monocytic leukemia,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,1958|2113|2353|3815,EGR1|ETS1|FOS|KIT,-3,MyList
DisGeNET,35,C3898222,mucosal melanoma,,-4.7,55,13,30182,24,68,3,4.4,2.5,3815|5728|29126,KIT|PTEN|CD274,-3,MyList
DisGeNET,35,C4285066,Double-Hit Lymphoma,,-4.7,55,13,30182,24,68,3,4.4,2.5,581|4609|29126,BAX|MYC|CD274,-3,MyList
DisGeNET,35,C0558165,Curly hair (finding),,-4.7,55,13,30182,24,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-3,MyList
DisGeNET,35,C1840311,Laryngeal cleft,,-4.7,25,9.6,30182,72,68,4,5.9,2.9,1956|5290|5594|5728,EGFR|PIK3CA|MAPK1|PTEN,-3,MyList
DisGeNET,35,C4728046,Diabetic wound,,-4.7,25,9.6,30182,72,68,4,5.9,2.9,2551|5290|6667|54583,GABPA|PIK3CA|SP1|EGLN1,-3,MyList
DisGeNET,35,C0033575,Prostatic Diseases,,-4.7,25,9.6,30182,72,68,4,5.9,2.9,1956|2247|2353|5728,EGFR|FGF2|FOS|PTEN,-3,MyList
DisGeNET,35,C0677055,CARCINOMA OF VULVA,,-4.7,25,9.6,30182,72,68,4,5.9,2.9,1956|3815|5728|29126,EGFR|KIT|PTEN|CD274,-3,MyList
DisGeNET,35,C4317109,Epileptic Seizures,,-4.7,11,7.3,30182,250,68,6,8.8,3.4,1956|1958|2247|2353|2551|5290,EGFR|EGR1|FGF2|FOS|GABPA|PIK3CA,-3,MyList
DisGeNET,35,C0242383,Age related macular degeneration,,-4.6,5.8,6.1,30182,685,68,9,13,4.1,208|1001|2113|2247|2551|5290|5594|5728|8842,AKT2|CDH3|ETS1|FGF2|GABPA|PIK3CA|MAPK1|PTEN|PROM1,-3,MyList
DisGeNET,35,C0275524,Coinfection,,-4.6,11,7.2,30182,252,68,6,8.8,3.4,1958|2247|3170|3661|5290|8842,EGR1|FGF2|FOXA2|IRF3|PIK3CA|PROM1,-3,MyList
DisGeNET,35,C0009663,Condylomata Acuminata,,-4.6,24,9.5,30182,73,68,4,5.9,2.9,1956|3725|5290|29126,EGFR|JUN|PIK3CA|CD274,-3,MyList
DisGeNET,35,C0333875,High-Grade Squamous Intraepithelial Lesions,,-4.6,15,8,30182,150,68,5,7.4,3.2,1956|4601|4609|5728|6667,EGFR|MXI1|MYC|PTEN|SP1,-3,MyList
DisGeNET,35,C0279607,Adult Hepatocellular Carcinoma,,-4.6,15,8,30182,150,68,5,7.4,3.2,977|1956|5290|8842|27113,CD151|EGFR|PIK3CA|PROM1|BBC3,-3,MyList
DisGeNET,35,C0149521,"Pancreatitis, Chronic",,-4.6,8.2,6.7,30182,379,68,7,10,3.7,1956|2247|2551|3265|4609|8842|29126,EGFR|FGF2|GABPA|HRAS|MYC|PROM1|CD274,-3,MyList
DisGeNET,35,C0206650,Fibroadenoma,,-4.6,15,8,30182,151,68,5,7.4,3.2,1956|2113|3815|4609|5728,EGFR|ETS1|KIT|MYC|PTEN,-3,MyList
DisGeNET,35,C3495917,Advanced breast cancer,,-4.6,15,8,30182,151,68,5,7.4,3.2,1956|5290|5728|10155|29126,EGFR|PIK3CA|PTEN|TRIM28|CD274,-3,MyList
DisGeNET,35,C0677776,Hereditary Breast and Ovarian Cancer Syndrome,,-4.6,24,9.4,30182,74,68,4,5.9,2.9,3265|3815|5728|8045,HRAS|KIT|PTEN|RASSF7,-3,MyList
DisGeNET,35,C0029927,Ovarian Cysts,,-4.6,24,9.4,30182,74,68,4,5.9,2.9,208|1001|5290|5728,AKT2|CDH3|PIK3CA|PTEN,-3,MyList
DisGeNET,35,C0018939,Hematological Disease,,-4.6,10,7.2,30182,255,68,6,8.8,3.4,1956|1958|2033|2624|3265|3815,EGFR|EGR1|EP300|GATA2|HRAS|KIT,-3,MyList
DisGeNET,35,C0334520,"Teratoma, Malignant",,-4.6,53,12,30182,25,68,3,4.4,2.5,581|1956|3815,BAX|EGFR|KIT,-3,MyList
DisGeNET,35,C0394005,Ataxic cerebral palsy,,-4.6,53,12,30182,25,68,3,4.4,2.5,2247|5594|29126,FGF2|MAPK1|CD274,-3,MyList
TRRUST,34,TRR00138,Regulated by: CTNNB1,,-4.6,53,12,30182,25,68,3,4.4,2.5,3725|4609|6932,JUN|MYC|TCF7,-3,MyList
DisGeNET,35,C0272139,Erythrocytosis due to low atmospheric pressure,,-4.6,53,12,30182,25,68,3,4.4,2.5,5290|5728|7528,PIK3CA|PTEN|YY1,-3,MyList
DisGeNET,35,C4745063,Biliary Tract Carcinoma,,-4.6,53,12,30182,25,68,3,4.4,2.5,1956|3265|5290,EGFR|HRAS|PIK3CA,-3,MyList
DisGeNET,35,C4552000,Episodic Kinesigenic Dyskinesia 1,,-4.6,15,8,30182,153,68,5,7.4,3.2,1956|2247|5290|5594|5728,EGFR|FGF2|PIK3CA|MAPK1|PTEN,-2.9,MyList
DisGeNET,35,C3642345,Luminal A Breast Carcinoma,,-4.6,15,8,30182,153,68,5,7.4,3.2,1956|5290|5728|6934|29126,EGFR|PIK3CA|PTEN|TCF7L2|CD274,-2.9,MyList
DisGeNET,35,C0342649,Vascular calcification,,-4.6,10,7.2,30182,257,68,6,8.8,3.4,905|1025|2247|2551|5594|8600,CCNT2|CDK9|FGF2|GABPA|MAPK1|TNFSF11,-2.9,MyList
DisGeNET,35,C4288891,Infant T Acute Lymphoblastic Leukemia,,-4.6,24,9.3,30182,75,68,4,5.9,2.9,3815|4609|5290|7528,KIT|MYC|PIK3CA|YY1,-2.9,MyList
DisGeNET,35,C0349458,Cervical intraepithelial neoplasia grade 1,,-4.6,24,9.3,30182,75,68,4,5.9,2.9,1956|3265|4609|5290,EGFR|HRAS|MYC|PIK3CA,-2.9,MyList
DisGeNET,35,C0018817,Atrial Septal Defects,,-4.6,8.1,6.6,30182,384,68,7,10,3.7,2033|3265|5594|5728|5885|6654|9126,EP300|HRAS|MAPK1|PTEN|RAD21|SOS1|SMC3,-2.9,MyList
Cell Type Signatures,7,M39264,HU FETAL RETINA FIBROBLAST,,-4.6,8.1,6.6,30182,385,68,7,10,3.7,1956|1958|2113|2353|3488|3725|23764,EGFR|EGR1|ETS1|FOS|IGFBP5|JUN|MAFF,-2.9,MyList
Transcription Factor Targets,16,M17968,ER Q6 02,,-4.6,10,7.1,30182,259,68,6,8.8,3.4,1106|2101|6932|6934|7022|7182,CHD2|ESRRA|TCF7|TCF7L2|TFAP2C|NR2C2,-2.9,MyList
DisGeNET,35,C0334533,Arteriovenous hemangioma,,-4.6,23,9.3,30182,76,68,4,5.9,2.9,2113|3265|5594|5728,ETS1|HRAS|MAPK1|PTEN,-2.9,MyList
DisGeNET,35,C0280313,Squamous cell carcinoma of oropharynx,,-4.6,14,7.9,30182,155,68,5,7.4,3.2,1956|3265|5594|5728|29126,EGFR|HRAS|MAPK1|PTEN|CD274,-2.9,MyList
DisGeNET,35,C0153349,Malignant neoplasm of tongue,,-4.6,14,7.9,30182,155,68,5,7.4,3.2,1956|3265|5290|5728|29126,EGFR|HRAS|PIK3CA|PTEN|CD274,-2.9,MyList
DisGeNET,35,C0276496,Familial Alzheimer Disease (FAD),,-4.6,10,7.1,30182,260,68,6,8.8,3.4,208|581|2247|2353|4205|5290,AKT2|BAX|FGF2|FOS|MEF2A|PIK3CA,-2.9,MyList
DisGeNET,35,C4025749,Abnormality of the spleen,,-4.6,51,12,30182,26,68,3,4.4,2.5,4609|6654|6655,MYC|SOS1|SOS2,-2.9,MyList
TRRUST,34,TRR01393,Regulated by: TCF4,,-4.6,51,12,30182,26,68,3,4.4,2.5,3725|4609|5728,JUN|MYC|PTEN,-2.9,MyList
DisGeNET,35,C0346619,Malignant neoplasm of cardioesophageal junction of stomach,,-4.6,51,12,30182,26,68,3,4.4,2.5,1956|8842|29126,EGFR|PROM1|CD274,-2.9,MyList
DisGeNET,35,C1112160,Gastrooesophageal cancer,,-4.6,51,12,30182,26,68,3,4.4,2.5,1956|8842|29126,EGFR|PROM1|CD274,-2.9,MyList
TRRUST,34,TRR00769,Regulated by: MTA1,,-4.6,51,12,30182,26,68,3,4.4,2.5,1956|4609|5728,EGFR|MYC|PTEN,-2.9,MyList
DisGeNET,35,C1861305,TARSAL-CARPAL COALITION SYNDROME,,-4.6,10,7.1,30182,261,68,6,8.8,3.4,581|1956|2247|3265|5594|5728,BAX|EGFR|FGF2|HRAS|MAPK1|PTEN,-2.9,MyList
DisGeNET,35,C0018081,Gonorrhea,,-4.6,10,7.1,30182,261,68,6,8.8,3.4,1956|1958|3725|4609|5290|29126,EGFR|EGR1|JUN|MYC|PIK3CA|CD274,-2.9,MyList
DisGeNET,35,C2745963,Kashin-Beck Disease,,-4.6,23,9.2,30182,77,68,4,5.9,2.9,581|2551|4609|5290,BAX|GABPA|MYC|PIK3CA,-2.9,MyList
DisGeNET,35,C3693482,Giant Cell Fibroblastoma,,-4.6,23,9.2,30182,77,68,4,5.9,2.9,1956|3815|5728|29126,EGFR|KIT|PTEN|CD274,-2.9,MyList
DisGeNET,35,C0349459,Cervical intraepithelial neoplasia grade 2,,-4.6,23,9.2,30182,77,68,4,5.9,2.9,1956|3265|4609|5290,EGFR|HRAS|MYC|PIK3CA,-2.9,MyList
DisGeNET,35,C1290884,Inflammatory disorder,,-4.5,7.9,6.6,30182,391,68,7,10,3.7,1025|1956|2551|5290|5594|7182|29126,CDK9|EGFR|GABPA|PIK3CA|MAPK1|NR2C2|CD274,-2.9,MyList
DisGeNET,35,C0423110,Downward slant of palpebral fissure,,-4.5,7.9,6.6,30182,391,68,7,10,3.7,2033|3265|5290|5728|6654|6655|7528,EP300|HRAS|PIK3CA|PTEN|SOS1|SOS2|YY1,-2.9,MyList
DisGeNET,35,C4722419,Extrapulmonary Small Cell Carcinoma,,-4.5,14,7.8,30182,157,68,5,7.4,3.2,467|1956|5290|8202|29126,ATF3|EGFR|PIK3CA|NCOA3|CD274,-2.9,MyList
DisGeNET,35,C0392784,Dermatofibrosarcoma Protuberans,,-4.5,23,9.1,30182,78,68,4,5.9,2.9,1956|3815|5728|29126,EGFR|KIT|PTEN|CD274,-2.9,MyList
DisGeNET,35,C0264490,Acute respiratory failure,,-4.5,23,9.1,30182,78,68,4,5.9,2.9,1956|4609|5728|6932,EGFR|MYC|PTEN|TCF7,-2.9,MyList
DisGeNET,35,C0038013,Ankylosing spondylitis,,-4.5,5.6,5.9,30182,710,68,9,13,4.1,1956|2033|2113|2353|5290|5594|5728|8600|29126,EGFR|EP300|ETS1|FOS|PIK3CA|MAPK1|PTEN|TNFSF11|CD274,-2.9,MyList
DisGeNET,35,C4727069,Advanced Renal Cell Carcinoma,,-4.5,49,12,30182,27,68,3,4.4,2.5,1956|4609|29126,EGFR|MYC|CD274,-2.9,MyList
DisGeNET,35,C0206734,Hemangioblastoma,,-4.5,22,9.1,30182,79,68,4,5.9,2.9,581|1956|5728|8842,BAX|EGFR|PTEN|PROM1,-2.9,MyList
DisGeNET,35,C0018800,Cardiomegaly,,-4.5,10,7,30182,267,68,6,8.8,3.4,2033|2247|4609|5594|5728|7528,EP300|FGF2|MYC|MAPK1|PTEN|YY1,-2.9,MyList
DisGeNET,35,C0263401,Cutis marmorata,,-4.5,22,9,30182,80,68,4,5.9,2.9,5290|5728|5885|9126,PIK3CA|PTEN|RAD21|SMC3,-2.9,MyList
DisGeNET,35,C0751396,Well Differentiated Oligodendroglioma,,-4.5,9.9,7,30182,270,68,6,8.8,3.4,1956|2247|5290|5594|5728|7975,EGFR|FGF2|PIK3CA|MAPK1|PTEN|MAFK,-2.8,MyList
TRRUST,34,TRR00466,Regulated by: HDAC1,,-4.5,22,9,30182,81,68,4,5.9,2.9,1956|1958|2353|6667,EGFR|EGR1|FOS|SP1,-2.8,MyList
DisGeNET,35,C0280785,Diffuse Astrocytoma,,-4.5,22,9,30182,81,68,4,5.9,2.9,1956|2113|3488|8202,EGFR|ETS1|IGFBP5|NCOA3,-2.8,MyList
DisGeNET,35,C0023804,"Lipomatosis, Multiple Symmetrical",,-4.5,48,12,30182,28,68,3,4.4,2.5,2353|5290|5728,FOS|PIK3CA|PTEN,-2.8,MyList
DisGeNET,35,C4024989,Hereditary nonpolyposis colorectal carcinoma,,-4.5,48,12,30182,28,68,3,4.4,2.5,581|2033|5290,BAX|EP300|PIK3CA,-2.8,MyList
Cell Type Signatures,7,M41669,TRAVAGLINI LUNG BRONCHIAL VESSEL 2 CELL,,-4.5,9.8,6.9,30182,272,68,6,8.8,3.4,467|1958|4609|6654|8553|23764,ATF3|EGR1|MYC|SOS1|BHLHE40|MAFF,-2.8,MyList
DisGeNET,35,C3495798,Periodontal inflammation,,-4.4,22,8.9,30182,82,68,4,5.9,2.9,1956|2247|8553|8600,EGFR|FGF2|BHLHE40|TNFSF11,-2.8,MyList
DisGeNET,35,C0279672,Cervical Adenocarcinoma,,-4.4,22,8.9,30182,82,68,4,5.9,2.9,1956|3265|5290|5728,EGFR|HRAS|PIK3CA|PTEN,-2.8,MyList
DisGeNET,35,C0409974,Lupus Erythematosus,,-4.4,6.4,6.1,30182,558,68,8,12,3.9,467|1956|2113|2353|3725|5290|5594|29126,ATF3|EGFR|ETS1|FOS|JUN|PIK3CA|MAPK1|CD274,-2.8,MyList
DisGeNET,35,C0022548,Keloid,,-4.4,13,7.6,30182,165,68,5,7.4,3.2,1956|2033|2247|5290|5728,EGFR|EP300|FGF2|PIK3CA|PTEN,-2.8,MyList
DisGeNET,35,C0003076,Aniridia,,-4.4,21,8.8,30182,83,68,4,5.9,2.9,2247|3265|8045|10155,FGF2|HRAS|RASSF7|TRIM28,-2.8,MyList
DisGeNET,35,C1853738,Long eyelashes,,-4.4,21,8.8,30182,83,68,4,5.9,2.9,1956|2033|5885|9126,EGFR|EP300|RAD21|SMC3,-2.8,MyList
DisGeNET,35,C0153382,Malignant neoplasm of oropharynx,,-4.4,21,8.8,30182,83,68,4,5.9,2.9,1956|5290|27113|29126,EGFR|PIK3CA|BBC3|CD274,-2.8,MyList
DisGeNET,35,C0280790,Adult Anaplastic Oligodendroglioma,,-4.4,46,11,30182,29,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.8,MyList
DisGeNET,35,C1332943,Childhood Anaplastic Oligodendroglioma,,-4.4,46,11,30182,29,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.8,MyList
DisGeNET,35,C0750952,Biliary Tract Cancer,,-4.4,13,7.6,30182,167,68,5,7.4,3.2,1956|2551|5290|5728|29126,EGFR|GABPA|PIK3CA|PTEN|CD274,-2.8,MyList
DisGeNET,35,C0497156,Lymphadenopathy,,-4.4,9.6,6.8,30182,277,68,6,8.8,3.4,581|1956|2624|5290|8600|10155,BAX|EGFR|GATA2|PIK3CA|TNFSF11|TRIM28,-2.8,MyList
DisGeNET,35,C0018790,Cardiac Arrest,,-4.4,7.6,6.4,30182,411,68,7,10,3.7,581|1956|2247|2551|5290|5594|6908,BAX|EGFR|FGF2|GABPA|PIK3CA|MAPK1|TBP,-2.8,MyList
DisGeNET,35,C0028259,Nodule,,-4.4,9.6,6.8,30182,278,68,6,8.8,3.4,1956|3815|4601|5594|8600|8842,EGFR|KIT|MXI1|MAPK1|TNFSF11|PROM1,-2.8,MyList
DisGeNET,35,C0020550,Hyperthyroidism,,-4.4,9.6,6.8,30182,278,68,6,8.8,3.4,1956|1958|2551|5290|5728|29126,EGFR|EGR1|GABPA|PIK3CA|PTEN|CD274,-2.8,MyList
DisGeNET,35,C4554601,Amyloidosis cutis dyschromia,,-4.4,21,8.8,30182,84,68,4,5.9,2.9,2353|3725|5594|10912,FOS|JUN|MAPK1|GADD45G,-2.8,MyList
DisGeNET,35,C0269102,Endometrioma,,-4.4,9.5,6.8,30182,279,68,6,8.8,3.4,1956|2113|2353|4609|5728|7182,EGFR|ETS1|FOS|MYC|PTEN|NR2C2,-2.8,MyList
DisGeNET,35,C1134719,Invasive Ductal Breast Carcinoma,,-4.4,7.5,6.3,30182,414,68,7,10,3.7,1956|2113|3815|4601|4609|5290|29126,EGFR|ETS1|KIT|MXI1|MYC|PIK3CA|CD274,-2.8,MyList
DisGeNET,35,C1384666,hearing impairment,,-4.4,5.4,5.8,30182,740,68,9,13,4.1,2033|2113|2624|3815|5290|5728|8600|9126|147912,EP300|ETS1|GATA2|KIT|PIK3CA|PTEN|TNFSF11|SMC3|SIX5,-2.8,MyList
DisGeNET,35,C0279525,Childhood Lymphoblastic Lymphoma,,-4.4,21,8.7,30182,85,68,4,5.9,2.9,4609|5728|6932|29126,MYC|PTEN|TCF7|CD274,-2.8,MyList
DisGeNET,35,C0278721,Adult Lymphoblastic Lymphoma,,-4.4,21,8.7,30182,85,68,4,5.9,2.9,4609|5728|6932|29126,MYC|PTEN|TCF7|CD274,-2.8,MyList
DisGeNET,35,C0014335,Enteritis,,-4.4,21,8.7,30182,85,68,4,5.9,2.9,2353|3725|5594|54583,FOS|JUN|MAPK1|EGLN1,-2.8,MyList
DisGeNET,35,C1519689,Tumor Promotion,,-4.4,13,7.5,30182,170,68,5,7.4,3.2,1956|2353|3725|5290|5594,EGFR|FOS|JUN|PIK3CA|MAPK1,-2.8,MyList
DisGeNET,35,C3887499,Renal cyst,,-4.4,13,7.5,30182,170,68,5,7.4,3.2,1956|2247|5290|5594|5728,EGFR|FGF2|PIK3CA|MAPK1|PTEN,-2.8,MyList
DisGeNET,35,C0032000,Pituitary Adenoma,,-4.4,13,7.5,30182,170,68,5,7.4,3.2,2247|4609|5290|5594|29126,FGF2|MYC|PIK3CA|MAPK1|CD274,-2.8,MyList
DisGeNET,35,C4087504,Peritoneal dissemination,,-4.4,13,7.5,30182,170,68,5,7.4,3.2,581|2113|5728|10155|29126,BAX|ETS1|PTEN|TRIM28|CD274,-2.8,MyList
DisGeNET,35,C0028945,oligodendroglioma,,-4.4,9.4,6.8,30182,282,68,6,8.8,3.4,1956|2247|5290|5594|5728|7975,EGFR|FGF2|PIK3CA|MAPK1|PTEN|MAFK,-2.8,MyList
DisGeNET,35,C4725861,Metastatic Malignant Neoplasm in the Viscera,,-4.4,44,11,30182,30,68,3,4.4,2.5,1956|8600|29126,EGFR|TNFSF11|CD274,-2.8,MyList
DisGeNET,35,C4023676,Increased nuchal translucency,,-4.4,44,11,30182,30,68,3,4.4,2.5,5885|6654|9126,RAD21|SOS1|SMC3,-2.8,MyList
DisGeNET,35,C4509816,Squamous non-small cell lung cancer,,-4.4,44,11,30182,30,68,3,4.4,2.5,1956|5290|29126,EGFR|PIK3CA|CD274,-2.8,MyList
DisGeNET,35,C0011428,Dentigerous Cyst,,-4.4,44,11,30182,30,68,3,4.4,2.5,1956|8600|29126,EGFR|TNFSF11|CD274,-2.8,MyList
DisGeNET,35,C0398368,Lymphatic Abnormalities,,-4.4,44,11,30182,30,68,3,4.4,2.5,5290|5594|5728,PIK3CA|MAPK1|PTEN,-2.8,MyList
DisGeNET,35,C0346360,Malignant melanoma of conjunctiva,,-4.4,44,11,30182,30,68,3,4.4,2.5,5290|5594|29126,PIK3CA|MAPK1|CD274,-2.8,MyList
DisGeNET,35,C2945695,Limb ischemia,,-4.4,13,7.5,30182,171,68,5,7.4,3.2,1025|2247|2551|4205|5290,CDK9|FGF2|GABPA|MEF2A|PIK3CA,-2.8,MyList
TRRUST,34,TRR00645,Regulated by: JUN,,-4.4,13,7.5,30182,171,68,5,7.4,3.2,467|1956|2113|3725|4609,ATF3|EGFR|ETS1|JUN|MYC,-2.8,MyList
DisGeNET,35,C0085110,Severe Combined Immunodeficiency,,-4.4,9.4,6.7,30182,284,68,6,8.8,3.4,1001|4609|5290|5295|5728|8842,CDH3|MYC|PIK3CA|PIK3R1|PTEN|PROM1,-2.7,MyList
DisGeNET,35,C4520983,Congenital atresia of extrahepatic bile duct,,-4.4,13,7.4,30182,172,68,5,7.4,3.2,1956|3170|5594|8842|29126,EGFR|FOXA2|MAPK1|PROM1|CD274,-2.7,MyList
DisGeNET,35,C0008370,Cholestasis,,-4.3,7.4,6.3,30182,420,68,7,10,3.7,1958|2551|3170|3265|5290|5594|8842,EGR1|GABPA|FOXA2|HRAS|PIK3CA|MAPK1|PROM1,-2.7,MyList
DisGeNET,35,C1334274,Invasive Carcinoma,,-4.3,13,7.4,30182,173,68,5,7.4,3.2,1956|4609|5290|5594|5728,EGFR|MYC|PIK3CA|MAPK1|PTEN,-2.7,MyList
DisGeNET,35,C0812413,Malignant Pleural Mesothelioma,,-4.3,7.4,6.3,30182,421,68,7,10,3.7,1956|3725|4609|5290|5594|6667|29126,EGFR|JUN|MYC|PIK3CA|MAPK1|SP1|CD274,-2.7,MyList
DisGeNET,35,C0238033,Carcinoma of Male Breast,,-4.3,20,8.6,30182,87,68,4,5.9,2.9,1956|5290|5728|29126,EGFR|PIK3CA|PTEN|CD274,-2.7,MyList
DisGeNET,35,C0011615,"Dermatitis, Atopic",,-4.3,5.3,5.7,30182,751,68,9,13,4.1,1956|2113|2353|2551|3725|5295|5594|6667|8554,EGFR|ETS1|FOS|GABPA|JUN|PIK3R1|MAPK1|SP1|PIAS1,-2.7,MyList
DisGeNET,35,C1332460,Barrett's Adenocarcinoma,,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|3265|5594,EGFR|HRAS|MAPK1,-2.7,MyList
DisGeNET,35,C0332573,Macule,,-4.3,43,11,30182,31,68,3,4.4,2.5,3815|5290|5728,KIT|PIK3CA|PTEN,-2.7,MyList
DisGeNET,35,C4283978,Primary adenocarcinoma of lower third of esophagus due to Barrett esophagus,,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|3265|5594,EGFR|HRAS|MAPK1,-2.7,MyList
DisGeNET,35,C0206727,Nerve Sheath Tumors,,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.7,MyList
