_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-5,C0024636,M1,1,0,DisGeNET,35,Malocclusion,,-5,17,8.8,30182,128,68,5,7.4,3.2,1958|2033|2972|5295|6654,EGR1|EP300|BRF1|PIK3R1|SOS1,-3.3,0
1,-5,C0020473,M1,1,0,DisGeNET,35,Hyperlipidemia,,-5,7.5,6.8,30182,472,68,8,12,3.9,581|1956|2101|5290|5295|5594|5728|7391,BAX|EGFR|ESRRA|PIK3CA|PIK3R1|MAPK1|PTEN|USF1,-3.2,0
1,-5,C0026010,M1,1,0,DisGeNET,35,Microphthalmos,,-5,9.2,7.2,30182,337,68,7,10,3.7,1958|2247|3265|3815|5290|7391|7855,EGR1|FGF2|HRAS|KIT|PIK3CA|USF1|FZD5,-3.2,0
1,-4.9,C0020507,M1,1,0,DisGeNET,35,Hyperplasia,,-4.9,17,8.7,30182,131,68,5,7.4,3.2,1956|2247|5290|5728|6934,EGFR|FGF2|PIK3CA|PTEN|TCF7L2,-3.2,0
1,-4.9,C0011991,M1,1,0,DisGeNET,35,Diarrhea,,-4.9,6.3,6.4,30182,632,68,9,13,4.1,1025|1956|2353|3815|5290|5295|5594|7182|29126,CDK9|EGFR|FOS|KIT|PIK3CA|PIK3R1|MAPK1|NR2C2|CD274,-3.2,0
1,-4.9,C1282496,M1,1,0,DisGeNET,35,Metastasis from malignant tumor of prostate,,-4.9,9.1,7.1,30182,342,68,7,10,3.7,1956|2247|2624|4609|5290|5728|29126,EGFR|FGF2|GATA2|MYC|PIK3CA|PTEN|CD274,-3.2,0
1,-4.9,C0265319,M1,1,0,DisGeNET,35,Fibrous skin tumor of tuberous sclerosis,,-4.9,67,14,30182,20,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-3.2,0
1,-4.9,C1333280,M1,1,0,DisGeNET,35,Desmoplastic melanoma,,-4.9,67,14,30182,20,68,3,4.4,2.5,3815|4601|29126,KIT|MXI1|CD274,-3.2,0
1,-4.9,C4324656,M1,1,0,DisGeNET,35,Non-squamous non-small cell lung cancer,,-4.9,67,14,30182,20,68,3,4.4,2.5,1956|5290|29126,EGFR|PIK3CA|CD274,-3.2,0
1,-4.9,C0007787,M1,1,0,DisGeNET,35,Transient Ischemic Attack,,-4.9,9,7.1,30182,344,68,7,10,3.7,581|2033|2551|5290|5728|6934|27113,BAX|EP300|GABPA|PIK3CA|PTEN|TCF7L2|BBC3,-3.2,0
1,-4.9,C0854924,M1,1,0,DisGeNET,35,Papillary serous endometrial carcinoma,,-4.9,28,10,30182,63,68,4,5.9,2.9,1956|4609|5290|5728,EGFR|MYC|PIK3CA|PTEN,-3.2,0
1,-4.9,C1298180,M1,1,0,DisGeNET,35,Single tumor,,-4.9,28,10,30182,63,68,4,5.9,2.9,1956|3265|5290|5728,EGFR|HRAS|PIK3CA|PTEN,-3.2,0
1,-4.9,C3887654,M1,1,0,DisGeNET,35,"POLYARTERITIS NODOSA, CHILDHOOD-ONSET",,-4.9,28,10,30182,63,68,4,5.9,2.9,2101|4609|5728|29126,ESRRA|MYC|PTEN|CD274,-3.2,0
1,-4.9,C0262587,M1,1,0,DisGeNET,35,Parathyroid Adenoma,,-4.9,17,8.6,30182,133,68,5,7.4,3.2,1956|4609|5594|7855|7975,EGFR|MYC|MAPK1|FZD5|MAFK,-3.2,0
1,-4.9,C4282128,M1,1,0,DisGeNET,35,PATENT DUCTUS ARTERIOSUS 1,,-4.9,12,7.7,30182,229,68,6,8.8,3.4,3170|4609|5290|5594|7182|29126,FOXA2|MYC|PIK3CA|MAPK1|NR2C2|CD274,-3.2,0
1,-4.9,C0029401,M1,1,0,DisGeNET,35,Osteitis Deformans,,-4.9,17,8.6,30182,134,68,5,7.4,3.2,2247|2353|2551|5594|8600,FGF2|FOS|GABPA|MAPK1|TNFSF11,-3.2,0
1,-4.9,C0000889,M1,1,0,DisGeNET,35,Acanthosis Nigricans,,-4.9,28,10,30182,64,68,4,5.9,2.9,208|2353|3265|5594,AKT2|FOS|HRAS|MAPK1,-3.2,0
1,-4.9,C0007124,M1,1,0,DisGeNET,35,Noninfiltrating Intraductal Carcinoma,,-4.9,7.3,6.7,30182,486,68,8,12,3.9,1956|3815|4609|5290|5594|5728|8202|29126,EGFR|KIT|MYC|PIK3CA|MAPK1|PTEN|NCOA3|CD274,-3.2,0
1,-4.9,C0268398,M1,1,0,DisGeNET,35,Familial lichen amyloidosis,,-4.9,12,7.7,30182,230,68,6,8.8,3.4,1001|1956|2551|3661|5728|29126,CDH3|EGFR|GABPA|IRF3|PTEN|CD274,-3.2,0
1,-4.9,C0008373,M1,1,0,DisGeNET,35,Cholesteatoma,,-4.9,16,8.5,30182,135,68,5,7.4,3.2,1956|2247|4609|5290|5594,EGFR|FGF2|MYC|PIK3CA|MAPK1,-3.2,0
1,-4.9,C0302142,M1,1,0,DisGeNET,35,Deformity,,-4.9,8.9,7,30182,350,68,7,10,3.7,467|1956|2033|2551|2624|5290|5728,ATF3|EGFR|EP300|GABPA|GATA2|PIK3CA|PTEN,-3.2,0
1,-4.8,C0206703,M1,1,0,DisGeNET,35,"Carcinoma, Giant Cell",,-4.8,63,14,30182,21,68,3,4.4,2.5,4609|5594|29126,MYC|MAPK1|CD274,-3.2,0
1,-4.8,C0031117,M1,1,0,DisGeNET,35,Peripheral Neuropathy,,-4.8,8.9,7,30182,351,68,7,10,3.7,1956|2247|2551|5290|5594|5728|29126,EGFR|FGF2|GABPA|PIK3CA|MAPK1|PTEN|CD274,-3.1,0
1,-4.8,C0007120,M1,1,0,DisGeNET,35,Bronchioloalveolar Adenocarcinoma,,-4.8,16,8.5,30182,136,68,5,7.4,3.2,1956|2551|5290|5594|5728,EGFR|GABPA|PIK3CA|MAPK1|PTEN,-3.1,0
1,-4.8,C0235031,M1,1,0,DisGeNET,35,Neurologic Symptoms,,-4.8,11,7.6,30182,233,68,6,8.8,3.4,1956|2551|5290|5728|6908|8842,EGFR|GABPA|PIK3CA|PTEN|TBP|PROM1,-3.1,0
1,-4.8,C4551472,M1,1,0,DisGeNET,35,Hypertrophic obstructive cardiomyopathy,,-4.8,11,7.6,30182,233,68,6,8.8,3.4,3265|4609|5290|6654|7528|7855,HRAS|MYC|PIK3CA|SOS1|YY1|FZD5,-3.1,0
1,-4.8,C0334590,M1,1,0,DisGeNET,35,Anaplastic Oligodendroglioma,,-4.8,27,10,30182,66,68,4,5.9,2.9,1956|3815|5290|5728,EGFR|KIT|PIK3CA|PTEN,-3.1,0
1,-4.8,C1862382,M1,1,0,DisGeNET,35,SVEINSSON CHORIORETINAL ATROPHY,,-4.8,16,8.4,30182,139,68,5,7.4,3.2,1956|2101|5290|5594|29126,EGFR|ESRRA|PIK3CA|MAPK1|CD274,-3.1,0
1,-4.8,C0158761,M1,1,0,DisGeNET,35,Radioulnar Synostosis,,-4.8,26,9.9,30182,67,68,4,5.9,2.9,5885|6654|6655|9126,RAD21|SOS1|SOS2|SMC3,-3.1,0
1,-4.8,C0007786,M1,1,0,DisGeNET,35,Brain Ischemia,,-4.8,8.7,6.9,30182,358,68,7,10,3.7,1958|2247|3725|5290|5594|27113|54583,EGR1|FGF2|JUN|PIK3CA|MAPK1|BBC3|EGLN1,-3.1,0
1,-4.8,C0334607,M1,1,0,DisGeNET,35,Psammomatous Meningioma,,-4.8,61,13,30182,22,68,3,4.4,2.5,1956|5728|29126,EGFR|PTEN|CD274,-3.1,0
1,-4.8,C0751560,M1,1,0,DisGeNET,35,Malignant neoplasm tonsil,,-4.8,61,13,30182,22,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-3.1,0
1,-4.8,C1336538,M1,1,0,DisGeNET,35,"Supratentorial Embryonal Tumor, Not Otherwise Specified",,-4.8,61,13,30182,22,68,3,4.4,2.5,581|1956|5728,BAX|EGFR|PTEN,-3.1,0
1,-4.8,C3501846,M1,1,0,DisGeNET,35,Noonan-Like Syndrome With Loose Anagen Hair,,-4.8,61,13,30182,22,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-3.1,0
1,-4.8,C0026640,M1,1,0,DisGeNET,35,Mouth Neoplasms,,-4.8,16,8.4,30182,140,68,5,7.4,3.2,1956|2113|3265|4609|5290,EGFR|ETS1|HRAS|MYC|PIK3CA,-3.1,0
1,-4.8,C0279986,M1,1,0,DisGeNET,35,Childhood Leiomyosarcoma,,-4.8,16,8.4,30182,140,68,5,7.4,3.2,3815|4609|5290|5728|29126,KIT|MYC|PIK3CA|PTEN|CD274,-3.1,0
1,-4.8,C4721208,M1,1,0,DisGeNET,35,Metastatic castration-resistant prostate cancer,,-4.8,16,8.4,30182,140,68,5,7.4,3.2,4609|5290|5594|5728|29126,MYC|PIK3CA|MAPK1|PTEN|CD274,-3.1,0
1,-4.8,C0235833,M1,1,0,DisGeNET,35,Congenital diaphragmatic hernia,,-4.8,11,7.5,30182,239,68,6,8.8,3.4,1106|3170|4205|5885|6934|9126,CHD2|FOXA2|MEF2A|RAD21|TCF7L2|SMC3,-3.1,0
1,-4.8,C0278607,M1,1,0,DisGeNET,35,Adult Leiomyosarcoma,,-4.8,16,8.3,30182,141,68,5,7.4,3.2,3815|4609|5290|5728|29126,KIT|MYC|PIK3CA|PTEN|CD274,-3.1,0
1,-4.8,C0014145,M1,1,0,DisGeNET,35,Yolk Sac Tumor,,-4.8,26,9.9,30182,68,68,4,5.9,2.9,1956|3815|5728|29126,EGFR|KIT|PTEN|CD274,-3.1,0
1,-4.8,C4282407,M1,1,0,DisGeNET,35,Sparse and thin eyebrow,,-4.8,26,9.9,30182,68,68,4,5.9,2.9,1001|2972|6654|6655,CDH3|BRF1|SOS1|SOS2,-3.1,0
1,-4.8,C0342257,M1,1,0,DisGeNET,35,Complications of Diabetes Mellitus,,-4.8,11,7.5,30182,240,68,6,8.8,3.4,467|1958|5290|6932|6934|8554,ATF3|EGR1|PIK3CA|TCF7|TCF7L2|PIAS1,-3.1,0
1,-4.8,C0024143,M1,1,0,DisGeNET,35,Lupus Nephritis,,-4.8,7.1,6.5,30182,503,68,8,12,3.9,581|2551|3661|3725|5290|5594|5728|29126,BAX|GABPA|IRF3|JUN|PIK3CA|MAPK1|PTEN|CD274,-3.1,0
1,-4.8,C0936223,M1,1,0,DisGeNET,35,Metastatic Prostate Carcinoma,,-4.8,8.6,6.9,30182,362,68,7,10,3.7,1956|2247|2624|4609|5290|5728|29126,EGFR|FGF2|GATA2|MYC|PIK3CA|PTEN|CD274,-3.1,0
1,-4.7,C0334663,M1,1,0,DisGeNET,35,Histiocytic sarcoma,,-4.7,26,9.8,30182,69,68,4,5.9,2.9,2033|3265|5290|5728,EP300|HRAS|PIK3CA|PTEN,-3.1,0
1,-4.7,C0260037,M1,1,0,DisGeNET,35,Multiple tumors,,-4.7,16,8.3,30182,143,68,5,7.4,3.2,1956|4609|5728|10912|29126,EGFR|MYC|PTEN|GADD45G|CD274,-3.1,0
1,-4.7,C0278608,M1,1,0,DisGeNET,35,Adult Liposarcoma,,-4.7,16,8.3,30182,143,68,5,7.4,3.2,1956|3488|3815|5290|5728,EGFR|IGFBP5|KIT|PIK3CA|PTEN,-3.1,0
1,-4.7,C0279984,M1,1,0,DisGeNET,35,Childhood Liposarcoma,,-4.7,16,8.3,30182,143,68,5,7.4,3.2,1956|3488|3815|5290|5728,EGFR|IGFBP5|KIT|PIK3CA|PTEN,-3.1,0
1,-4.7,C0001175,M1,1,0,DisGeNET,35,Acquired Immunodeficiency Syndrome,,-4.7,11,7.4,30182,243,68,6,8.8,3.4,581|2247|4609|5594|5728|6667,BAX|FGF2|MYC|MAPK1|PTEN|SP1,-3.1,0
1,-4.7,C0234985,M1,1,0,DisGeNET,35,Mental deterioration,,-4.7,7,6.5,30182,508,68,8,12,3.9,1106|1958|2033|2551|3488|5290|5594|6908,CHD2|EGR1|EP300|GABPA|IGFBP5|PIK3CA|MAPK1|TBP,-3.1,0
1,-4.7,C0279748,M1,1,0,DisGeNET,35,Undifferentiated carcinoma of nasopharynx,,-4.7,58,13,30182,23,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-3.1,0
1,-4.7,C0334279,M1,1,0,DisGeNET,35,"Adenocarcinoma, intestinal type",,-4.7,58,13,30182,23,68,3,4.4,2.5,1956|3265|29126,EGFR|HRAS|CD274,-3.1,0
1,-4.7,C0558355,M1,1,0,DisGeNET,35,Tonsillar Carcinoma,,-4.7,58,13,30182,23,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-3.1,0
1,-4.7,C4551602,M1,1,0,DisGeNET,35,Noonan Syndrome 1,,-4.7,58,13,30182,23,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-3.1,0
1,-4.7,C0009171,M1,1,0,DisGeNET,35,Cocaine Abuse,,-4.7,15,8.2,30182,144,68,5,7.4,3.2,1958|2247|2353|5594|9252,EGR1|FGF2|FOS|MAPK1|RPS6KA5,-3.1,0
1,-4.7,C4721698,M1,1,0,DisGeNET,35,Metastatic Renal Cell Carcinoma,,-4.7,15,8.2,30182,144,68,5,7.4,3.2,2247|5290|5594|5728|29126,FGF2|PIK3CA|MAPK1|PTEN|CD274,-3.1,0
1,-4.7,C0013274,M1,1,0,DisGeNET,35,Patent ductus arteriosus,,-4.7,7,6.5,30182,510,68,8,12,3.9,2033|3170|4609|5290|5594|5728|7182|29126,EP300|FOXA2|MYC|PIK3CA|MAPK1|PTEN|NR2C2|CD274,-3,0
1,-4.7,C0031036,M1,1,0,DisGeNET,35,Polyarteritis Nodosa,,-4.7,25,9.7,30182,70,68,4,5.9,2.9,2101|4609|5728|29126,ESRRA|MYC|PTEN|CD274,-3,0
1,-4.7,C0025267,M1,1,0,DisGeNET,35,Multiple Endocrine Neoplasia Type 1,,-4.7,15,8.2,30182,145,68,5,7.4,3.2,2247|3170|3265|5290|8045,FGF2|FOXA2|HRAS|PIK3CA|RASSF7,-3,0
1,-4.7,C0037579,M1,1,0,DisGeNET,35,Soft Tissue Neoplasms,,-4.7,15,8.2,30182,145,68,5,7.4,3.2,208|1956|2247|3815|8600,AKT2|EGFR|FGF2|KIT|TNFSF11,-3,0
1,-4.7,C0278678,M1,1,0,DisGeNET,35,Metastatic Renal Cell Cancer,,-4.7,15,8.2,30182,145,68,5,7.4,3.2,2247|5290|5594|5728|29126,FGF2|PIK3CA|MAPK1|PTEN|CD274,-3,0
1,-4.7,C0740392,M1,1,0,DisGeNET,35,"Infarction, Middle Cerebral Artery",,-4.7,15,8.2,30182,145,68,5,7.4,3.2,467|581|1958|2353|5594,ATF3|BAX|EGR1|FOS|MAPK1,-3,0
1,-4.7,C0220605,M1,1,0,DisGeNET,35,Adult Non-Hodgkin Lymphoma,,-4.7,8.4,6.8,30182,370,68,7,10,3.7,581|2113|2247|3265|4609|5728|29126,BAX|ETS1|FGF2|HRAS|MYC|PTEN|CD274,-3,0
1,-4.7,C0042164,M1,1,0,DisGeNET,35,Uveitis,,-4.7,11,7.3,30182,247,68,6,8.8,3.4,2113|2551|5290|5594|5728|29126,ETS1|GABPA|PIK3CA|MAPK1|PTEN|CD274,-3,0
1,-4.7,C0220612,M1,1,0,DisGeNET,35,Childhood Non-Hodgkin Lymphoma,,-4.7,8.4,6.8,30182,371,68,7,10,3.7,581|2113|2247|3265|4609|5728|29126,BAX|ETS1|FGF2|HRAS|MYC|PTEN|CD274,-3,0
1,-4.7,C0007104,M1,1,0,DisGeNET,35,Female Breast Carcinoma,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,4609|5290|5728|29126,MYC|PIK3CA|PTEN|CD274,-3,0
1,-4.7,C0014116,M1,1,0,DisGeNET,35,Endocardial Cushion Defects,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,1956|5290|5594|29126,EGFR|PIK3CA|MAPK1|CD274,-3,0
1,-4.7,C0598894,M1,1,0,DisGeNET,35,Monocytic leukemia,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,1958|2113|2353|3815,EGR1|ETS1|FOS|KIT,-3,0
1,-4.7,C1842366,M1,1,0,DisGeNET,35,Low anterior hairline,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,2033|5885|6654|9126,EP300|RAD21|SOS1|SMC3,-3,0
1,-4.7,C3495949,M1,1,0,DisGeNET,35,Locally advanced breast cancer,,-4.7,25,9.6,30182,71,68,4,5.9,2.9,1956|5728|27113|29126,EGFR|PTEN|BBC3|CD274,-3,0
1,-4.7,C0558165,M1,1,0,DisGeNET,35,Curly hair (finding),,-4.7,55,13,30182,24,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-3,0
1,-4.7,C3898222,M1,1,0,DisGeNET,35,mucosal melanoma,,-4.7,55,13,30182,24,68,3,4.4,2.5,3815|5728|29126,KIT|PTEN|CD274,-3,0
1,-4.7,C4285066,M1,1,0,DisGeNET,35,Double-Hit Lymphoma,,-4.7,55,13,30182,24,68,3,4.4,2.5,581|4609|29126,BAX|MYC|CD274,-3,0
1,-4.7,C0033575,M1,1,0,DisGeNET,35,Prostatic Diseases,,-4.7,25,9.6,30182,72,68,4,5.9,2.9,1956|2247|2353|5728,EGFR|FGF2|FOS|PTEN,-3,0
1,-4.7,C0677055,M1,1,0,DisGeNET,35,CARCINOMA OF VULVA,,-4.7,25,9.6,30182,72,68,4,5.9,2.9,1956|3815|5728|29126,EGFR|KIT|PTEN|CD274,-3,0
1,-4.7,C1840311,M1,1,0,DisGeNET,35,Laryngeal cleft,,-4.7,25,9.6,30182,72,68,4,5.9,2.9,1956|5290|5594|5728,EGFR|PIK3CA|MAPK1|PTEN,-3,0
1,-4.7,C4728046,M1,1,0,DisGeNET,35,Diabetic wound,,-4.7,25,9.6,30182,72,68,4,5.9,2.9,2551|5290|6667|54583,GABPA|PIK3CA|SP1|EGLN1,-3,0
1,-4.7,C4317109,M1,1,0,DisGeNET,35,Epileptic Seizures,,-4.7,11,7.3,30182,250,68,6,8.8,3.4,1956|1958|2247|2353|2551|5290,EGFR|EGR1|FGF2|FOS|GABPA|PIK3CA,-3,0
1,-4.6,C0242383,M1,1,0,DisGeNET,35,Age related macular degeneration,,-4.6,5.8,6.1,30182,685,68,9,13,4.1,208|1001|2113|2247|2551|5290|5594|5728|8842,AKT2|CDH3|ETS1|FGF2|GABPA|PIK3CA|MAPK1|PTEN|PROM1,-3,0
1,-4.6,C0275524,M1,1,0,DisGeNET,35,Coinfection,,-4.6,11,7.2,30182,252,68,6,8.8,3.4,1958|2247|3170|3661|5290|8842,EGR1|FGF2|FOXA2|IRF3|PIK3CA|PROM1,-3,0
1,-4.6,C0009663,M1,1,0,DisGeNET,35,Condylomata Acuminata,,-4.6,24,9.5,30182,73,68,4,5.9,2.9,1956|3725|5290|29126,EGFR|JUN|PIK3CA|CD274,-3,0
1,-4.6,C0279607,M1,1,0,DisGeNET,35,Adult Hepatocellular Carcinoma,,-4.6,15,8,30182,150,68,5,7.4,3.2,977|1956|5290|8842|27113,CD151|EGFR|PIK3CA|PROM1|BBC3,-3,0
1,-4.6,C0333875,M1,1,0,DisGeNET,35,High-Grade Squamous Intraepithelial Lesions,,-4.6,15,8,30182,150,68,5,7.4,3.2,1956|4601|4609|5728|6667,EGFR|MXI1|MYC|PTEN|SP1,-3,0
1,-4.6,C0149521,M1,1,0,DisGeNET,35,"Pancreatitis, Chronic",,-4.6,8.2,6.7,30182,379,68,7,10,3.7,1956|2247|2551|3265|4609|8842|29126,EGFR|FGF2|GABPA|HRAS|MYC|PROM1|CD274,-3,0
1,-4.6,C0206650,M1,1,0,DisGeNET,35,Fibroadenoma,,-4.6,15,8,30182,151,68,5,7.4,3.2,1956|2113|3815|4609|5728,EGFR|ETS1|KIT|MYC|PTEN,-3,0
1,-4.6,C3495917,M1,1,0,DisGeNET,35,Advanced breast cancer,,-4.6,15,8,30182,151,68,5,7.4,3.2,1956|5290|5728|10155|29126,EGFR|PIK3CA|PTEN|TRIM28|CD274,-3,0
1,-4.6,C0029927,M1,1,0,DisGeNET,35,Ovarian Cysts,,-4.6,24,9.4,30182,74,68,4,5.9,2.9,208|1001|5290|5728,AKT2|CDH3|PIK3CA|PTEN,-3,0
1,-4.6,C0677776,M1,1,0,DisGeNET,35,Hereditary Breast and Ovarian Cancer Syndrome,,-4.6,24,9.4,30182,74,68,4,5.9,2.9,3265|3815|5728|8045,HRAS|KIT|PTEN|RASSF7,-3,0
1,-4.6,C0018939,M1,1,0,DisGeNET,35,Hematological Disease,,-4.6,10,7.2,30182,255,68,6,8.8,3.4,1956|1958|2033|2624|3265|3815,EGFR|EGR1|EP300|GATA2|HRAS|KIT,-3,0
1,-4.6,C0272139,M1,1,0,DisGeNET,35,Erythrocytosis due to low atmospheric pressure,,-4.6,53,12,30182,25,68,3,4.4,2.5,5290|5728|7528,PIK3CA|PTEN|YY1,-3,0
1,-4.6,C0334520,M1,1,0,DisGeNET,35,"Teratoma, Malignant",,-4.6,53,12,30182,25,68,3,4.4,2.5,581|1956|3815,BAX|EGFR|KIT,-3,0
1,-4.6,C0394005,M1,1,0,DisGeNET,35,Ataxic cerebral palsy,,-4.6,53,12,30182,25,68,3,4.4,2.5,2247|5594|29126,FGF2|MAPK1|CD274,-3,0
1,-4.6,C4745063,M1,1,0,DisGeNET,35,Biliary Tract Carcinoma,,-4.6,53,12,30182,25,68,3,4.4,2.5,1956|3265|5290,EGFR|HRAS|PIK3CA,-3,0
1,-4.6,C3642345,M1,1,0,DisGeNET,35,Luminal A Breast Carcinoma,,-4.6,15,8,30182,153,68,5,7.4,3.2,1956|5290|5728|6934|29126,EGFR|PIK3CA|PTEN|TCF7L2|CD274,-2.9,0
1,-4.6,C4552000,M1,1,0,DisGeNET,35,Episodic Kinesigenic Dyskinesia 1,,-4.6,15,8,30182,153,68,5,7.4,3.2,1956|2247|5290|5594|5728,EGFR|FGF2|PIK3CA|MAPK1|PTEN,-2.9,0
1,-4.6,C0342649,M1,1,0,DisGeNET,35,Vascular calcification,,-4.6,10,7.2,30182,257,68,6,8.8,3.4,905|1025|2247|2551|5594|8600,CCNT2|CDK9|FGF2|GABPA|MAPK1|TNFSF11,-2.9,0
1,-4.6,C0349458,M1,1,0,DisGeNET,35,Cervical intraepithelial neoplasia grade 1,,-4.6,24,9.3,30182,75,68,4,5.9,2.9,1956|3265|4609|5290,EGFR|HRAS|MYC|PIK3CA,-2.9,0
1,-4.6,C4288891,M1,1,0,DisGeNET,35,Infant T Acute Lymphoblastic Leukemia,,-4.6,24,9.3,30182,75,68,4,5.9,2.9,3815|4609|5290|7528,KIT|MYC|PIK3CA|YY1,-2.9,0
1,-4.6,C0018817,M1,1,0,DisGeNET,35,Atrial Septal Defects,,-4.6,8.1,6.6,30182,384,68,7,10,3.7,2033|3265|5594|5728|5885|6654|9126,EP300|HRAS|MAPK1|PTEN|RAD21|SOS1|SMC3,-2.9,0
1,-4.6,C0334533,M1,1,0,DisGeNET,35,Arteriovenous hemangioma,,-4.6,23,9.3,30182,76,68,4,5.9,2.9,2113|3265|5594|5728,ETS1|HRAS|MAPK1|PTEN,-2.9,0
1,-4.6,C0153349,M1,1,0,DisGeNET,35,Malignant neoplasm of tongue,,-4.6,14,7.9,30182,155,68,5,7.4,3.2,1956|3265|5290|5728|29126,EGFR|HRAS|PIK3CA|PTEN|CD274,-2.9,0
1,-4.6,C0280313,M1,1,0,DisGeNET,35,Squamous cell carcinoma of oropharynx,,-4.6,14,7.9,30182,155,68,5,7.4,3.2,1956|3265|5594|5728|29126,EGFR|HRAS|MAPK1|PTEN|CD274,-2.9,0
1,-4.6,C0276496,M1,1,0,DisGeNET,35,Familial Alzheimer Disease (FAD),,-4.6,10,7.1,30182,260,68,6,8.8,3.4,208|581|2247|2353|4205|5290,AKT2|BAX|FGF2|FOS|MEF2A|PIK3CA,-2.9,0
1,-4.6,C0346619,M1,1,0,DisGeNET,35,Malignant neoplasm of cardioesophageal junction of stomach,,-4.6,51,12,30182,26,68,3,4.4,2.5,1956|8842|29126,EGFR|PROM1|CD274,-2.9,0
1,-4.6,C1112160,M1,1,0,DisGeNET,35,Gastrooesophageal cancer,,-4.6,51,12,30182,26,68,3,4.4,2.5,1956|8842|29126,EGFR|PROM1|CD274,-2.9,0
1,-4.6,C4025749,M1,1,0,DisGeNET,35,Abnormality of the spleen,,-4.6,51,12,30182,26,68,3,4.4,2.5,4609|6654|6655,MYC|SOS1|SOS2,-2.9,0
1,-4.6,C0018081,M1,1,0,DisGeNET,35,Gonorrhea,,-4.6,10,7.1,30182,261,68,6,8.8,3.4,1956|1958|3725|4609|5290|29126,EGFR|EGR1|JUN|MYC|PIK3CA|CD274,-2.9,0
1,-4.6,C1861305,M1,1,0,DisGeNET,35,TARSAL-CARPAL COALITION SYNDROME,,-4.6,10,7.1,30182,261,68,6,8.8,3.4,581|1956|2247|3265|5594|5728,BAX|EGFR|FGF2|HRAS|MAPK1|PTEN,-2.9,0
1,-4.6,C0349459,M1,1,0,DisGeNET,35,Cervical intraepithelial neoplasia grade 2,,-4.6,23,9.2,30182,77,68,4,5.9,2.9,1956|3265|4609|5290,EGFR|HRAS|MYC|PIK3CA,-2.9,0
1,-4.6,C2745963,M1,1,0,DisGeNET,35,Kashin-Beck Disease,,-4.6,23,9.2,30182,77,68,4,5.9,2.9,581|2551|4609|5290,BAX|GABPA|MYC|PIK3CA,-2.9,0
1,-4.6,C3693482,M1,1,0,DisGeNET,35,Giant Cell Fibroblastoma,,-4.6,23,9.2,30182,77,68,4,5.9,2.9,1956|3815|5728|29126,EGFR|KIT|PTEN|CD274,-2.9,0
1,-4.5,C0423110,M1,1,0,DisGeNET,35,Downward slant of palpebral fissure,,-4.5,7.9,6.6,30182,391,68,7,10,3.7,2033|3265|5290|5728|6654|6655|7528,EP300|HRAS|PIK3CA|PTEN|SOS1|SOS2|YY1,-2.9,0
1,-4.5,C1290884,M1,1,0,DisGeNET,35,Inflammatory disorder,,-4.5,7.9,6.6,30182,391,68,7,10,3.7,1025|1956|2551|5290|5594|7182|29126,CDK9|EGFR|GABPA|PIK3CA|MAPK1|NR2C2|CD274,-2.9,0
1,-4.5,C4722419,M1,1,0,DisGeNET,35,Extrapulmonary Small Cell Carcinoma,,-4.5,14,7.8,30182,157,68,5,7.4,3.2,467|1956|5290|8202|29126,ATF3|EGFR|PIK3CA|NCOA3|CD274,-2.9,0
1,-4.5,C0264490,M1,1,0,DisGeNET,35,Acute respiratory failure,,-4.5,23,9.1,30182,78,68,4,5.9,2.9,1956|4609|5728|6932,EGFR|MYC|PTEN|TCF7,-2.9,0
1,-4.5,C0392784,M1,1,0,DisGeNET,35,Dermatofibrosarcoma Protuberans,,-4.5,23,9.1,30182,78,68,4,5.9,2.9,1956|3815|5728|29126,EGFR|KIT|PTEN|CD274,-2.9,0
1,-4.5,C0038013,M1,1,0,DisGeNET,35,Ankylosing spondylitis,,-4.5,5.6,5.9,30182,710,68,9,13,4.1,1956|2033|2113|2353|5290|5594|5728|8600|29126,EGFR|EP300|ETS1|FOS|PIK3CA|MAPK1|PTEN|TNFSF11|CD274,-2.9,0
1,-4.5,C4727069,M1,1,0,DisGeNET,35,Advanced Renal Cell Carcinoma,,-4.5,49,12,30182,27,68,3,4.4,2.5,1956|4609|29126,EGFR|MYC|CD274,-2.9,0
